Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,398,376,158,159,966.9876043843093,170,169
3600,3600,7199.9,1000,398,402,128,196,10915.497405229633,981,131
3600,7200,10799.9,1000,398,387,145,170,22339.786418968837,1808,148
3600,10800,14399.9,1000,398,383,18,180,33251.96629630918,2589,17
3600,14400,17999.9,1000,398,386,67,186,43612.522799297185,3333,68
3600,18000,21599.9,1000,398,388,107,184,54069.20268439618,4092,108
3600,21600,25199.9,1000,398,391,169,181,64327.236603138175,4879,170
3600,25200,28799.9,1000,398,385,168,169,75826.2550664958,5583,174
3600,28800,32399.9,1000,398,376,163,188,88356.3726148314,6299,168
3600,32400,35999.9,1000,398,392,93,163,95319.40950035486,7097,94
3600,0,3599.9,1100,398,376,136,137,1933.9752087686202,309,138
3600,3600,7199.9,1100,398,402,99,158,11882.08751758984,1140,99
3600,7200,10799.9,1100,398,387,124,147,23300.4456839575,1957,125
3600,10800,14399.9,1100,398,383,16,150,34223.909878135164,2739,15
3600,14400,17999.9,1100,398,386,52,144,44587.61811185882,3478,51
3600,18000,21599.9,1100,398,388,82,148,55049.99890740928,4241,83
3600,21600,25199.9,1100,398,391,132,143,65267.41441641301,5022,132
3600,25200,28799.9,1100,398,385,135,136,76774.47179083148,5721,137
3600,28800,32399.9,1100,398,376,131,151,89362.36600281906,6451,132
3600,32400,35999.9,1100,398,392,75,129,96239.50460782672,7225,74
3600,0,3599.9,1200,398,376,115,116,2900.962813152932,425,115
3600,3600,7199.9,1200,398,402,81,129,12848.677629950049,1268,80
3600,7200,10799.9,1200,398,387,104,125,24261.104948946162,2084,105
3600,10800,14399.9,1200,398,383,13,119,35195.853459961145,2858,12
3600,14400,17999.9,1200,398,386,43,125,45562.71342442046,3602,42
3600,18000,21599.9,1200,398,388,66,122,56030.79513042239,4362,65
3600,21600,25199.9,1200,398,391,105,115,66207.59222968786,5137,105
3600,25200,28799.9,1200,398,385,109,110,77722.68851516716,5830,108
3600,28800,32399.9,1200,398,376,107,125,90368.3593908067,6577,108
3600,32400,35999.9,1200,398,392,58,100,97159.59971529858,7324,57
3600,0,3599.9,1300,398,376,91,92,3867.9504175372495,516,90
3600,3600,7199.9,1300,398,402,61,102,13815.267742310256,1369,60
3600,7200,10799.9,1300,398,387,86,105,25221.764213934825,2188,85
3600,10800,14399.9,1300,398,383,8,90,36167.79704178713,2947,7
3600,14400,17999.9,1300,398,386,31,93,46537.80873698209,3694,30
