Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,202,188,23,88,987.1157667645847,91,23
3600,3600,7199.9,1000,202,199,49,103,1046.0346584882423,108,52
3600,7200,10799.9,1000,202,197,36,84,950.9928916460725,86,36
3600,10800,14399.9,1000,202,200,81,98,1003.7887906345296,100,82
3600,14400,17999.9,1000,202,196,9,81,909.666678526175,82,9
3600,18000,21599.9,1000,202,197,60,95,948.3117260077271,97,61
3600,21600,25199.9,1000,202,194,73,90,959.3562232630112,92,75
3600,25200,28799.9,1000,202,198,29,84,950.812583348875,87,30
3600,28800,32399.9,1000,202,193,82,91,965.6993011421064,91,82
3600,32400,35999.9,1000,202,197,15,84,926.0757198431636,87,15
3600,0,3599.9,1100,202,188,20,77,987.1157667645847,77,20
3600,3600,7199.9,1100,202,199,40,89,1046.0346584882423,91,42
3600,7200,10799.9,1100,202,197,28,64,950.9928916460725,64,28
3600,10800,14399.9,1100,202,200,71,85,1003.7887906345296,85,71
3600,14400,17999.9,1100,202,196,8,69,909.666678526175,69,8
3600,18000,21599.9,1100,202,197,46,73,948.3117260077271,74,47
3600,21600,25199.9,1100,202,194,64,77,959.3562232630112,77,64
3600,25200,28799.9,1100,202,198,25,73,950.812583348875,73,25
3600,28800,32399.9,1100,202,193,71,78,965.6993011421064,78,71
3600,32400,35999.9,1100,202,197,12,69,926.0757198431636,70,12
3600,0,3599.9,1200,202,188,16,63,987.1157667645847,63,16
3600,3600,7199.9,1200,202,199,37,74,1046.0346584882423,75,38
3600,7200,10799.9,1200,202,197,23,57,950.9928916460725,57,23
3600,10800,14399.9,1200,202,200,59,73,1003.7887906345296,73,59
3600,14400,17999.9,1200,202,196,5,53,909.666678526175,53,5
3600,18000,21599.9,1200,202,197,38,60,948.3117260077271,60,38
3600,21600,25199.9,1200,202,194,50,60,959.3562232630112,60,50
3600,25200,28799.9,1200,202,198,21,61,950.812583348875,61,21
3600,28800,32399.9,1200,202,193,52,56,965.6993011421064,56,52
3600,32400,35999.9,1200,202,197,9,57,926.0757198431636,57,9
3600,0,3599.9,1300,202,188,12,45,987.1157667645847,45,12
3600,3600,7199.9,1300,202,199,32,64,1046.0346584882423,64,32
3600,7200,10799.9,1300,202,197,16,44,950.9928916460725,44,16
3600,10800,14399.9,1300,202,200,45,58,1003.7887906345296,58,45
3600,14400,17999.9,1300,202,196,5,42,909.666678526175,42,5
3600,18000,21599.9,1300,202,197,28,48,948.3117260077271,48,28
3600,21600,25199.9,1300,202,194,34,40,959.3562232630112,40,34
3600,25200,28799.9,1300,202,198,18,48,950.812583348875,48,18
3600,28800,32399.9,1300,202,193,44,47,965.6993011421064,47,44
3600,32400,35999.9,1300,202,197,5,39,926.0757198431636,39,5
3600,0,3599.9,1400,202,188,6,31,987.1157667645847,31,6
3600,3600,7199.9,1400,202,199,27,54,1046.0346584882423,54,27
3600,7200,10799.9,1400,202,197,14,36,950.9928916460725,36,14
3600,10800,14399.9,1400,202,200,35,46,1003.7887906345296,46,35
3600,14400,17999.9,1400,202,196,3,32,909.666678526175,32,3
3600,18000,21599.9,1400,202,197,21,35,948.3117260077271,35,21
3600,21600,25199.9,1400,202,194,25,31,959.3562232630112,31,25
3600,25200,28799.9,1400,202,198,15,35,950.812583348875,35,15
3600,28800,32399.9,1400,202,193,29,31,965.6993011421064,31,29
3600,32400,35999.9,1400,202,197,1,27,926.0757198431636,27,1
3600,0,3599.9,1500,202,188,4,26,987.1157667645847,26,4
3600,3600,7199.9,1500,202,199,18,34,1046.0346584882423,34,18
3600,7200,10799.9,1500,202,197,11,26,950.9928916460725,26,11
3600,10800,14399.9,1500,202,200,21,30,1003.7887906345296,30,21
3600,14400,17999.9,1500,202,196,1,24,909.666678526175,24,1
3600,18000,21599.9,1500,202,197,15,26,948.3117260077271,26,15
3600,21600,25199.9,1500,202,194,23,27,959.3562232630112,27,23
3600,25200,28799.9,1500,202,198,11,24,950.812583348875,24,11
3600,28800,32399.9,1500,202,193,19,20,965.6993011421064,20,19
3600,32400,35999.9,1500,202,197,1,17,926.0757198431636,17,1
3600,0,3599.9,1600,202,188,2,13,987.1157667645847,13,2
3600,3600,7199.9,1600,202,199,12,25,1046.0346584882423,25,12
3600,7200,10799.9,1600,202,197,7,18,950.9928916460725,18,7
3600,10800,14399.9,1600,202,200,12,18,1003.7887906345296,18,12
3600,14400,17999.9,1600,202,196,1,21,909.666678526175,21,1
3600,18000,21599.9,1600,202,197,8,15,948.3117260077271,15,8
3600,21600,25199.9,1600,202,194,16,19,959.3562232630112,19,16
3600,25200,28799.9,1600,202,198,6,17,950.812583348875,17,6
3600,28800,32399.9,1600,202,193,11,12,965.6993011421064,12,11
3600,32400,35999.9,1600,202,197,0,9,926.0757198431636,9,0
3600,0,3599.9,1700,202,188,2,11,987.1157667645847,11,2
3600,3600,7199.9,1700,202,199,7,16,1046.0346584882423,16,7
3600,7200,10799.9,1700,202,197,4,13,950.9928916460725,13,4
3600,10800,14399.9,1700,202,200,11,15,1003.7887906345296,15,11
3600,14400,17999.9,1700,202,196,1,14,909.666678526175,14,1
3600,18000,21599.9,1700,202,197,5,10,948.3117260077271,10,5
3600,21600,25199.9,1700,202,194,6,9,959.3562232630112,9,6
3600,25200,28799.9,1700,202,198,4,13,950.812583348875,13,4
3600,28800,32399.9,1700,202,193,8,9,965.6993011421064,9,8
3600,32400,35999.9,1700,202,197,0,5,926.0757198431636,5,0
3600,0,3599.9,1800,202,188,2,7,987.1157667645847,7,2
3600,3600,7199.9,1800,202,199,6,11,1046.0346584882423,11,6
3600,7200,10799.9,1800,202,197,2,8,950.9928916460725,8,2
3600,10800,14399.9,1800,202,200,6,7,1003.7887906345296,7,6
3600,14400,17999.9,1800,202,196,1,8,909.666678526175,8,1
3600,18000,21599.9,1800,202,197,4,7,948.3117260077271,7,4
3600,21600,25199.9,1800,202,194,4,6,959.3562232630112,6,4
3600,25200,28799.9,1800,202,198,2,8,950.812583348875,8,2
3600,28800,32399.9,1800,202,193,3,4,965.6993011421064,4,3
3600,32400,35999.9,1800,202,197,0,4,926.0757198431636,4,0
3600,0,3599.9,1900,202,188,2,5,987.1157667645847,5,2
3600,3600,7199.9,1900,202,199,4,6,1046.0346584882423,6,4
3600,7200,10799.9,1900,202,197,0,2,950.9928916460725,2,0
3600,10800,14399.9,1900,202,200,4,5,1003.7887906345296,5,4
3600,14400,17999.9,1900,202,196,1,5,909.666678526175,5,1
3600,18000,21599.9,1900,202,197,2,4,948.3117260077271,4,2
3600,21600,25199.9,1900,202,194,2,3,959.3562232630112,3,2
3600,25200,28799.9,1900,202,198,1,4,950.812583348875,4,1
3600,28800,32399.9,1900,202,193,2,2,965.6993011421064,2,2
3600,32400,35999.9,1900,202,197,0,3,926.0757198431636,3,0
3600,0,3599.9,2000,202,188,0,3,987.1157667645847,3,0
3600,3600,7199.9,2000,202,199,3,5,1046.0346584882423,5,3
3600,7200,10799.9,2000,202,197,0,2,950.9928916460725,2,0
3600,10800,14399.9,2000,202,200,1,2,1003.7887906345296,2,1
3600,14400,17999.9,2000,202,196,0,1,909.666678526175,1,0
3600,18000,21599.9,2000,202,197,1,2,948.3117260077271,2,1
3600,21600,25199.9,2000,202,194,2,2,959.3562232630112,2,2
3600,25200,28799.9,2000,202,198,1,3,950.812583348875,3,1
3600,28800,32399.9,2000,202,193,0,0,965.6993011421064,0,0
3600,32400,35999.9,2000,202,197,0,3,926.0757198431636,3,0
