Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,201,187,3,86,987.0712120968437,89,3
3600,3600,7199.9,1000,201,198,100,102,1048.721586770365,107,105
3600,7200,10799.9,1000,201,195,47,83,953.8298634699763,85,48
3600,10800,14399.9,1000,201,200,98,98,1001.7595144162116,100,100
3600,14400,17999.9,1000,201,195,45,79,906.9784973476042,81,47
3600,18000,21599.9,1000,201,196,61,98,960.2430146419468,100,63
3600,21600,25199.9,1000,201,193,60,90,954.2241181864492,92,61
3600,25200,28799.9,1000,201,199,77,86,942.6961145217454,88,78
3600,28800,32399.9,1000,201,195,47,90,953.3761909615041,90,47
3600,32400,35999.9,1000,201,194,65,81,924.3268234619626,84,67
3600,0,3599.9,1100,201,187,2,75,987.0712120968437,75,2
3600,3600,7199.9,1100,201,198,88,89,1048.721586770365,91,90
3600,7200,10799.9,1100,201,195,36,64,953.8298634699763,64,36
3600,10800,14399.9,1100,201,200,85,85,1001.7595144162116,85,85
3600,14400,17999.9,1100,201,195,40,68,906.9784973476042,68,40
3600,18000,21599.9,1100,201,196,44,74,960.2430146419468,75,45
3600,21600,25199.9,1100,201,193,50,76,954.2241181864492,76,50
3600,25200,28799.9,1100,201,199,65,74,942.6961145217454,74,65
3600,28800,32399.9,1100,201,195,40,77,953.3761909615041,77,40
3600,32400,35999.9,1100,201,194,52,66,924.3268234619626,67,53
3600,0,3599.9,1200,201,187,2,63,987.0712120968437,63,2
3600,3600,7199.9,1200,201,198,73,74,1048.721586770365,75,74
3600,7200,10799.9,1200,201,195,33,57,953.8298634699763,57,33
3600,10800,14399.9,1200,201,200,73,73,1001.7595144162116,73,73
3600,14400,17999.9,1200,201,195,34,53,906.9784973476042,53,34
3600,18000,21599.9,1200,201,196,38,62,960.2430146419468,62,38
3600,21600,25199.9,1200,201,193,36,58,954.2241181864492,58,36
3600,25200,28799.9,1200,201,199,54,62,942.6961145217454,62,54
3600,28800,32399.9,1200,201,195,29,54,953.3761909615041,54,29
3600,32400,35999.9,1200,201,194,43,55,924.3268234619626,55,43
3600,0,3599.9,1300,201,187,0,46,987.0712120968437,46,0
3600,3600,7199.9,1300,201,198,63,64,1048.721586770365,64,63
3600,7200,10799.9,1300,201,195,28,44,953.8298634699763,44,28
3600,10800,14399.9,1300,201,200,58,58,1001.7595144162116,58,58
3600,14400,17999.9,1300,201,195,28,42,906.9784973476042,42,28
3600,18000,21599.9,1300,201,196,28,49,960.2430146419468,49,28
3600,21600,25199.9,1300,201,193,23,40,954.2241181864492,40,23
3600,25200,28799.9,1300,201,199,44,49,942.6961145217454,49,44
3600,28800,32399.9,1300,201,195,25,45,953.3761909615041,45,25
3600,32400,35999.9,1300,201,194,29,35,924.3268234619626,35,29
3600,0,3599.9,1400,201,187,0,31,987.0712120968437,31,0
3600,3600,7199.9,1400,201,198,53,54,1048.721586770365,54,53
3600,7200,10799.9,1400,201,195,21,36,953.8298634699763,36,21
3600,10800,14399.9,1400,201,200,47,47,1001.7595144162116,47,47
