Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,303,286,53,131,998.9402892542506,139,56
3600,3600,7199.9,1000,303,293,19,143,11729.685951719142,763,18
3600,7200,10799.9,1000,303,291,23,134,22879.09663012742,1439,22
3600,10800,14399.9,1000,303,293,8,131,33227.5894343462,1994,7
3600,14400,17999.9,1000,303,295,59,134,43466.7457281467,2588,60
3600,18000,21599.9,1000,303,294,86,143,54065.44000669968,3127,89
3600,21600,25199.9,1000,303,295,115,146,64641.877278536784,3717,116
3600,25200,28799.9,1000,303,299,105,138,74461.62152816377,4293,104
3600,28800,32399.9,1000,303,300,90,142,84770.29582122831,4895,90
3600,32400,35999.9,1000,303,291,39,125,98079.97441090253,5416,38
3600,0,3599.9,1100,303,286,44,110,1997.8805785085,251,44
3600,3600,7199.9,1100,303,293,16,119,12733.548865916515,883,15
3600,7200,10799.9,1100,303,291,14,109,23840.267753546934,1547,13
3600,10800,14399.9,1100,303,293,8,115,34186.1512628293,2111,7
3600,14400,17999.9,1100,303,295,47,109,44410.54277250046,2696,46
3600,18000,21599.9,1100,303,294,69,111,55046.21582752564,3239,69
3600,21600,25199.9,1100,303,295,86,108,65627.0756580976,3827,87
3600,25200,28799.9,1100,303,299,89,117,75425.95537447887,4409,88
3600,28800,32399.9,1100,303,300,73,110,85715.98151777951,5004,72
3600,32400,35999.9,1100,303,291,29,101,99018.55419629955,5518,28
3600,0,3599.9,1200,303,286,40,93,2996.8208677627526,344,40
3600,3600,7199.9,1200,303,293,12,97,13737.411780113885,979,11
3600,7200,10799.9,1200,303,291,9,88,24801.438876966444,1634,8
3600,10800,14399.9,1200,303,293,8,96,35144.7130913124,2209,7
3600,14400,17999.9,1200,303,295,35,83,45354.339816854226,2778,34
3600,18000,21599.9,1200,303,294,60,97,56026.9916483516,3336,60
3600,21600,25199.9,1200,303,295,76,95,66612.27403765841,3921,75
3600,25200,28799.9,1200,303,299,69,93,76390.28922079397,4501,68
3600,28800,32399.9,1200,303,300,61,90,86661.66721433072,5093,60
3600,32400,35999.9,1200,303,291,22,78,99957.13398169656,5596,21
3600,0,3599.9,1300,303,286,32,71,3995.7611570170075,414,31
3600,3600,7199.9,1300,303,293,10,85,14741.274694311254,1063,9
3600,7200,10799.9,1300,303,291,8,67,25762.610000385954,1700,7
3600,10800,14399.9,1300,303,293,6,81,36103.2749197955,2289,5
3600,14400,17999.9,1300,303,295,26,64,46298.13686120799,2841,25
3600,18000,21599.9,1300,303,294,46,69,57007.767469177554,3404,45
3600,21600,25199.9,1300,303,295,55,69,67597.47241721922,3989,54
3600,25200,28799.9,1300,303,299,60,78,77354.62306710909,4578,59
3600,28800,32399.9,1300,303,300,49,68,87607.35291088192,5160,48
3600,32400,35999.9,1300,303,291,16,61,100895.71376709358,5656,15
3600,0,3599.9,1400,303,286,27,58,4994.701446271256,471,26
3600,3600,7199.9,1400,303,293,8,72,15745.137608508623,1134,7
3600,7200,10799.9,1400,303,291,7,55,26723.781123805464,1754,6
3600,10800,14399.9,1400,303,293,4,57,37061.8367482786,2345,3
3600,14400,17999.9,1400,303,295,18,46,47241.933905561746,2886,17
3600,18000,21599.9,1400,303,294,39,56,57988.543290003436,3459,38
3600,21600,25199.9,1400,303,295,45,58,68582.67079678003,4046,44
3600,25200,28799.9,1400,303,299,49,65,78318.95691342419,4642,48
3600,28800,32399.9,1400,303,300,38,49,88553.03860743313,5208,37
3600,32400,35999.9,1400,303,291,14,48,101834.29355249059,5703,13
3600,0,3599.9,1500,303,286,22,48,5993.6417355255035,518,21
3600,3600,7199.9,1500,303,293,5,54,16749.000522705992,1187,4
3600,7200,10799.9,1500,303,291,5,38,27684.952247224974,1791,4
3600,10800,14399.9,1500,303,293,3,39,38020.3985767617,2383,2
3600,14400,17999.9,1500,303,295,13,33,48185.73094991551,2918,12
3600,18000,21599.9,1500,303,294,30,40,58969.31911082935,3498,29
3600,21600,25199.9,1500,303,295,32,40,69567.86917634084,4085,31
3600,25200,28799.9,1500,303,299,39,48,79283.29075973929,4689,38
3600,28800,32399.9,1500,303,300,26,33,89498.72430398433,5240,25
3600,32400,35999.9,1500,303,291,11,35,102772.8733378876,5737,10
3600,0,3599.9,1600,303,286,14,32,6992.582024779752,549,13
3600,3600,7199.9,1600,303,293,5,45,17752.863436903364,1231,4
3600,7200,10799.9,1600,303,291,3,27,28646.123370644487,1817,2
3600,10800,14399.9,1600,303,293,0,27,38978.9604052448,2409,0
3600,14400,17999.9,1600,303,295,10,25,49129.52799426927,2942,9
3600,18000,21599.9,1600,303,294,24,29,59950.09493165525,3526,23
3600,21600,25199.9,1600,303,295,25,31,70553.06755590167,4115,24
3600,25200,28799.9,1600,303,299,26,30,80247.6246060544,4718,25
3600,28800,32399.9,1600,303,300,20,25,90444.41000053553,5264,19
3600,32400,35999.9,1600,303,291,9,29,103711.4531232846,5765,8
3600,0,3599.9,1700,303,286,9,26,7991.522314034007,574,8
3600,3600,7199.9,1700,303,293,3,31,18756.726351100733,1261,2
3600,7200,10799.9,1700,303,291,0,19,29607.294494064037,1835,0
3600,10800,14399.9,1700,303,293,0,20,39937.52223372789,2428,0
