Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,509,482,134,205,952.8254340915587,217,138
3600,3600,7199.9,1000,509,533,122,238,10416.574770521223,1214,122
3600,7200,10799.9,1000,509,493,86,222,22354.691639066703,2223,89
3600,10800,14399.9,1000,509,494,46,241,32750.553866250975,3173,48
3600,14400,17999.9,1000,509,498,232,235,43195.71621451783,4151,233
3600,18000,21599.9,1000,509,501,128,204,53459.08310156535,5113,131
3600,21600,25199.9,1000,509,522,28,240,60808.59574272771,5981,28
3600,25200,28799.9,1000,509,509,214,215,73090.31128547243,6991,221
3600,28800,32399.9,1000,509,500,195,214,84835.91066795343,7831,203
3600,32400,35999.9,1000,509,533,0,228,89191.51189427126,8702,0
3600,0,3599.9,1100,509,482,112,170,1905.650868183117,389,113
3600,3600,7199.9,1100,509,533,98,193,11354.9498195538,1409,98
3600,7200,10799.9,1100,509,493,71,188,23302.540754743084,2411,70
3600,10800,14399.9,1100,509,494,35,186,33732.36457795855,3361,36
3600,14400,17999.9,1100,509,498,186,189,44164.68840139871,4340,186
3600,18000,21599.9,1100,509,501,106,169,54349.40738976411,5283,106
3600,21600,25199.9,1100,509,522,19,195,61763.69470813744,6177,18
3600,25200,28799.9,1100,509,509,175,176,74024.03401074298,7166,174
3600,28800,32399.9,1100,509,500,157,170,85760.5871040417,8003,159
3600,32400,35999.9,1100,509,533,0,180,90125.35490595708,8882,0
3600,0,3599.9,1200,509,482,87,140,2858.476302274672,529,87
3600,3600,7199.9,1200,509,533,86,160,12293.324868586378,1570,85
3600,7200,10799.9,1200,509,493,58,149,24250.389870419465,2560,57
3600,10800,14399.9,1200,509,494,31,161,34714.17528966609,3522,31
3600,14400,17999.9,1200,509,498,152,155,45133.66058827959,4494,151
3600,18000,21599.9,1200,509,501,86,132,55239.73167796286,5415,86
3600,21600,25199.9,1200,509,522,16,162,62718.793673547174,6340,15
3600,25200,28799.9,1200,509,509,132,133,74957.75673601353,7298,131
3600,28800,32399.9,1200,509,500,127,138,86685.26354012996,8142,128
3600,32400,35999.9,1200,509,533,0,150,91059.19791764289,9032,0
3600,0,3599.9,1300,509,482,63,112,3811.301736366226,640,62
3600,3600,7199.9,1300,509,533,72,130,13231.699917618955,1699,71
3600,7200,10799.9,1300,509,493,47,119,25198.238986095843,2678,46
3600,10800,14399.9,1300,509,494,22,121,35695.98600137362,3642,21
3600,14400,17999.9,1300,509,498,119,122,46102.63277516047,4615,118
3600,18000,21599.9,1300,509,501,68,101,56130.055966161606,5515,67
3600,21600,25199.9,1300,509,522,13,132,63673.8926389569,6471,12
3600,25200,28799.9,1300,509,509,100,101,75891.47946128409,7398,99
