Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,103,95,45,46,1009.9528928162046,47,46
3600,3600,7199.9,1000,103,98,37,41,936.7418993752552,43,39
3600,7200,10799.9,1000,103,104,50,51,1019.2837422877669,54,53
3600,10800,14399.9,1000,103,101,33,53,1063.3493455141254,55,34
3600,14400,17999.9,1000,103,99,46,51,1021.4303071555673,53,48
3600,18000,21599.9,1000,103,100,16,38,897.5408188539016,38,16
3600,21600,25199.9,1000,103,100,14,52,1024.14862115932,54,14
3600,25200,28799.9,1000,103,102,17,45,984.4124186809134,47,17
3600,28800,32399.9,1000,103,99,21,38,864.6384204556858,39,22
3600,32400,35999.9,1000,103,99,35,45,931.9553214725127,46,36
3600,0,3599.9,1100,103,95,38,39,1009.9528928162046,39,38
3600,3600,7199.9,1100,103,98,33,37,936.7418993752552,37,33
3600,7200,10799.9,1100,103,104,41,42,1019.2837422877669,44,43
3600,10800,14399.9,1100,103,101,31,48,1063.3493455141254,48,31
3600,14400,17999.9,1100,103,99,37,41,1021.4303071555673,41,37
3600,18000,21599.9,1100,103,100,12,29,897.5408188539016,29,12
3600,21600,25199.9,1100,103,100,13,47,1024.14862115932,47,13
3600,25200,28799.9,1100,103,102,12,37,984.4124186809134,37,12
3600,28800,32399.9,1100,103,99,19,32,864.6384204556858,32,19
3600,32400,35999.9,1100,103,99,29,38,931.9553214725127,38,29
3600,0,3599.9,1200,103,95,33,33,1009.9528928162046,33,33
3600,3600,7199.9,1200,103,98,26,30,936.7418993752552,30,26
3600,7200,10799.9,1200,103,104,33,34,1019.2837422877669,35,34
3600,10800,14399.9,1200,103,101,27,40,1063.3493455141254,40,27
3600,14400,17999.9,1200,103,99,33,37,1021.4303071555673,37,33
3600,18000,21599.9,1200,103,100,11,24,897.5408188539016,24,11
3600,21600,25199.9,1200,103,100,10,39,1024.14862115932,39,10
3600,25200,28799.9,1200,103,102,8,33,984.4124186809134,33,8
3600,28800,32399.9,1200,103,99,14,24,864.6384204556858,24,14
3600,32400,35999.9,1200,103,99,22,30,931.9553214725127,30,22
3600,0,3599.9,1300,103,95,21,21,1009.9528928162046,21,21
3600,3600,7199.9,1300,103,98,21,24,936.7418993752552,24,21
3600,7200,10799.9,1300,103,104,28,29,1019.2837422877669,29,28
3600,10800,14399.9,1300,103,101,24,36,1063.3493455141254,36,24
3600,14400,17999.9,1300,103,99,25,28,1021.4303071555673,28,25
3600,18000,21599.9,1300,103,100,8,19,897.5408188539016,19,8
3600,21600,25199.9,1300,103,100,8,33,1024.14862115932,33,8
3600,25200,28799.9,1300,103,102,5,25,984.4124186809134,25,5
3600,28800,32399.9,1300,103,99,7,15,864.6384204556858,15,7
3600,32400,35999.9,1300,103,99,19,25,931.9553214725127,25,19
3600,0,3599.9,1400,103,95,15,15,1009.9528928162046,15,15
3600,3600,7199.9,1400,103,98,14,16,936.7418993752552,16,14
3600,7200,10799.9,1400,103,104,22,23,1019.2837422877669,23,22
3600,10800,14399.9,1400,103,101,20,31,1063.3493455141254,31,20
3600,14400,17999.9,1400,103,99,20,23,1021.4303071555673,23,20
3600,18000,21599.9,1400,103,100,5,15,897.5408188539016,15,5
3600,21600,25199.9,1400,103,100,7,29,1024.14862115932,29,7
3600,25200,28799.9,1400,103,102,4,19,984.4124186809134,19,4
3600,28800,32399.9,1400,103,99,6,12,864.6384204556858,12,6
3600,32400,35999.9,1400,103,99,11,16,931.9553214725127,16,11
3600,0,3599.9,1500,103,95,12,12,1009.9528928162046,12,12
3600,3600,7199.9,1500,103,98,12,14,936.7418993752552,14,12
3600,7200,10799.9,1500,103,104,16,16,1019.2837422877669,16,16
3600,10800,14399.9,1500,103,101,11,18,1063.3493455141254,18,11
3600,14400,17999.9,1500,103,99,14,17,1021.4303071555673,17,14
3600,18000,21599.9,1500,103,100,2,10,897.5408188539016,10,2
3600,21600,25199.9,1500,103,100,4,18,1024.14862115932,18,4
3600,25200,28799.9,1500,103,102,3,13,984.4124186809134,13,3
3600,28800,32399.9,1500,103,99,4,10,864.6384204556858,10,4
3600,32400,35999.9,1500,103,99,9,12,931.9553214725127,12,9
3600,0,3599.9,1600,103,95,4,4,1009.9528928162046,4,4
3600,3600,7199.9,1600,103,98,8,9,936.7418993752552,9,8
3600,7200,10799.9,1600,103,104,11,11,1019.2837422877669,11,11
3600,10800,14399.9,1600,103,101,9,13,1063.3493455141254,13,9
3600,14400,17999.9,1600,103,99,11,13,1021.4303071555673,13,11
3600,18000,21599.9,1600,103,100,1,6,897.5408188539016,6,1
3600,21600,25199.9,1600,103,100,3,10,1024.14862115932,10,3
3600,25200,28799.9,1600,103,102,2,11,984.4124186809134,11,2
3600,28800,32399.9,1600,103,99,3,8,864.6384204556858,8,3
3600,32400,35999.9,1600,103,99,8,11,931.9553214725127,11,8
3600,0,3599.9,1700,103,95,4,4,1009.9528928162046,4,4
3600,3600,7199.9,1700,103,98,6,7,936.7418993752552,7,6
3600,7200,10799.9,1700,103,104,6,6,1019.2837422877669,6,6
3600,10800,14399.9,1700,103,101,5,9,1063.3493455141254,9,5
3600,14400,17999.9,1700,103,99,7,9,1021.4303071555673,9,7
3600,18000,21599.9,1700,103,100,0,4,897.5408188539016,4,0
3600,21600,25199.9,1700,103,100,2,8,1024.14862115932,8,2
3600,25200,28799.9,1700,103,102,1,8,984.4124186809134,8,1
3600,28800,32399.9,1700,103,99,3,6,864.6384204556858,6,3
3600,32400,35999.9,1700,103,99,5,7,931.9553214725127,7,5
3600,0,3599.9,1800,103,95,3,3,1009.9528928162046,3,3
3600,3600,7199.9,1800,103,98,3,4,936.7418993752552,4,3
3600,7200,10799.9,1800,103,104,5,5,1019.2837422877669,5,5
3600,10800,14399.9,1800,103,101,2,4,1063.3493455141254,4,2
3600,14400,17999.9,1800,103,99,4,5,1021.4303071555673,5,4
3600,18000,21599.9,1800,103,100,0,3,897.5408188539016,3,0
3600,21600,25199.9,1800,103,100,0,3,1024.14862115932,3,0
3600,25200,28799.9,1800,103,102,0,5,984.4124186809134,5,0
3600,28800,32399.9,1800,103,99,1,2,864.6384204556858,2,1
3600,32400,35999.9,1800,103,99,5,5,931.9553214725127,5,5
3600,0,3599.9,1900,103,95,3,3,1009.9528928162046,3,3
3600,3600,7199.9,1900,103,98,2,2,936.7418993752552,2,2
3600,7200,10799.9,1900,103,104,3,3,1019.2837422877669,3,3
3600,10800,14399.9,1900,103,101,1,2,1063.3493455141254,2,1
3600,14400,17999.9,1900,103,99,2,2,1021.4303071555673,2,2
3600,18000,21599.9,1900,103,100,0,0,897.5408188539016,0,0
3600,21600,25199.9,1900,103,100,0,2,1024.14862115932,2,0
3600,25200,28799.9,1900,103,102,0,4,984.4124186809134,4,0
3600,28800,32399.9,1900,103,99,1,2,864.6384204556858,2,1
3600,32400,35999.9,1900,103,99,4,4,931.9553214725127,4,4
3600,0,3599.9,2000,103,95,1,1,1009.9528928162046,1,1
3600,3600,7199.9,2000,103,98,2,2,936.7418993752552,2,2
3600,7200,10799.9,2000,103,104,3,3,1019.2837422877669,3,3
3600,10800,14399.9,2000,103,101,1,2,1063.3493455141254,2,1
3600,14400,17999.9,2000,103,99,2,2,1021.4303071555673,2,2
3600,18000,21599.9,2000,103,100,0,0,897.5408188539016,0,0
3600,21600,25199.9,2000,103,100,0,2,1024.14862115932,2,0
3600,25200,28799.9,2000,103,102,0,2,984.4124186809134,2,0
3600,28800,32399.9,2000,103,99,1,1,864.6384204556858,1,1
3600,32400,35999.9,2000,103,99,1,1,931.9553214725127,1,1
