Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,500,473,134,211,984.9525990327166,223,139
3600,3600,7199.9,1000,500,488,18,232,11476.045763140932,1236,17
3600,7200,10799.9,1000,500,487,6,218,22209.876810883092,2222,5
3600,10800,14399.9,1000,500,488,73,232,32561.442330220798,3136,76
3600,14400,17999.9,1000,500,495,186,229,42659.79276120071,4093,186
3600,18000,21599.9,1000,500,492,4,216,53551.35184337408,5042,3
3600,21600,25199.9,1000,500,478,191,215,65722.63287073288,5930,197
3600,25200,28799.9,1000,500,518,156,212,70248.9860574872,6863,159
3600,28800,32399.9,1000,500,495,26,217,84070.48029470933,7709,25
3600,32400,35999.9,1000,500,511,64,228,91517.29300725252,8594,66
3600,0,3599.9,1100,500,473,108,178,1969.9051980654351,403,108
3600,3600,7199.9,1100,500,488,15,189,12450.639942742431,1427,14
3600,7200,10799.9,1100,500,487,6,185,23154.189086102684,2407,5
3600,10800,14399.9,1100,500,488,58,180,33534.7478013853,3318,59
3600,14400,17999.9,1100,500,495,149,182,43623.192479107296,4276,149
3600,18000,21599.9,1100,500,492,4,170,54490.049173675114,5213,3
3600,21600,25199.9,1100,500,478,158,179,66663.55868702829,6112,160
3600,25200,28799.9,1100,500,518,123,169,71167.77150859879,7031,122
3600,28800,32399.9,1100,500,495,23,177,85013.11530752694,7887,22
3600,32400,35999.9,1100,500,511,53,180,92465.24930349078,8773,52
3600,0,3599.9,1200,500,473,90,148,2954.8577970981487,551,89
3600,3600,7199.9,1200,500,488,12,158,13425.234122343933,1586,11
3600,7200,10799.9,1200,500,487,5,143,24098.501361322273,2550,4
3600,10800,14399.9,1200,500,488,52,159,34508.05327254983,3477,51
3600,14400,17999.9,1200,500,495,123,148,44586.59219701388,4423,122
3600,18000,21599.9,1200,500,492,3,139,55428.746503976145,5352,2
3600,21600,25199.9,1200,500,478,129,146,67604.48450332369,6259,129
3600,25200,28799.9,1200,500,518,98,133,72086.55695971039,7163,97
3600,28800,32399.9,1200,500,495,20,146,85955.75032034455,8033,19
3600,32400,35999.9,1200,500,511,43,145,93413.20559972906,8917,42
3600,0,3599.9,1300,500,473,72,119,3939.81039613086,669,71
3600,3600,7199.9,1300,500,488,10,122,14399.828301945432,1707,9
3600,7200,10799.9,1300,500,487,5,113,25042.813636541865,2662,4
3600,10800,14399.9,1300,500,488,41,118,35481.35874371434,3594,40
3600,14400,17999.9,1300,500,495,97,117,45549.991914920465,4539,96
3600,18000,21599.9,1300,500,492,3,110,56367.443834277175,5461,2
3600,21600,25199.9,1300,500,478,109,120,68545.41031961908,6378,108
3600,25200,28799.9,1300,500,518,81,106,73005.34241082198,7268,80
3600,28800,32399.9,1300,500,495,12,110,86898.38533316215,8142,11
3600,32400,35999.9,1300,500,511,35,112,94361.16189596732,9028,34
3600,0,3599.9,1400,500,473,58,98,4924.762995163584,766,57
3600,3600,7199.9,1400,500,488,8,95,15374.422481546932,1801,7
3600,7200,10799.9,1400,500,487,4,79,25987.125911761454,2740,3
3600,10800,14399.9,1400,500,488,36,95,36454.66421487886,3688,35
3600,14400,17999.9,1400,500,495,80,99,46513.39163282705,4637,79
3600,18000,21599.9,1400,500,492,3,83,57306.1411645782,5543,2
3600,21600,25199.9,1400,500,478,77,84,69486.33613591449,6461,76
3600,25200,28799.9,1400,500,518,57,76,73924.12786193356,7343,56
3600,28800,32399.9,1400,500,495,7,70,87841.02034597976,8211,6
3600,32400,35999.9,1400,500,511,29,89,95309.11819220558,9116,28
3600,0,3599.9,1500,500,473,47,76,5909.71559419631,841,46
3600,3600,7199.9,1500,500,488,6,69,16349.016661148433,1869,5
3600,7200,10799.9,1500,500,487,3,55,26931.438186981042,2794,2
3600,10800,14399.9,1500,500,488,24,65,37427.96968604338,3752,23
3600,14400,17999.9,1500,500,495,61,72,47476.791350733634,4708,60
3600,18000,21599.9,1500,500,492,2,58,58244.83849487923,5600,1
3600,21600,25199.9,1500,500,478,62,68,70427.26195220994,6528,61
3600,25200,28799.9,1500,500,518,38,51,74842.91331304515,7393,37
3600,28800,32399.9,1500,500,495,4,52,88783.65535879738,8262,3
3600,32400,35999.9,1500,500,511,25,73,96257.07448844386,9188,24
3600,0,3599.9,1600,500,473,34,57,6894.668193229037,897,33
3600,3600,7199.9,1600,500,488,4,48,17323.610840749934,1916,3
3600,7200,10799.9,1600,500,487,1,41,27875.750462200635,2834,0
3600,10800,14399.9,1600,500,488,20,46,38401.2751572079,3797,19
3600,14400,17999.9,1600,500,495,42,51,48440.19106864022,4758,41
3600,18000,21599.9,1600,500,492,2,49,59183.53582518026,5648,1
3600,21600,25199.9,1600,500,478,40,46,71368.18776850542,6573,39
3600,25200,28799.9,1600,500,518,31,41,75761.69876415674,7433,30
3600,28800,32399.9,1600,500,495,3,37,89726.29037161497,8298,2
3600,32400,35999.9,1600,500,511,18,54,97205.03078468212,9241,17
3600,0,3599.9,1700,500,473,22,42,7879.620792261764,938,21
3600,3600,7199.9,1700,500,488,1,34,18298.20502035145,1949,0
3600,7200,10799.9,1700,500,487,1,29,28820.062737420223,2862,0
3600,10800,14399.9,1700,500,488,16,30,39374.580628372416,3826,15
3600,14400,17999.9,1700,500,495,30,38,49403.5907865468,4795,29
3600,18000,21599.9,1700,500,492,1,29,60122.23315548129,5676,0
3600,21600,25199.9,1700,500,478,28,33,72309.11358480091,6605,27
3600,25200,28799.9,1700,500,518,16,22,76680.48421526833,7454,15
3600,28800,32399.9,1700,500,495,1,26,90668.92538443259,8323,0
3600,32400,35999.9,1700,500,511,12,38,98152.98708092039,9278,11
3600,0,3599.9,1800,500,473,16,30,8864.57339129449,967,15
3600,3600,7199.9,1800,500,488,1,24,19272.799199952966,1972,0
3600,7200,10799.9,1800,500,487,1,20,29764.375012639815,2881,0
3600,10800,14399.9,1800,500,488,14,21,40347.88609953693,3846,13
3600,14400,17999.9,1800,500,495,13,17,50366.99050445338,4811,12
3600,18000,21599.9,1800,500,492,0,16,61060.93048578232,5691,0
3600,21600,25199.9,1800,500,478,17,21,73250.03940109641,6625,16
3600,25200,28799.9,1800,500,518,9,15,77599.26966637991,7468,8
3600,28800,32399.9,1800,500,495,0,17,91611.5603972502,8339,0
3600,32400,35999.9,1800,500,511,10,24,99100.94337715866,9301,9
3600,0,3599.9,1900,500,473,9,18,9849.525990327205,984,8
3600,3600,7199.9,1900,500,488,1,18,20247.39337955448,1989,0
3600,7200,10799.9,1900,500,487,0,11,30708.687287859404,2891,0
3600,10800,14399.9,1900,500,488,7,12,41321.19157070145,3857,6
3600,14400,17999.9,1900,500,495,6,9,51330.390222359965,4819,5
3600,18000,21599.9,1900,500,492,0,12,61999.627816083346,5702,0
3600,21600,25199.9,1900,500,478,11,13,74190.96521739189,6637,10
3600,25200,28799.9,1900,500,518,5,10,78518.0551174915,7477,4
3600,28800,32399.9,1900,500,495,0,12,92554.19541006781,8350,0
3600,32400,35999.9,1900,500,511,3,13,100048.89967339693,9313,2
3600,0,3599.9,2000,500,473,6,14,10834.47858935992,997,5
3600,3600,7199.9,2000,500,488,0,9,21221.987559155998,1997,0
3600,7200,10799.9,2000,500,487,0,9,31652.999563078996,2899,0
3600,10800,14399.9,2000,500,488,4,7,42294.49704186597,3863,3
3600,14400,17999.9,2000,500,495,1,3,52293.78994026655,4821,0
3600,18000,21599.9,2000,500,492,0,7,62938.32514638438,5708,0
3600,21600,25199.9,2000,500,478,7,9,75131.89103368738,6645,6
3600,25200,28799.9,2000,500,518,4,8,79436.84056860309,7484,3
3600,28800,32399.9,2000,500,495,0,10,93496.83042288541,8359,0
3600,32400,35999.9,2000,500,511,3,9,100996.8559696352,9321,2
