Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,296,282,50,128,996.8144971254653,136,54
3600,3600,7199.9,1000,296,286,125,135,11800.168345618771,752,131
3600,7200,10799.9,1000,296,285,118,132,22733.54874145704,1396,120
3600,10800,14399.9,1000,296,293,19,127,32499.72854150904,1950,20
3600,14400,17999.9,1000,296,288,77,128,43521.15321087139,2521,79
3600,18000,21599.9,1000,296,285,53,137,54436.88131316051,3029,55
3600,21600,25199.9,1000,296,288,46,142,64643.73763799066,3617,45
3600,25200,28799.9,1000,296,293,83,137,74121.43724780914,4186,82
3600,28800,32399.9,1000,296,295,23,128,84187.4930201547,4740,22
3600,32400,35999.9,1000,296,294,25,134,94668.36310377996,5258,25
3600,0,3599.9,1100,296,282,41,110,1993.6289942509306,248,41
3600,3600,7199.9,1100,296,286,106,114,12788.733299338282,867,107
3600,7200,10799.9,1100,296,285,96,109,23705.189011037808,1504,95
3600,10800,14399.9,1100,296,293,18,111,33435.511145747,2063,19
3600,14400,17999.9,1100,296,288,65,107,44458.0581818839,2627,64
3600,18000,21599.9,1100,296,285,40,107,55426.82072720879,3137,40
3600,21600,25199.9,1100,296,288,35,107,65621.36935831391,3725,34
3600,25200,28799.9,1100,296,293,67,109,75092.78646055938,4295,66
3600,28800,32399.9,1100,296,295,18,102,85108.4290675423,4841,17
3600,32400,35999.9,1100,296,294,16,101,95622.19634110064,5360,15
3600,0,3599.9,1200,296,282,34,93,2990.4434913763976,341,33
3600,3600,7199.9,1200,296,286,86,92,13777.298253057792,958,85
3600,7200,10799.9,1200,296,285,74,87,24676.82928061857,1590,73
3600,10800,14399.9,1200,296,293,17,95,34371.29374998495,2160,18
3600,14400,17999.9,1200,296,288,47,79,45394.96315289641,2705,46
3600,18000,21599.9,1200,296,285,37,94,56416.76014125707,3231,36
3600,21600,25199.9,1200,296,288,30,94,66599.00107863714,3818,29
3600,25200,28799.9,1200,296,293,53,88,76064.13567330963,4382,52
3600,28800,32399.9,1200,296,295,15,86,86029.36511492988,4926,14
3600,32400,35999.9,1200,296,294,13,83,96576.02957842131,5443,12
3600,0,3599.9,1300,296,282,28,71,3987.2579885018645,411,27
3600,3600,7199.9,1300,296,286,75,81,14765.863206777294,1038,74
3600,7200,10799.9,1300,296,285,53,65,25648.469550199337,1654,52
3600,10800,14399.9,1300,296,293,15,80,35307.0763542229,2239,14
3600,14400,17999.9,1300,296,288,35,58,46331.86812390891,2762,34
3600,18000,21599.9,1300,296,285,28,70,57406.69955530535,3300,27
3600,21600,25199.9,1300,296,288,24,73,67576.63279896039,3890,23
3600,25200,28799.9,1300,296,293,39,65,77035.48488605987,4446,38
3600,28800,32399.9,1300,296,295,12,68,86950.30116231747,4993,11
3600,32400,35999.9,1300,296,294,9,65,97529.86281574199,5507,8
3600,0,3599.9,1400,296,282,23,58,4984.072485627329,468,22
3600,3600,7199.9,1400,296,286,63,68,15754.428160496793,1105,62
3600,7200,10799.9,1400,296,285,45,56,26620.1098197801,1709,44
3600,10800,14399.9,1400,296,293,10,54,36242.85895846086,2292,9
