Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,497,470,7,210,983.413859672362,222,6
3600,3600,7199.9,1000,497,482,174,223,11491.707640274597,1222,179
3600,7200,10799.9,1000,497,514,154,199,20496.201531813702,2144,157
3600,10800,14399.9,1000,497,531,192,241,29229.495108429783,3017,196
3600,14400,17999.9,1000,497,485,30,230,43297.32007044433,3989,29
3600,18000,21599.9,1000,497,489,20,219,53523.00971072206,4934,20
3600,21600,25199.9,1000,497,473,42,213,66028.66807465506,5824,44
3600,25200,28799.9,1000,497,506,213,215,71451.66615604807,6740,218
3600,28800,32399.9,1000,497,494,24,218,83692.72858607983,7600,25
3600,32400,35999.9,1000,497,509,107,223,91280.8992850174,8494,108
3600,0,3599.9,1100,497,470,4,177,1966.8277193447252,401,3
3600,3600,7199.9,1100,497,482,139,180,12435.17948281868,1404,141
3600,7200,10799.9,1100,497,514,127,167,21368.789515621796,2311,127
3600,10800,14399.9,1100,497,531,146,188,30172.45570814797,3207,147
3600,14400,17999.9,1100,497,485,27,182,44268.902641755565,4172,26
3600,18000,21599.9,1100,497,489,13,171,54466.51900217013,5106,12
3600,21600,25199.9,1100,497,473,38,179,66969.57254735637,6006,39
3600,25200,28799.9,1100,497,506,167,169,72385.47034531971,6908,166
3600,28800,32399.9,1100,497,494,18,179,84633.24609387045,7780,17
3600,32400,35999.9,1100,497,509,84,179,92207.44805921146,8672,83
3600,0,3599.9,1200,497,470,4,147,2950.2415790170894,548,3
3600,3600,7199.9,1200,497,482,114,148,13378.651325362762,1553,115
3600,7200,10799.9,1200,497,514,100,132,22241.377499429895,2443,100
3600,10800,14399.9,1200,497,531,121,161,31115.416307866155,3368,121
3600,14400,17999.9,1200,497,485,21,148,45240.4852130668,4319,20
3600,18000,21599.9,1200,497,489,11,143,55410.02829361819,5249,10
3600,21600,25199.9,1200,497,473,33,144,67910.47702005767,6151,32
3600,25200,28799.9,1200,497,506,131,133,73319.27453459137,7040,130
3600,28800,32399.9,1200,497,494,17,149,85573.76360166106,7929,16
3600,32400,35999.9,1200,497,509,65,143,93133.99683340553,8814,64
3600,0,3599.9,1300,497,470,1,118,3933.6554386894504,665,0
