Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,507,480,130,228,984.9425734533875,236,133
3600,3600,7199.9,1000,507,486,13,227,11670.62787183865,1251,12
3600,7200,10799.9,1000,507,492,127,207,22045.312932047476,2162,127
3600,10800,14399.9,1000,507,487,145,197,32636.282117161965,3032,147
3600,14400,17999.9,1000,507,533,218,222,39112.99207957872,3912,223
3600,18000,21599.9,1000,507,487,192,217,53751.04588279982,4847,195
3600,21600,25199.9,1000,507,490,81,225,63956.702620144606,5748,83
3600,25200,28799.9,1000,507,486,60,216,75283.98673373443,6753,60
3600,28800,32399.9,1000,507,506,213,243,82323.25145581088,7687,218
3600,32400,35999.9,1000,507,502,103,230,93749.31932439223,8707,107
3600,0,3599.9,1100,507,480,113,191,1969.885146906778,429,113
3600,3600,7199.9,1100,507,486,9,182,12640.645069121929,1434,8
3600,7200,10799.9,1100,507,492,102,170,22980.445529724242,2334,102
3600,10800,14399.9,1100,507,487,121,164,33553.57790344707,3198,122
3600,14400,17999.9,1100,507,533,186,189,40025.04631625586,4100,185
3600,18000,21599.9,1100,507,487,162,185,54712.617720621,5032,162
3600,21600,25199.9,1100,507,490,70,197,64934.600760467496,5944,69
3600,25200,28799.9,1100,507,486,52,176,76225.41138628862,6930,51
3600,28800,32399.9,1100,507,506,173,200,83296.02590765296,7889,175
3600,32400,35999.9,1100,507,502,81,184,94714.16860304493,8892,82
3600,0,3599.9,1200,507,480,98,162,2954.8277203601624,591,97
3600,3600,7199.9,1200,507,486,7,143,13610.662266405208,1578,6
3600,7200,10799.9,1200,507,492,75,131,23915.578127401004,2466,75
3600,10800,14399.9,1200,507,487,94,131,34470.87368973217,3329,93
3600,14400,17999.9,1200,507,533,145,148,40937.10055293299,4247,144
3600,18000,21599.9,1200,507,487,130,145,55674.18955844218,5176,129
3600,21600,25199.9,1200,507,490,51,153,65912.49890079038,6096,50
3600,25200,28799.9,1200,507,486,46,149,77166.83603884278,7078,45
3600,28800,32399.9,1200,507,506,137,162,84268.80035949504,8050,136
3600,32400,35999.9,1200,507,502,68,159,95679.01788169764,9050,67
3600,0,3599.9,1300,507,480,77,123,3939.7702938135462,713,76
3600,3600,7199.9,1300,507,486,4,116,14580.67946368849,1693,3
3600,7200,10799.9,1300,507,492,55,104,24850.710725077766,2569,54
3600,10800,14399.9,1300,507,487,75,102,35388.169476017334,3430,74
3600,14400,17999.9,1300,507,533,113,116,41849.15478961013,4362,112
3600,18000,21599.9,1300,507,487,98,110,56635.761396263355,5285,97
3600,21600,25199.9,1300,507,490,40,123,66890.39704111328,6218,39
3600,25200,28799.9,1300,507,486,36,120,78108.26069139695,7197,35
3600,28800,32399.9,1300,507,506,109,127,85241.57481133712,8176,108
3600,32400,35999.9,1300,507,502,54,126,96643.86716035035,9175,53
3600,0,3599.9,1400,507,480,57,95,4924.7128672669305,807,56
3600,3600,7199.9,1400,507,486,3,93,15550.69666097177,1785,2
3600,7200,10799.9,1400,507,492,46,81,25785.84332275453,2649,45
3600,10800,14399.9,1400,507,487,58,82,36305.46526230249,3511,57
3600,14400,17999.9,1400,507,533,86,89,42761.209026287266,4450,85
3600,18000,21599.9,1400,507,487,71,79,57597.33323408453,5363,70
3600,21600,25199.9,1400,507,490,29,95,67868.29518143616,6312,28
3600,25200,28799.9,1400,507,486,21,88,79049.68534395112,7284,20
3600,28800,32399.9,1400,507,506,83,96,86214.3492631792,8271,82
3600,32400,35999.9,1400,507,502,43,100,97608.71643900305,9274,42
3600,0,3599.9,1500,507,480,49,76,5909.655440720318,882,48
