Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,93,86,15,43,1019.7135710044697,44,15
3600,3600,7199.9,1000,93,90,19,38,949.3096915649021,40,19
3600,7200,10799.9,1000,93,90,40,42,988.8137479062616,44,41
3600,10800,14399.9,1000,93,93,53,53,1083.3367836104653,55,55
3600,14400,17999.9,1000,93,89,6,43,1020.6827634475824,46,6
3600,18000,21599.9,1000,93,92,6,41,961.2123080662666,41,6
3600,21600,25199.9,1000,93,88,4,36,937.3254440436431,38,4
3600,25200,28799.9,1000,93,91,11,47,1019.4337477157882,47,11
3600,28800,32399.9,1000,93,91,36,40,967.5966357405115,42,37
3600,32400,35999.9,1000,93,89,12,33,886.2536548516973,34,12
3600,0,3599.9,1100,93,86,12,37,1019.7135710044697,37,12
3600,3600,7199.9,1100,93,90,16,34,949.3096915649021,34,16
3600,7200,10799.9,1100,93,90,35,36,988.8137479062616,37,35
3600,10800,14399.9,1100,93,93,46,46,1083.3367836104653,47,47
3600,14400,17999.9,1100,93,89,5,37,1020.6827634475824,37,5
3600,18000,21599.9,1100,93,92,3,31,961.2123080662666,31,3
3600,21600,25199.9,1100,93,88,4,31,937.3254440436431,31,4
3600,25200,28799.9,1100,93,91,10,40,1019.4337477157882,40,10
3600,28800,32399.9,1100,93,91,29,32,967.5966357405115,32,29
3600,32400,35999.9,1100,93,89,11,30,886.2536548516973,30,11
3600,0,3599.9,1200,93,86,12,31,1019.7135710044697,31,12
3600,3600,7199.9,1200,93,90,12,29,949.3096915649021,29,12
3600,7200,10799.9,1200,93,90,26,27,988.8137479062616,27,26
3600,10800,14399.9,1200,93,93,39,39,1083.3367836104653,40,40
3600,14400,17999.9,1200,93,89,5,33,1020.6827634475824,33,5
3600,18000,21599.9,1200,93,92,3,27,961.2123080662666,27,3
3600,21600,25199.9,1200,93,88,3,28,937.3254440436431,28,3
3600,25200,28799.9,1200,93,91,8,33,1019.4337477157882,33,8
3600,28800,32399.9,1200,93,91,25,27,967.5966357405115,27,25
3600,32400,35999.9,1200,93,89,9,23,886.2536548516973,23,9
3600,0,3599.9,1300,93,86,9,20,1019.7135710044697,20,9
3600,3600,7199.9,1300,93,90,11,23,949.3096915649021,23,11
3600,7200,10799.9,1300,93,90,23,24,988.8137479062616,24,23
3600,10800,14399.9,1300,93,93,35,35,1083.3367836104653,35,35
3600,14400,17999.9,1300,93,89,5,27,1020.6827634475824,27,5
3600,18000,21599.9,1300,93,92,2,19,961.2123080662666,19,2
3600,21600,25199.9,1300,93,88,3,24,937.3254440436431,24,3
3600,25200,28799.9,1300,93,91,6,27,1019.4337477157882,27,6
3600,28800,32399.9,1300,93,91,18,20,967.5966357405115,20,18
3600,32400,35999.9,1300,93,89,5,16,886.2536548516973,16,5
3600,0,3599.9,1400,93,86,7,14,1019.7135710044697,14,7
3600,3600,7199.9,1400,93,90,7,16,949.3096915649021,16,7
3600,7200,10799.9,1400,93,90,17,18,988.8137479062616,18,17
3600,10800,14399.9,1400,93,93,29,29,1083.3367836104653,29,29
3600,14400,17999.9,1400,93,89,4,22,1020.6827634475824,22,4
3600,18000,21599.9,1400,93,92,1,17,961.2123080662666,17,1
3600,21600,25199.9,1400,93,88,1,18,937.3254440436431,18,1
3600,25200,28799.9,1400,93,91,3,23,1019.4337477157882,23,3
3600,28800,32399.9,1400,93,91,14,16,967.5966357405115,16,14
3600,32400,35999.9,1400,93,89,4,13,886.2536548516973,13,4
3600,0,3599.9,1500,93,86,5,11,1019.7135710044697,11,5
3600,3600,7199.9,1500,93,90,6,15,949.3096915649021,15,6
3600,7200,10799.9,1500,93,90,11,12,988.8137479062616,12,11
3600,10800,14399.9,1500,93,93,17,17,1083.3367836104653,17,17
3600,14400,17999.9,1500,93,89,3,15,1020.6827634475824,15,3
3600,18000,21599.9,1500,93,92,1,13,961.2123080662666,13,1
3600,21600,25199.9,1500,93,88,0,11,937.3254440436431,11,0
3600,25200,28799.9,1500,93,91,2,14,1019.4337477157882,14,2
3600,28800,32399.9,1500,93,91,9,11,967.5966357405115,11,9
3600,32400,35999.9,1500,93,89,4,10,886.2536548516973,10,4
3600,0,3599.9,1600,93,86,2,4,1019.7135710044697,4,2
3600,3600,7199.9,1600,93,90,3,9,949.3096915649021,9,3
3600,7200,10799.9,1600,93,90,6,7,988.8137479062616,7,6
3600,10800,14399.9,1600,93,93,15,15,1083.3367836104653,15,15
3600,14400,17999.9,1600,93,89,1,11,1020.6827634475824,11,1
