Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,504,477,139,216,987.3543949420166,228,148
3600,3600,7199.9,1000,504,495,7,234,11434.584388395007,1251,7
3600,7200,10799.9,1000,504,492,201,219,22190.16288811486,2240,208
3600,10800,14399.9,1000,504,494,19,241,32442.460898231446,3178,18
3600,14400,17999.9,1000,504,491,205,229,43418.1823278845,4141,206
3600,18000,21599.9,1000,504,495,168,209,53570.34595344189,5094,172
3600,21600,25199.9,1000,504,509,80,234,61887.07309784197,5976,83
3600,25200,28799.9,1000,504,495,92,218,74391.28591899609,6974,92
3600,28800,32399.9,1000,504,491,124,218,85511.04141102325,7852,129
3600,32400,35999.9,1000,504,512,94,222,92116.0861727868,8754,97
3600,0,3599.9,1100,504,477,119,179,1974.708789884034,409,120
3600,3600,7199.9,1100,504,495,6,192,12403.212190404622,1445,6
3600,7200,10799.9,1100,504,492,173,186,23130.67762134529,2426,173
3600,10800,14399.9,1100,504,494,14,185,33417.527811753935,3365,13
3600,14400,17999.9,1100,504,491,165,183,44385.43545713825,4325,166
3600,18000,21599.9,1100,504,495,133,170,54478.99415410153,5265,134
3600,21600,25199.9,1100,504,509,68,193,62840.68874928125,6172,69
3600,25200,28799.9,1100,504,495,75,178,75339.29128722941,7151,74
3600,28800,32399.9,1100,504,491,100,178,86467.47365166352,8032,100
3600,32400,35999.9,1100,504,512,75,176,93056.38399722177,8929,74
3600,0,3599.9,1200,504,477,99,148,2962.0631848260505,557,99
3600,3600,7199.9,1200,504,495,5,159,13371.839992414234,1605,4
3600,7200,10799.9,1200,504,492,134,145,24071.19235457572,2571,134
3600,10800,14399.9,1200,504,494,12,159,34392.594725276445,3524,11
3600,14400,17999.9,1200,504,491,135,151,45352.688586392,4475,134
3600,18000,21599.9,1200,504,495,110,135,55387.64235476117,5400,110
3600,21600,25199.9,1200,504,509,57,156,63794.304400720546,6329,57
3600,25200,28799.9,1200,504,495,60,140,76287.29665546275,7290,59
3600,28800,32399.9,1200,504,491,83,149,87423.90589230378,8181,83
3600,32400,35999.9,1200,504,512,64,147,93996.68182165673,9075,63
3600,0,3599.9,1300,504,477,83,120,3949.417579768068,676,82
3600,3600,7199.9,1300,504,495,5,123,14340.467794423848,1727,4
3600,7200,10799.9,1300,504,492,105,114,25011.70708780615,2684,104
3600,10800,14399.9,1300,504,494,9,116,35367.661638799,3639,8
3600,14400,17999.9,1300,504,491,104,118,46319.94171564576,4592,103
3600,18000,21599.9,1300,504,495,87,104,56296.29055542081,5503,86
3600,21600,25199.9,1300,504,509,46,127,64747.92005215983,6455,45
3600,25200,28799.9,1300,504,495,43,110,77235.30202369607,7399,42
3600,28800,32399.9,1300,504,491,68,115,88380.33813294406,8295,67
3600,32400,35999.9,1300,504,512,47,112,94936.9796460917,9186,46
3600,0,3599.9,1400,504,477,70,100,4936.771974710095,775,69
3600,3600,7199.9,1400,504,495,5,95,15309.09559643346,1821,4
3600,7200,10799.9,1400,504,492,77,84,25952.22182103658,2767,76
3600,10800,14399.9,1400,504,494,7,95,36342.728552321554,3733,6
3600,14400,17999.9,1400,504,491,91,102,47287.1948448995,4693,90
3600,18000,21599.9,1400,504,495,65,78,57204.93875608045,5580,64
3600,21600,25199.9,1400,504,509,30,93,65701.53570359912,6547,29
3600,25200,28799.9,1400,504,495,34,77,78183.3073919294,7475,33
3600,28800,32399.9,1400,504,491,45,73,89336.77037358432,8367,44
3600,32400,35999.9,1400,504,512,38,87,95877.27747052666,9272,37
3600,0,3599.9,1500,504,477,54,79,5924.126369652121,853,53
3600,3600,7199.9,1500,504,495,4,68,16277.723398443075,1888,3
3600,7200,10799.9,1500,504,492,52,58,26892.73655426701,2824,51
3600,10800,14399.9,1500,504,494,3,66,37317.79546584411,3798,2
3600,14400,17999.9,1500,504,491,65,75,48254.447974153256,4767,64
3600,18000,21599.9,1500,504,495,48,55,58113.586956740095,5634,47
3600,21600,25199.9,1500,504,509,23,74,66655.15135503834,6620,22
3600,25200,28799.9,1500,504,495,27,55,79131.31276016273,7529,26
3600,28800,32399.9,1500,504,491,30,56,90293.2026142246,8422,29
3600,32400,35999.9,1500,504,512,32,72,96817.57529496163,9343,31
3600,0,3599.9,1600,504,477,40,58,6911.480764594146,910,39
3600,3600,7199.9,1600,504,495,3,48,17246.351200452707,1935,2
3600,7200,10799.9,1600,504,492,38,43,27833.251287497438,2866,37
3600,10800,14399.9,1600,504,494,3,47,38292.86237936666,3844,2
3600,14400,17999.9,1600,504,491,46,52,49221.70110340701,4818,45
3600,18000,21599.9,1600,504,495,43,47,59022.23515739974,5680,42
3600,21600,25199.9,1600,504,509,19,52,67608.76700647765,6671,18
3600,25200,28799.9,1600,504,495,22,44,80079.31812839606,7572,21
3600,28800,32399.9,1600,504,491,21,39,91249.63485486487,8460,20
3600,32400,35999.9,1600,504,512,24,55,97757.8731193966,9397,23
3600,0,3599.9,1700,504,477,30,42,7898.835159536173,951,29
3600,3600,7199.9,1700,504,495,2,33,18214.97900246233,1967,1
3600,7200,10799.9,1700,504,492,27,31,28773.76602072787,2896,26
3600,10800,14399.9,1700,504,494,3,31,39267.92929288922,3874,2
3600,14400,17999.9,1700,504,491,33,38,50188.95423266076,4855,32
3600,18000,21599.9,1700,504,495,25,28,59930.88335805938,5707,24
3600,21600,25199.9,1700,504,509,15,38,68562.38265791697,6708,14
3600,25200,28799.9,1700,504,495,10,24,81027.32349662938,7595,9
3600,28800,32399.9,1700,504,491,14,27,92206.06709550513,8486,13
3600,32400,35999.9,1700,504,512,18,39,98698.17094383156,9435,17
3600,0,3599.9,1800,504,477,20,30,8886.189554478193,980,19
3600,3600,7199.9,1800,504,495,2,23,19183.606804471947,1989,1
3600,7200,10799.9,1800,504,492,16,19,29714.2807539583,2914,15
3600,10800,14399.9,1800,504,494,2,21,40242.996206411764,3894,1
3600,14400,17999.9,1800,504,491,14,17,51156.207361914516,4871,13
3600,18000,21599.9,1800,504,495,13,14,60839.53155871902,5720,12
3600,21600,25199.9,1800,504,509,10,24,69515.99830935628,6731,9
3600,25200,28799.9,1800,504,495,6,15,81975.32886486272,7609,5
3600,28800,32399.9,1800,504,491,9,18,93162.49933614541,8503,8
3600,32400,35999.9,1800,504,512,11,23,99638.46876826652,9457,10
3600,0,3599.9,1900,504,477,13,18,9873.543949420196,997,12
3600,3600,7199.9,1900,504,495,2,18,20152.23460648157,2006,1
3600,7200,10799.9,1900,504,492,10,11,30654.79548718873,2924,9
3600,10800,14399.9,1900,504,494,1,12,41218.06311993432,3905,0
3600,14400,17999.9,1900,504,491,8,9,52123.46049116826,4879,7
3600,18000,21599.9,1900,504,495,10,11,61748.17975937866,5730,9
3600,21600,25199.9,1900,504,509,6,13,70469.61396079558,6743,5
3600,25200,28799.9,1900,504,495,2,11,82923.33423309604,7619,1
3600,28800,32399.9,1900,504,491,8,13,94118.93157678568,8515,7
3600,32400,35999.9,1900,504,512,6,13,100578.76659270149,9469,5
3600,0,3599.9,2000,504,477,10,14,10860.898344362202,1010,9
3600,3600,7199.9,2000,504,495,1,9,21120.86240849119,2014,0
3600,7200,10799.9,2000,504,492,8,9,31595.31022041916,2932,7
3600,10800,14399.9,2000,504,494,0,7,42193.13003345687,3911,0
3600,14400,17999.9,2000,504,491,2,3,53090.713620422015,4881,1
3600,18000,21599.9,2000,504,495,5,6,62656.8279600383,5735,4
3600,21600,25199.9,2000,504,509,4,9,71423.22961223489,6751,3
3600,25200,28799.9,2000,504,495,1,7,83871.33960132938,7625,0
3600,28800,32399.9,2000,504,491,6,11,95075.36381742595,8525,5
3600,32400,35999.9,2000,504,512,4,9,101519.06441713645,9477,3
