Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,298,284,23,129,994.7353923029283,137,26
3600,3600,7199.9,1000,298,287,102,136,11817.32484686372,754,106
3600,7200,10799.9,1000,298,294,7,132,22145.51463473387,1412,6
3600,10800,14399.9,1000,298,290,129,130,33032.17983421903,1971,132
3600,14400,17999.9,1000,298,288,60,129,43865.16742976711,2552,63
3600,18000,21599.9,1000,298,289,113,138,54058.22534846437,3068,115
3600,21600,25199.9,1000,298,289,102,143,64933.88576280364,3652,103
3600,25200,28799.9,1000,298,289,89,141,75737.37525619069,4225,89
3600,28800,32399.9,1000,298,293,7,132,85474.21372230494,4826,6
3600,32400,35999.9,1000,298,290,65,133,96765.03978712104,5350,67
3600,0,3599.9,1100,298,284,18,110,1989.4707846058575,249,17
3600,3600,7199.9,1100,298,287,86,116,12806.937618625188,871,87
3600,7200,10799.9,1100,298,294,7,110,23094.56367080988,1521,6
3600,10800,14399.9,1100,298,290,110,111,33991.99598335094,2084,112
3600,14400,17999.9,1100,298,288,52,109,44803.94949701315,2660,51
3600,18000,21599.9,1100,298,289,88,107,55047.72898951872,3176,89
3600,21600,25199.9,1100,298,289,78,106,65914.5097665983,3759,79
3600,25200,28799.9,1100,298,289,73,117,76734.6247116311,4341,72
3600,28800,32399.9,1100,298,293,5,105,86408.65824576376,4930,4
3600,32400,35999.9,1100,298,290,52,103,97730.5379384845,5454,53
3600,0,3599.9,1200,298,284,16,93,2984.2061769087873,342,15
3600,3600,7199.9,1200,298,287,69,94,13796.550390386657,964,68
3600,7200,10799.9,1200,298,294,6,89,24043.612706885884,1609,5
3600,10800,14399.9,1200,298,290,94,95,34951.81213248286,2181,96
3600,14400,17999.9,1200,298,288,34,81,45742.73156425918,2740,33
3600,18000,21599.9,1200,298,289,78,93,56037.232630573075,3269,78
3600,21600,25199.9,1200,298,289,67,94,66895.13377039297,3852,66
3600,25200,28799.9,1200,298,289,58,95,77731.87416707152,4435,57
3600,28800,32399.9,1200,298,293,3,87,87343.10276922258,5016,2
3600,32400,35999.9,1200,298,290,44,83,98696.03608984796,5537,44
3600,0,3599.9,1300,298,284,14,71,3978.941569211715,412,13
3600,3600,7199.9,1300,298,287,61,84,14786.16316214813,1047,60
3600,7200,10799.9,1300,298,294,4,66,24992.661742961893,1674,3
3600,10800,14399.9,1300,298,290,81,82,35911.62828161477,2262,80
3600,14400,17999.9,1300,298,288,25,60,46681.51363150521,2799,24
3600,18000,21599.9,1300,298,289,58,69,57026.73627162742,3337,57
3600,21600,25199.9,1300,298,289,52,73,67875.75777418763,3924,51
3600,25200,28799.9,1300,298,289,45,74,78729.12362251194,4508,44
3600,28800,32399.9,1300,298,293,3,68,88277.54729268141,5083,2
3600,32400,35999.9,1300,298,290,36,68,99661.53424121141,5604,35
3600,0,3599.9,1400,298,284,11,58,4973.676961514644,469,10
3600,3600,7199.9,1400,298,287,53,71,15775.775933909652,1117,52
3600,7200,10799.9,1400,298,294,3,55,25941.7107790379,1728,2
3600,10800,14399.9,1400,298,290,55,56,36871.44443074669,2317,54
3600,14400,17999.9,1400,298,288,17,42,47620.29569875124,2840,16
3600,18000,21599.9,1400,298,289,47,58,58016.23991268177,3394,46
3600,21600,25199.9,1400,298,289,41,56,68856.3817779823,3979,40
3600,25200,28799.9,1400,298,289,41,63,79726.37307795235,4570,40
3600,28800,32399.9,1400,298,293,2,52,89211.99181614023,5134,1
3600,32400,35999.9,1400,298,290,26,53,100627.03239257487,5656,25
3600,0,3599.9,1500,298,284,10,48,5968.412353817573,516,9
3600,3600,7199.9,1500,298,287,37,52,16765.388705671176,1168,36
3600,7200,10799.9,1500,298,294,2,39,26890.759815113906,1766,1
3600,10800,14399.9,1500,298,290,37,38,37831.2605798786,2354,36
3600,14400,17999.9,1500,298,288,14,31,48559.07776599727,2870,13
3600,18000,21599.9,1500,298,289,33,42,59005.7435537363,3435,32
3600,21600,25199.9,1500,298,289,26,38,69837.00578177696,4016,25
3600,25200,28799.9,1500,298,289,32,49,80723.62253339277,4618,31
3600,28800,32399.9,1500,298,293,2,35,90146.43633959905,5168,1
3600,32400,35999.9,1500,298,290,14,37,101592.53054393834,5692,13
3600,0,3599.9,1600,298,284,6,32,6963.147746120501,547,5
3600,3600,7199.9,1600,298,287,29,42,17755.001477432696,1209,28
3600,7200,10799.9,1600,298,294,1,29,27839.808851189915,1794,0
3600,10800,14399.9,1600,298,290,26,27,38791.07672901052,2380,25
3600,14400,17999.9,1600,298,288,10,22,49497.859833243296,2891,9
3600,18000,21599.9,1600,298,289,24,30,59995.247194790834,3464,23
3600,21600,25199.9,1600,298,289,21,29,70817.62978557163,4044,20
3600,25200,28799.9,1600,298,289,21,35,81720.87198883318,4652,20
3600,28800,32399.9,1600,298,293,0,24,91080.88086305787,5191,0
3600,32400,35999.9,1600,298,290,13,32,102558.0286953018,5723,12
3600,0,3599.9,1700,298,284,6,26,7957.883138423432,572,5
3600,3600,7199.9,1700,298,287,21,29,18744.61424919422,1237,20
3600,7200,10799.9,1700,298,294,1,20,28788.85788726594,1813,0
3600,10800,14399.9,1700,298,290,18,19,39750.89287814243,2398,17
3600,14400,17999.9,1700,298,288,7,14,50436.641900489325,2904,6
3600,18000,21599.9,1700,298,289,16,20,60984.75083584537,3483,15
