Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,291,277,28,125,999.6655170746777,133,30
3600,3600,7199.9,1000,291,283,9,134,11742.034141029444,741,9
3600,7200,10799.9,1000,291,279,75,134,22815.85481513174,1359,75
3600,10800,14399.9,1000,291,285,34,126,32850.083312311865,1913,34
3600,14400,17999.9,1000,291,283,76,127,43612.874168139315,2481,78
3600,18000,21599.9,1000,291,284,130,137,53658.5495124173,2965,136
3600,21600,25199.9,1000,291,282,48,135,64951.46319841485,3547,47
3600,25200,28799.9,1000,291,286,65,139,74588.22530664473,4091,65
3600,28800,32399.9,1000,291,287,69,129,85105.86237330247,4656,68
3600,32400,35999.9,1000,291,293,108,131,93395.55587079545,5170,110
3600,0,3599.9,1100,291,277,24,107,1999.331034149356,242,24
3600,3600,7199.9,1100,291,283,6,110,12720.885135321952,852,5
3600,7200,10799.9,1100,291,279,61,111,23792.483910696636,1469,60
3600,10800,14399.9,1100,291,285,29,110,33803.96076480684,2025,29
3600,14400,17999.9,1100,291,283,64,105,44537.32259910703,2585,63
3600,18000,21599.9,1100,291,284,102,108,54645.85800644705,3074,103
3600,21600,25199.9,1100,291,282,41,103,65920.71297636526,3651,40
3600,25200,28799.9,1100,291,286,51,108,75576.46111757915,4199,51
3600,28800,32399.9,1100,291,287,59,105,86035.46392091564,4760,58
3600,32400,35999.9,1100,291,293,85,99,94322.37814845903,5270,85
3600,0,3599.9,1200,291,277,22,90,2998.9965512240333,332,21
3600,3600,7199.9,1200,291,283,5,87,13699.73612961446,938,4
3600,7200,10799.9,1200,291,279,49,89,24769.113006261527,1557,48
3600,10800,14399.9,1200,291,285,25,96,34757.83821730182,2122,25
3600,14400,17999.9,1200,291,283,45,74,45461.77103007475,2658,44
3600,18000,21599.9,1200,291,284,90,94,55633.16650047679,3168,90
3600,21600,25199.9,1200,291,282,38,90,66889.96275431568,3740,37
3600,25200,28799.9,1200,291,286,42,91,76564.69692851357,4289,41
3600,28800,32399.9,1200,291,287,45,84,86965.06546852883,4843,44
3600,32400,35999.9,1200,291,293,65,78,95249.2004261226,5348,64
3600,0,3599.9,1300,291,277,21,71,3998.6620682987127,402,20
3600,3600,7199.9,1300,291,283,5,76,14678.58712390697,1013,4
3600,7200,10799.9,1300,291,279,38,67,25745.74210182642,1623,37
3600,10800,14399.9,1300,291,285,19,80,35711.715669796795,2201,18
3600,14400,17999.9,1300,291,283,33,55,46386.21946104247,2712,32
3600,18000,21599.9,1300,291,284,66,70,56620.474994506534,3237,65
3600,21600,25199.9,1300,291,282,28,69,67859.21253226609,3808,27
3600,25200,28799.9,1300,291,286,31,69,77552.93273944799,4357,30
3600,28800,32399.9,1300,291,287,37,66,87894.66701614202,4908,36
3600,32400,35999.9,1300,291,293,51,60,96176.02270378618,5407,50
3600,0,3599.9,1400,291,277,17,58,4998.327585373388,459,16
3600,3600,7199.9,1400,291,283,4,65,15657.438118199481,1077,3
3600,7200,10799.9,1400,291,279,32,57,26722.371197391316,1679,31
3600,10800,14399.9,1400,291,285,12,54,36665.593122291764,2254,11
3600,14400,17999.9,1400,291,283,22,37,47310.667892010184,2748,21
3600,18000,21599.9,1400,291,284,55,59,57607.78348853628,3295,54
3600,21600,25199.9,1400,291,282,22,52,68828.4623102165,3859,21
3600,25200,28799.9,1400,291,286,29,58,78541.1685503824,4414,28
3600,28800,32399.9,1400,291,287,27,52,88824.26856375519,4959,26
