Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,498,471,157,210,983.6888468474659,222,166
3600,3600,7199.9,1000,498,484,38,230,11510.058304447457,1230,38
3600,7200,10799.9,1000,498,485,67,214,22210.124334720145,2212,68
3600,10800,14399.9,1000,498,485,30,237,32622.569090350757,3130,29
3600,14400,17999.9,1000,498,487,20,225,43258.50178416621,4092,19
3600,18000,21599.9,1000,498,488,40,217,53795.57185905041,5040,41
3600,21600,25199.9,1000,498,472,4,227,66349.15103049329,5942,3
3600,25200,28799.9,1000,498,489,60,216,74397.37299351304,6893,60
3600,28800,32399.9,1000,498,497,84,221,83418.82309717976,7754,88
3600,32400,35999.9,1000,498,508,13,228,91782.51098427162,8663,12
3600,0,3599.9,1100,498,471,129,176,1967.3776936949314,400,130
3600,3600,7199.9,1100,498,484,30,191,12490.174634686826,1423,30
3600,7200,10799.9,1100,498,485,54,183,23152.967725705967,2395,53
3600,10800,14399.9,1100,498,485,22,184,33606.57993612316,3316,21
3600,14400,17999.9,1100,498,487,17,181,44228.7107329802,4274,16
3600,18000,21599.9,1100,498,488,32,171,54739.07824758222,5212,31
3600,21600,25199.9,1100,498,472,3,189,67324.25493545306,6134,2
3600,25200,28799.9,1100,498,489,44,172,75340.16578702035,7064,43
3600,28800,32399.9,1100,498,497,69,182,84361.64588434226,7937,70
3600,32400,35999.9,1100,498,508,9,184,92728.43863882683,8846,8
3600,0,3599.9,1200,498,471,109,147,2951.066540542396,547,109
3600,3600,7199.9,1200,498,484,22,156,13470.290964926193,1580,22
3600,7200,10799.9,1200,498,485,43,143,24095.811116691788,2538,42
3600,10800,14399.9,1200,498,485,19,161,34590.59078189557,3477,18
3600,14400,17999.9,1200,498,487,14,147,45198.91968179419,4420,13
3600,18000,21599.9,1200,498,488,27,141,55682.58463611403,5353,26
3600,21600,25199.9,1200,498,472,1,151,68299.35884041285,6286,0
3600,25200,28799.9,1200,498,489,36,132,76282.95858052764,7195,35
3600,28800,32399.9,1200,498,497,59,151,85304.46867150474,8088,59
3600,32400,35999.9,1200,498,508,7,150,93674.36629338205,8995,6
3600,0,3599.9,1300,498,471,87,118,3934.755387389861,664,86
3600,3600,7199.9,1300,498,484,18,124,14450.40729516556,1703,17
3600,7200,10799.9,1300,498,485,33,114,25038.654507677606,2651,32
3600,10800,14399.9,1300,498,485,11,117,35574.60162766804,3593,10
3600,14400,17999.9,1300,498,487,10,117,46169.12863060818,4536,9
3600,18000,21599.9,1300,498,488,23,110,56626.09102464583,5462,22
3600,21600,25199.9,1300,498,472,1,120,69274.46274537263,6405,0
3600,25200,28799.9,1300,498,489,29,104,77225.75137403495,7298,28
3600,28800,32399.9,1300,498,497,46,113,86247.29145866724,8200,45
3600,32400,35999.9,1300,498,508,5,110,94620.29394793726,9104,4
3600,0,3599.9,1400,498,471,72,98,4918.4442342373295,761,71
3600,3600,7199.9,1400,498,484,12,94,15430.523625404929,1796,11
3600,7200,10799.9,1400,498,485,24,80,25981.497898663427,2730,23
3600,10800,14399.9,1400,498,485,7,95,36558.61247344051,3687,6
3600,14400,17999.9,1400,498,487,8,98,47139.33757942217,4633,7
3600,18000,21599.9,1400,498,488,19,83,57569.59741317764,5544,18
3600,21600,25199.9,1400,498,472,1,83,70249.5666503324,6487,0
3600,25200,28799.9,1400,498,489,22,77,78168.54416754225,7374,21
3600,28800,32399.9,1400,498,497,37,71,87190.11424582974,8270,36
3600,32400,35999.9,1400,498,508,3,89,95566.22160249247,9192,2
3600,0,3599.9,1500,498,471,54,77,5902.133081084796,837,53
3600,3600,7199.9,1500,498,484,8,67,16410.639955644296,1862,7
