Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,396,374,160,166,988.5360110950952,177,170
3600,3600,7199.9,1000,396,384,188,193,11580.051793794373,1004,193
3600,7200,10799.9,1000,396,386,56,168,22315.09477924541,1826,57
3600,10800,14399.9,1000,396,384,77,179,32981.563841528725,2589,79
3600,14400,17999.9,1000,396,385,97,185,43548.33434343573,3332,98
3600,18000,21599.9,1000,396,385,9,183,54246.75618704508,4079,8
3600,21600,25199.9,1000,396,392,58,184,63835.54087228272,4839,58
3600,25200,28799.9,1000,396,384,73,169,75680.15040388033,5532,75
3600,28800,32399.9,1000,396,370,76,190,89345.77942585085,6252,77
3600,32400,35999.9,1000,396,392,161,164,94801.06178241118,7060,165
3600,0,3599.9,1100,396,374,137,142,1977.0720221901886,321,139
3600,3600,7199.9,1100,396,384,153,157,12569.381843720976,1162,154
3600,7200,10799.9,1100,396,386,48,145,23268.098158140565,1973,49
3600,10800,14399.9,1100,396,384,63,150,33952.139070234465,2739,62
3600,14400,17999.9,1100,396,385,76,141,44520.22870407388,3474,76
3600,18000,21599.9,1100,396,385,4,143,55226.234424272945,4223,3
3600,21600,25199.9,1100,396,392,48,145,64773.14208808679,4983,47
3600,25200,28799.9,1100,396,384,65,136,76623.50708930547,5670,65
3600,28800,32399.9,1100,396,370,64,156,90357.32256218116,6409,64
3600,32400,35999.9,1100,396,392,128,129,95722.91950363244,7188,127
3600,0,3599.9,1200,396,374,116,120,2965.6080332852794,441,116
3600,3600,7199.9,1200,396,384,123,127,13558.711893647576,1288,122
3600,7200,10799.9,1200,396,386,41,122,24221.10153703572,2097,42
3600,10800,14399.9,1200,396,384,54,118,34922.714298940205,2857,53
3600,14400,17999.9,1200,396,385,67,123,45492.12306471203,3596,66
3600,18000,21599.9,1200,396,385,3,119,56205.71266150081,4341,2
3600,21600,25199.9,1200,396,392,40,115,65710.74330389086,5097,39
3600,25200,28799.9,1200,396,384,53,110,77566.8637747306,5779,52
3600,28800,32399.9,1200,396,370,52,128,91368.86569851138,6538,52
3600,32400,35999.9,1200,396,392,98,99,96644.7772248537,7286,97
3600,0,3599.9,1300,396,374,93,96,3954.1440443803754,536,92
