Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,108,103,26,47,1047.6842908136723,51,28
3600,3600,7199.9,1000,108,106,20,50,996.5728160103068,53,22
3600,7200,10799.9,1000,108,102,43,45,954.4038204864675,49,47
3600,10800,14399.9,1000,108,104,33,39,925.187986548308,41,34
3600,14400,17999.9,1000,108,109,22,58,1020.7592419213395,60,22
3600,18000,21599.9,1000,108,104,22,59,1007.0392497844224,60,22
3600,21600,25199.9,1000,108,101,16,45,971.2085528681293,47,16
3600,25200,28799.9,1000,108,106,34,45,935.1709398960301,45,34
3600,28800,32399.9,1000,108,105,21,48,986.241908610821,52,22
3600,32400,35999.9,1000,108,107,27,49,953.9392860216757,50,27
3600,0,3599.9,1100,108,103,22,40,1047.6842908136723,42,23
3600,3600,7199.9,1100,108,106,20,45,996.5728160103068,46,21
3600,7200,10799.9,1100,108,102,36,36,954.4038204864675,36,36
3600,10800,14399.9,1100,108,104,27,32,925.187986548308,32,27
3600,14400,17999.9,1100,108,109,18,48,1020.7592419213395,50,18
3600,18000,21599.9,1100,108,104,20,47,1007.0392497844224,47,20
3600,21600,25199.9,1100,108,101,13,35,971.2085528681293,35,13
3600,25200,28799.9,1100,108,106,30,38,935.1709398960301,38,30
3600,28800,32399.9,1100,108,105,18,42,986.241908610821,44,19
3600,32400,35999.9,1100,108,107,18,40,953.9392860216757,40,18
3600,0,3599.9,1200,108,103,20,35,1047.6842908136723,36,20
3600,3600,7199.9,1200,108,106,16,36,996.5728160103068,36,16
3600,7200,10799.9,1200,108,102,30,30,954.4038204864675,30,30
3600,10800,14399.9,1200,108,104,23,28,925.187986548308,28,23
3600,14400,17999.9,1200,108,109,15,37,1020.7592419213395,37,15
3600,18000,21599.9,1200,108,104,16,41,1007.0392497844224,41,16
3600,21600,25199.9,1200,108,101,10,28,971.2085528681293,28,10
3600,25200,28799.9,1200,108,106,22,27,935.1709398960301,27,22
3600,28800,32399.9,1200,108,105,15,37,986.241908610821,39,16
3600,32400,35999.9,1200,108,107,15,34,953.9392860216757,34,15
3600,0,3599.9,1300,108,103,17,30,1047.6842908136723,30,17
3600,3600,7199.9,1300,108,106,10,27,996.5728160103068,27,10
3600,7200,10799.9,1300,108,102,23,23,954.4038204864675,23,23
3600,10800,14399.9,1300,108,104,19,24,925.187986548308,24,19
3600,14400,17999.9,1300,108,109,11,31,1020.7592419213395,31,11
3600,18000,21599.9,1300,108,104,9,28,1007.0392497844224,28,9
3600,21600,25199.9,1300,108,101,8,23,971.2085528681293,23,8
3600,25200,28799.9,1300,108,106,15,20,935.1709398960301,20,15
3600,28800,32399.9,1300,108,105,11,30,986.241908610821,30,11
3600,32400,35999.9,1300,108,107,12,29,953.9392860216757,29,12
3600,0,3599.9,1400,108,103,11,22,1047.6842908136723,22,11
3600,3600,7199.9,1400,108,106,8,23,996.5728160103068,23,8
