Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,409,384,34,172,993.8843248548264,183,34
3600,3600,7199.9,1000,409,398,45,198,11534.881058002285,1042,46
3600,7200,10799.9,1000,409,399,7,175,22298.35632498235,1878,6
3600,10800,14399.9,1000,409,391,161,183,33420.515190095655,2662,167
3600,14400,17999.9,1000,409,401,97,192,43036.9929575898,3417,99
3600,18000,21599.9,1000,409,401,96,188,53681.010745906555,4180,96
3600,21600,25199.9,1000,409,402,87,185,64272.90892746585,4978,88
3600,25200,28799.9,1000,409,393,34,179,76390.11618375801,5709,35
3600,28800,32399.9,1000,409,397,107,188,86012.41608080463,6455,110
3600,32400,35999.9,1000,409,406,72,175,94538.44412003715,7246,74
3600,0,3599.9,1100,409,384,30,147,1987.768649709653,332,29
3600,3600,7199.9,1100,409,398,39,162,12521.602849203593,1205,38
3600,7200,10799.9,1100,409,399,6,151,23248.25302573889,2031,5
3600,10800,14399.9,1100,409,391,132,153,34393.12242702877,2815,132
3600,14400,17999.9,1100,409,401,76,146,44003.37310785813,3564,77
3600,18000,21599.9,1100,409,401,78,153,54661.22703153999,4333,78
3600,21600,25199.9,1100,409,402,62,146,65220.56259498498,5125,61
3600,25200,28799.9,1100,409,393,25,143,77341.86816327131,5854,25
3600,28800,32399.9,1100,409,397,80,147,86982.76430341214,6602,79
3600,32400,35999.9,1100,409,406,65,149,95482.77093014502,7394,64
3600,0,3599.9,1200,409,384,26,125,2981.652974564478,457,25
3600,3600,7199.9,1200,409,398,35,130,13508.324640404899,1334,34
3600,7200,10799.9,1200,409,399,5,125,24198.14972649543,2158,4
3600,10800,14399.9,1200,409,391,108,122,35365.72966396189,2937,108
3600,14400,17999.9,1200,409,401,64,124,44969.75325812647,3687,63
3600,18000,21599.9,1200,409,401,63,127,55641.44331717341,4459,62
3600,21600,25199.9,1200,409,402,52,117,66168.21626250411,5242,51
