Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,208,198,25,89,1012.9007727106367,95,26
3600,3600,7199.9,1000,208,199,42,83,947.1912485424419,89,46
3600,7200,10799.9,1000,208,209,39,108,1000.26238979325,111,40
3600,10800,14399.9,1000,208,198,57,92,974.3357231031607,94,58
3600,14400,17999.9,1000,208,206,57,88,940.3900648791531,93,59
3600,18000,21599.9,1000,208,202,31,92,943.2694942548776,93,31
3600,21600,25199.9,1000,208,198,6,88,949.1498816550454,92,6
3600,25200,28799.9,1000,208,199,98,99,1019.772855331475,104,103
3600,28800,32399.9,1000,208,204,46,92,943.5685251405258,94,47
3600,32400,35999.9,1000,208,202,19,100,995.7503980491051,102,19
3600,0,3599.9,1100,208,198,21,78,1012.9007727106367,81,21
3600,3600,7199.9,1100,208,199,34,68,947.1912485424419,68,34
3600,7200,10799.9,1100,208,209,31,87,1000.26238979325,89,32
3600,10800,14399.9,1100,208,198,46,76,974.3357231031607,76,46
3600,14400,17999.9,1100,208,206,48,75,940.3900648791531,77,49
3600,18000,21599.9,1100,208,202,28,77,943.2694942548776,78,28
3600,21600,25199.9,1100,208,198,6,77,949.1498816550454,77,6
3600,25200,28799.9,1100,208,199,77,78,1019.772855331475,80,79
3600,28800,32399.9,1100,208,204,31,71,943.5685251405258,71,31
3600,32400,35999.9,1100,208,202,11,74,995.7503980491051,76,11
3600,0,3599.9,1200,208,198,20,67,1012.9007727106367,68,20
3600,3600,7199.9,1200,208,199,28,56,947.1912485424419,56,28
3600,7200,10799.9,1200,208,209,28,70,1000.26238979325,70,28
3600,10800,14399.9,1200,208,198,34,60,974.3357231031607,60,34
3600,14400,17999.9,1200,208,206,40,63,940.3900648791531,65,41
3600,18000,21599.9,1200,208,202,23,62,943.2694942548776,63,23
3600,21600,25199.9,1200,208,198,2,57,949.1498816550454,57,2
3600,25200,28799.9,1200,208,199,68,69,1019.772855331475,70,69
3600,28800,32399.9,1200,208,204,28,62,943.5685251405258,62,28
3600,32400,35999.9,1200,208,202,8,66,995.7503980491051,66,8
3600,0,3599.9,1300,208,198,19,55,1012.9007727106367,55,19
3600,3600,7199.9,1300,208,199,22,44,947.1912485424419,44,22
3600,7200,10799.9,1300,208,209,23,58,1000.26238979325,58,23
3600,10800,14399.9,1300,208,198,26,45,974.3357231031607,45,26
3600,14400,17999.9,1300,208,206,33,51,940.3900648791531,51,33
3600,18000,21599.9,1300,208,202,17,51,943.2694942548776,51,17
3600,21600,25199.9,1300,208,198,1,43,949.1498816550454,43,1
3600,25200,28799.9,1300,208,199,48,49,1019.772855331475,49,48
3600,28800,32399.9,1300,208,204,23,51,943.5685251405258,51,23
3600,32400,35999.9,1300,208,202,7,49,995.7503980491051,49,7
3600,0,3599.9,1400,208,198,15,44,1012.9007727106367,44,15
3600,3600,7199.9,1400,208,199,20,39,947.1912485424419,39,20
3600,7200,10799.9,1400,208,209,19,48,1000.26238979325,48,19
3600,10800,14399.9,1400,208,198,22,37,974.3357231031607,37,22
3600,14400,17999.9,1400,208,206,21,35,940.3900648791531,35,21
3600,18000,21599.9,1400,208,202,12,37,943.2694942548776,37,12
3600,21600,25199.9,1400,208,198,1,28,949.1498816550454,28,1
3600,25200,28799.9,1400,208,199,42,43,1019.772855331475,43,42
3600,28800,32399.9,1400,208,204,17,38,943.5685251405258,38,17
3600,32400,35999.9,1400,208,202,6,38,995.7503980491051,38,6
3600,0,3599.9,1500,208,198,13,36,1012.9007727106367,36,13
3600,3600,7199.9,1500,208,199,17,32,947.1912485424419,32,17
3600,7200,10799.9,1500,208,209,13,34,1000.26238979325,34,13
3600,10800,14399.9,1500,208,198,14,27,974.3357231031607,27,14
3600,14400,17999.9,1500,208,206,14,25,940.3900648791531,25,14
3600,18000,21599.9,1500,208,202,6,23,943.2694942548776,23,6
3600,21600,25199.9,1500,208,198,0,20,949.1498816550454,20,0
3600,25200,28799.9,1500,208,199,30,31,1019.772855331475,31,30
3600,28800,32399.9,1500,208,204,11,24,943.5685251405258,24,11
3600,32400,35999.9,1500,208,202,4,29,995.7503980491051,29,4
3600,0,3599.9,1600,208,198,8,25,1012.9007727106367,25,8
3600,3600,7199.9,1600,208,199,13,25,947.1912485424419,25,13
3600,7200,10799.9,1600,208,209,10,26,1000.26238979325,26,10
3600,10800,14399.9,1600,208,198,9,19,974.3357231031607,19,9
3600,14400,17999.9,1600,208,206,9,15,940.3900648791531,15,9
3600,18000,21599.9,1600,208,202,5,16,943.2694942548776,16,5
3600,21600,25199.9,1600,208,198,0,13,949.1498816550454,13,0
3600,25200,28799.9,1600,208,199,21,22,1019.772855331475,22,21
3600,28800,32399.9,1600,208,204,8,18,943.5685251405258,18,8
3600,32400,35999.9,1600,208,202,3,23,995.7503980491051,23,3
3600,0,3599.9,1700,208,198,5,19,1012.9007727106367,19,5
3600,3600,7199.9,1700,208,199,11,18,947.1912485424419,18,11
3600,7200,10799.9,1700,208,209,7,18,1000.26238979325,18,7
3600,10800,14399.9,1700,208,198,4,11,974.3357231031607,11,4
3600,14400,17999.9,1700,208,206,6,12,940.3900648791531,12,6
3600,18000,21599.9,1700,208,202,2,11,943.2694942548776,11,2
3600,21600,25199.9,1700,208,198,0,9,949.1498816550454,9,0
3600,25200,28799.9,1700,208,199,13,14,1019.772855331475,14,13
3600,28800,32399.9,1700,208,204,6,14,943.5685251405258,14,6
3600,32400,35999.9,1700,208,202,2,15,995.7503980491051,15,2
3600,0,3599.9,1800,208,198,5,15,1012.9007727106367,15,5
3600,3600,7199.9,1800,208,199,7,11,947.1912485424419,11,7
3600,7200,10799.9,1800,208,209,5,15,1000.26238979325,15,5
3600,10800,14399.9,1800,208,198,3,9,974.3357231031607,9,3
3600,14400,17999.9,1800,208,206,3,6,940.3900648791531,6,3
3600,18000,21599.9,1800,208,202,2,6,943.2694942548776,6,2
3600,21600,25199.9,1800,208,198,0,7,949.1498816550454,7,0
3600,25200,28799.9,1800,208,199,8,8,1019.772855331475,8,8
3600,28800,32399.9,1800,208,204,5,8,943.5685251405258,8,5
3600,32400,35999.9,1800,208,202,2,9,995.7503980491051,9,2
3600,0,3599.9,1900,208,198,2,9,1012.9007727106367,9,2
3600,3600,7199.9,1900,208,199,5,7,947.1912485424419,7,5
3600,7200,10799.9,1900,208,209,2,8,1000.26238979325,8,2
3600,10800,14399.9,1900,208,198,2,6,974.3357231031607,6,2
3600,14400,17999.9,1900,208,206,2,5,940.3900648791531,5,2
3600,18000,21599.9,1900,208,202,1,3,943.2694942548776,3,1
3600,21600,25199.9,1900,208,198,0,4,949.1498816550454,4,0
3600,25200,28799.9,1900,208,199,6,6,1019.772855331475,6,6
3600,28800,32399.9,1900,208,204,3,5,943.5685251405258,5,3
3600,32400,35999.9,1900,208,202,1,5,995.7503980491051,5,1
3600,0,3599.9,2000,208,198,1,6,1012.9007727106367,6,1
3600,3600,7199.9,2000,208,199,4,6,947.1912485424419,6,4
3600,7200,10799.9,2000,208,209,1,3,1000.26238979325,3,1
3600,10800,14399.9,2000,208,198,1,2,974.3357231031607,2,1
3600,14400,17999.9,2000,208,206,2,5,940.3900648791531,5,2
3600,18000,21599.9,2000,208,202,0,1,943.2694942548776,1,0
