Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,207,193,59,88,975.2330906628007,91,61
3600,3600,7199.9,1000,207,206,0,105,1041.7483502528328,110,0
3600,7200,10799.9,1000,207,201,31,88,959.3273011789875,90,31
3600,10800,14399.9,1000,207,202,73,96,1006.6550069315776,100,75
3600,14400,17999.9,1000,207,202,68,83,902.3188877468898,85,70
3600,18000,21599.9,1000,207,202,72,98,966.5479829404912,100,73
3600,21600,25199.9,1000,207,200,90,91,941.0263314474854,93,92
3600,25200,28799.9,1000,207,201,0,90,970.6061186932611,93,0
3600,28800,32399.9,1000,207,200,13,91,928.6413046406799,91,13
3600,32400,35999.9,1000,207,201,14,90,956.3063465417553,94,15
3600,0,3599.9,1100,207,193,50,77,975.2330906628007,77,50
3600,3600,7199.9,1100,207,206,0,91,1041.7483502528328,93,0
3600,7200,10799.9,1100,207,201,20,69,959.3273011789875,69,20
3600,10800,14399.9,1100,207,202,63,84,1006.6550069315776,84,63
3600,14400,17999.9,1100,207,202,56,69,902.3188877468898,69,56
3600,18000,21599.9,1100,207,202,55,77,966.5479829404912,78,55
3600,21600,25199.9,1100,207,200,75,76,941.0263314474854,76,75
3600,25200,28799.9,1100,207,201,0,78,970.6061186932611,78,0
3600,28800,32399.9,1100,207,200,10,76,928.6413046406799,76,10
3600,32400,35999.9,1100,207,201,12,72,956.3063465417553,73,12
3600,0,3599.9,1200,207,193,39,64,975.2330906628007,64,39
3600,3600,7199.9,1200,207,206,0,75,1041.7483502528328,76,0
3600,7200,10799.9,1200,207,201,17,62,959.3273011789875,62,17
3600,10800,14399.9,1200,207,202,51,71,1006.6550069315776,71,51
3600,14400,17999.9,1200,207,202,45,53,902.3188877468898,53,45
3600,18000,21599.9,1200,207,202,43,61,966.5479829404912,61,43
3600,21600,25199.9,1200,207,200,60,60,941.0263314474854,60,60
3600,25200,28799.9,1200,207,201,0,66,970.6061186932611,66,0
3600,28800,32399.9,1200,207,200,7,53,928.6413046406799,53,7
3600,32400,35999.9,1200,207,201,11,63,956.3063465417553,63,11
3600,0,3599.9,1300,207,193,31,47,975.2330906628007,47,31
3600,3600,7199.9,1300,207,206,0,66,1041.7483502528328,66,0
3600,7200,10799.9,1300,207,201,14,49,959.3273011789875,49,14
3600,10800,14399.9,1300,207,202,38,57,1006.6550069315776,57,38
3600,14400,17999.9,1300,207,202,35,42,902.3188877468898,42,35
3600,18000,21599.9,1300,207,202,35,50,966.5479829404912,50,35
3600,21600,25199.9,1300,207,200,40,40,941.0263314474854,40,40
3600,25200,28799.9,1300,207,201,0,54,970.6061186932611,54,0
3600,28800,32399.9,1300,207,200,7,40,928.6413046406799,40,7
3600,32400,35999.9,1300,207,201,8,46,956.3063465417553,46,8
3600,0,3599.9,1400,207,193,21,32,975.2330906628007,32,21
3600,3600,7199.9,1400,207,206,0,54,1041.7483502528328,54,0
3600,7200,10799.9,1400,207,201,12,39,959.3273011789875,39,12
3600,10800,14399.9,1400,207,202,30,48,1006.6550069315776,48,30
3600,14400,17999.9,1400,207,202,25,30,902.3188877468898,30,25
3600,18000,21599.9,1400,207,202,27,37,966.5479829404912,37,27
3600,21600,25199.9,1400,207,200,28,28,941.0263314474854,28,28
3600,25200,28799.9,1400,207,201,0,41,970.6061186932611,41,0
3600,28800,32399.9,1400,207,200,3,27,928.6413046406799,27,3
3600,32400,35999.9,1400,207,201,2,33,956.3063465417553,33,2
3600,0,3599.9,1500,207,193,18,27,975.2330906628007,27,18
3600,3600,7199.9,1500,207,206,0,35,1041.7483502528328,35,0
3600,7200,10799.9,1500,207,201,9,28,959.3273011789875,28,9
3600,10800,14399.9,1500,207,202,18,30,1006.6550069315776,30,18
3600,14400,17999.9,1500,207,202,19,24,902.3188877468898,24,19
3600,18000,21599.9,1500,207,202,21,28,966.5479829404912,28,21
3600,21600,25199.9,1500,207,200,26,26,941.0263314474854,26,26
3600,25200,28799.9,1500,207,201,0,28,970.6061186932611,28,0
3600,28800,32399.9,1500,207,200,1,15,928.6413046406799,15,1
3600,32400,35999.9,1500,207,201,1,21,956.3063465417553,21,1
3600,0,3599.9,1600,207,193,11,13,975.2330906628007,13,11
3600,3600,7199.9,1600,207,206,0,25,1041.7483502528328,25,0
3600,7200,10799.9,1600,207,201,5,19,959.3273011789875,19,5
3600,10800,14399.9,1600,207,202,12,21,1006.6550069315776,21,12
3600,14400,17999.9,1600,207,202,16,20,902.3188877468898,20,16
3600,18000,21599.9,1600,207,202,13,18,966.5479829404912,18,13
3600,21600,25199.9,1600,207,200,18,18,941.0263314474854,18,18
3600,25200,28799.9,1600,207,201,0,19,970.6061186932611,19,0
3600,28800,32399.9,1600,207,200,1,10,928.6413046406799,10,1
3600,32400,35999.9,1600,207,201,1,14,956.3063465417553,14,1
3600,0,3599.9,1700,207,193,10,11,975.2330906628007,11,10
3600,3600,7199.9,1700,207,206,0,16,1041.7483502528328,16,0
3600,7200,10799.9,1700,207,201,2,12,959.3273011789875,12,2
3600,10800,14399.9,1700,207,202,8,17,1006.6550069315776,17,8
3600,14400,17999.9,1700,207,202,11,14,902.3188877468898,14,11
3600,18000,21599.9,1700,207,202,8,12,966.5479829404912,12,8
3600,21600,25199.9,1700,207,200,9,9,941.0263314474854,9,9
3600,25200,28799.9,1700,207,201,0,14,970.6061186932611,14,0
3600,28800,32399.9,1700,207,200,1,7,928.6413046406799,7,1
3600,32400,35999.9,1700,207,201,1,7,956.3063465417553,7,1
3600,0,3599.9,1800,207,193,6,7,975.2330906628007,7,6
3600,3600,7199.9,1800,207,206,0,10,1041.7483502528328,10,0
3600,7200,10799.9,1800,207,201,0,8,959.3273011789875,8,0
3600,10800,14399.9,1800,207,202,5,9,1006.6550069315776,9,5
3600,14400,17999.9,1800,207,202,7,8,902.3188877468898,8,7
3600,18000,21599.9,1800,207,202,6,8,966.5479829404912,8,6
3600,21600,25199.9,1800,207,200,6,6,941.0263314474854,6,6
3600,25200,28799.9,1800,207,201,0,9,970.6061186932611,9,0
3600,28800,32399.9,1800,207,200,0,2,928.6413046406799,2,0
3600,32400,35999.9,1800,207,201,1,5,956.3063465417553,5,1
3600,0,3599.9,1900,207,193,4,5,975.2330906628007,5,4
3600,3600,7199.9,1900,207,206,0,6,1041.7483502528328,6,0
