Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,391,369,124,162,987.1669180928074,173,131
3600,3600,7199.9,1000,391,381,28,191,11507.742367203964,981,29
3600,7200,10799.9,1000,391,382,27,167,22312.467519641566,1797,28
3600,10800,14399.9,1000,391,382,126,181,32790.768454924655,2555,130
3600,14400,17999.9,1000,391,380,80,177,43598.18846656486,3289,80
3600,18000,21599.9,1000,391,380,3,179,54206.870087598414,4009,2
3600,21600,25199.9,1000,391,386,34,184,63917.66570526093,4754,33
3600,25200,28799.9,1000,391,375,146,159,76560.07666963979,5457,152
3600,28800,32399.9,1000,391,375,81,188,86878.16376633079,6158,82
3600,32400,35999.9,1000,391,380,124,160,96524.81546670583,6934,127
3600,0,3599.9,1100,391,369,105,137,1974.3338361856133,312,107
3600,3600,7199.9,1100,391,381,23,155,12498.659221182976,1137,23
3600,7200,10799.9,1100,391,382,22,144,23264.089344087457,1943,22
3600,10800,14399.9,1100,391,382,105,153,33752.85114574884,2708,105
3600,14400,17999.9,1100,391,380,61,136,44561.5626469992,3425,61
3600,18000,21599.9,1100,391,380,2,138,55181.80990428847,4148,1
3600,21600,25199.9,1100,391,386,26,147,64873.20204080781,4900,25
3600,25200,28799.9,1100,391,375,118,130,77491.91542610178,5589,120
3600,28800,32399.9,1100,391,375,63,151,87877.8632984019,6310,63
3600,32400,35999.9,1100,391,380,100,128,97449.14499225144,7061,99
3600,0,3599.9,1200,391,369,90,115,2961.5007542784206,427,90
3600,3600,7199.9,1200,391,381,21,126,13489.576075161987,1262,20
3600,7200,10799.9,1200,391,382,14,121,24215.711168533348,2065,14
3600,10800,14399.9,1200,391,382,82,119,34714.93383657302,2827,82
3600,14400,17999.9,1200,391,380,55,117,45524.93682743355,3541,54
3600,18000,21599.9,1200,391,380,2,116,56156.74972097853,4263,1
3600,21600,25199.9,1200,391,386,24,120,65828.7383763547,5019,23
3600,25200,28799.9,1200,391,375,92,102,78423.75418256377,5691,92
3600,28800,32399.9,1200,391,375,57,126,88877.56283047302,6437,57
3600,32400,35999.9,1200,391,380,79,100,98373.47451779705,7160,78
3600,0,3599.9,1300,391,369,71,92,3948.6676723712326,518,70
3600,3600,7199.9,1300,391,381,16,99,14480.492929141,1360,15
3600,7200,10799.9,1300,391,382,12,101,25167.332992979238,2165,11
