Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,405,380,5,170,996.1746899462997,181,4
3600,3600,7199.9,1000,405,392,77,195,11610.549298774024,1028,77
3600,7200,10799.9,1000,405,393,114,175,22393.57373026529,1859,116
3600,10800,14399.9,1000,405,392,161,179,33008.75635604747,2645,168
3600,14400,17999.9,1000,405,397,47,189,43077.99168879983,3389,48
3600,18000,21599.9,1000,405,394,66,188,54127.452388578226,4148,65
3600,21600,25199.9,1000,405,398,20,189,64252.904884841,4963,19
3600,25200,28799.9,1000,405,393,100,172,75629.45414826114,5677,104
3600,28800,32399.9,1000,405,385,151,191,87723.1955540212,6416,157
3600,32400,35999.9,1000,405,403,26,167,94269.91788388146,7226,26
3600,0,3599.9,1100,405,380,4,145,1992.3493798926029,328,3
3600,3600,7199.9,1100,405,392,66,161,12598.623587406364,1190,66
3600,7200,10799.9,1100,405,393,95,150,23350.540497278165,2011,95
3600,10800,14399.9,1100,405,392,132,147,33972.73243057745,2792,132
3600,14400,17999.9,1100,405,397,34,144,44044.60125233985,3534,34
3600,18000,21599.9,1100,405,394,52,154,55109.21272713763,4302,51
3600,21600,25199.9,1100,405,398,15,149,65203.41787263708,5112,14
3600,25200,28799.9,1100,405,393,83,139,76562.47614488078,5818,85
3600,28800,32399.9,1100,405,385,122,153,88721.32116782971,6569,122
3600,32400,35999.9,1100,405,403,23,141,95199.35462269852,7366,22
3600,0,3599.9,1200,405,380,4,122,2988.5240698389002,450,3
3600,3600,7199.9,1200,405,392,52,129,13586.697876038705,1318,51
3600,7200,10799.9,1200,405,393,81,126,24307.507264291038,2139,81
3600,10800,14399.9,1200,405,392,109,121,34936.70850510743,2913,109
3600,14400,17999.9,1200,405,397,33,123,45011.21081587987,3656,32
3600,18000,21599.9,1200,405,394,45,127,56090.973065697035,4428,44
3600,21600,25199.9,1200,405,398,12,118,66153.93086043316,5230,11
3600,25200,28799.9,1200,405,393,72,114,77495.49814150043,5932,72
3600,28800,32399.9,1200,405,385,104,127,89719.44678163822,6696,104
3600,32400,35999.9,1200,405,403,18,106,96128.7913615156,7471,17
3600,0,3599.9,1300,405,380,3,98,3984.698759785203,547,2
3600,3600,7199.9,1300,405,392,40,103,14574.772164671045,1420,39
3600,7200,10799.9,1300,405,393,68,106,25264.47403130391,2244,67
3600,10800,14399.9,1300,405,392,83,89,35900.68457963742,3001,82
3600,14400,17999.9,1300,405,397,28,95,45977.82037941989,3750,27
3600,18000,21599.9,1300,405,394,34,100,57072.73340425644,4527,33
3600,21600,25199.9,1300,405,398,8,88,67104.44384822923,5317,7
3600,25200,28799.9,1300,405,393,56,92,78428.52013812009,6023,55
3600,28800,32399.9,1300,405,385,85,104,90717.57239544674,6799,84
3600,32400,35999.9,1300,405,403,11,79,97058.22810033266,7549,10
3600,0,3599.9,1400,405,380,3,82,4980.873449731506,628,2
3600,3600,7199.9,1400,405,392,31,82,15562.846453303386,1501,30
3600,7200,10799.9,1400,405,393,50,77,26221.440798316788,2320,49
3600,10800,14399.9,1400,405,392,60,65,36864.6606541674,3065,59
3600,14400,17999.9,1400,405,397,25,75,46944.42994295991,3824,24
3600,18000,21599.9,1400,405,394,30,85,58054.493742815845,4611,29
3600,21600,25199.9,1400,405,398,7,65,68054.9568360253,5381,6
3600,25200,28799.9,1400,405,393,41,65,79361.54213473974,6087,40
3600,28800,32399.9,1400,405,385,67,80,91715.69800925525,6878,66
3600,32400,35999.9,1400,405,403,9,54,97987.66483914974,7602,8
3600,0,3599.9,1500,405,380,2,67,5977.048139677817,694,1
3600,3600,7199.9,1500,405,392,20,60,16550.920741935726,1560,19
3600,7200,10799.9,1500,405,393,33,52,27178.40756532966,2371,32
3600,10800,14399.9,1500,405,392,44,48,37828.636728697384,3112,43
3600,14400,17999.9,1500,405,397,14,49,47911.03950649993,3872,13
3600,18000,21599.9,1500,405,394,23,64,59036.25408137526,4674,22
3600,21600,25199.9,1500,405,398,4,45,69005.46982382139,5425,3
3600,25200,28799.9,1500,405,393,31,47,80294.56413135938,6133,30
3600,28800,32399.9,1500,405,385,50,62,92713.82362306377,6939,49
3600,32400,35999.9,1500,405,403,5,39,98917.10157796681,7640,4
3600,0,3599.9,1600,405,380,2,48,6973.222829624116,741,1
3600,3600,7199.9,1600,405,392,14,45,17538.99503056807,1604,13
3600,7200,10799.9,1600,405,393,19,35,28135.374332342533,2405,18
3600,10800,14399.9,1600,405,392,31,33,38792.61280322736,3144,30
3600,14400,17999.9,1600,405,397,10,37,48877.64907003995,3908,9
3600,18000,21599.9,1600,405,394,15,44,60018.01441993466,4717,14
3600,21600,25199.9,1600,405,398,2,35,69955.98281161746,5459,1
3600,25200,28799.9,1600,405,393,24,35,81227.58612797903,6167,23
3600,28800,32399.9,1600,405,385,39,49,93711.94923687229,6987,38
3600,32400,35999.9,1600,405,403,5,31,99846.53831678389,7670,4
3600,0,3599.9,1700,405,380,1,36,7969.397519570415,776,0
3600,3600,7199.9,1700,405,392,8,32,18527.069319200407,1635,7
3600,7200,10799.9,1700,405,393,12,26,29092.341099355406,2430,11
3600,10800,14399.9,1700,405,392,22,23,39756.58887775735,3166,21
3600,14400,17999.9,1700,405,397,6,25,49844.25863357997,3932,5
3600,18000,21599.9,1700,405,394,12,35,60999.774758494066,4751,11
3600,21600,25199.9,1700,405,398,1,23,70906.49579941355,5481,0
3600,25200,28799.9,1700,405,393,17,22,82160.60812459869,6188,16
3600,28800,32399.9,1700,405,385,25,32,94710.0748506808,7018,24
3600,32400,35999.9,1700,405,403,3,17,100775.97505560095,7686,2
3600,0,3599.9,1800,405,380,0,26,8965.572209516715,801,0
3600,3600,7199.9,1800,405,392,8,25,19515.14360783275,1659,7
3600,7200,10799.9,1800,405,393,9,15,30049.307866368283,2444,8
3600,10800,14399.9,1800,405,392,14,15,40720.56495228733,3180,13
3600,14400,17999.9,1800,405,397,4,17,50810.86819711999,3948,3
3600,18000,21599.9,1800,405,394,3,15,61981.53509705347,4765,2
3600,21600,25199.9,1800,405,398,0,11,71857.00878720962,5491,0
3600,25200,28799.9,1800,405,393,12,16,83093.63012121833,6203,11
3600,28800,32399.9,1800,405,385,17,20,95708.20046448932,7037,16
3600,32400,35999.9,1800,405,403,2,11,101705.41179441803,7696,1
3600,0,3599.9,1900,405,380,0,16,9961.746899463013,816,0
3600,3600,7199.9,1900,405,392,3,15,20503.21789646509,1673,2
3600,7200,10799.9,1900,405,393,6,10,31006.274633381156,2453,5
3600,10800,14399.9,1900,405,392,9,10,41684.541026817315,3189,8
3600,14400,17999.9,1900,405,397,3,9,51777.47776066001,3956,2
3600,18000,21599.9,1900,405,394,1,8,62963.29543561288,4772,0
3600,21600,25199.9,1900,405,398,0,7,72807.52177500569,5497,0
3600,25200,28799.9,1900,405,393,7,10,84026.65211783798,6212,6
3600,28800,32399.9,1900,405,385,11,12,96706.32607829783,7048,10
3600,32400,35999.9,1900,405,403,2,8,102634.8485332351,7703,1
3600,0,3599.9,2000,405,380,0,13,10957.921589409312,828,0
3600,3600,7199.9,2000,405,392,1,7,21491.29218509745,1679,0
3600,7200,10799.9,2000,405,393,3,7,31963.24140039403,2459,2
3600,10800,14399.9,2000,405,392,8,9,42648.517101347294,3197,7
3600,14400,17999.9,2000,405,397,2,5,52744.08732420003,3960,1
3600,18000,21599.9,2000,405,394,0,2,63945.05577417229,4773,0
3600,21600,25199.9,2000,405,398,0,3,73758.03476280178,5499,0
3600,25200,28799.9,2000,405,393,5,8,84959.67411445762,6219,4
3600,28800,32399.9,2000,405,385,7,8,97704.45169210635,7055,6
3600,32400,35999.9,2000,405,403,1,6,103564.28527205218,7708,0
