Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,397,375,160,166,988.0816560603514,177,171
3600,3600,7199.9,1000,397,385,12,193,11574.696050354154,1007,11
3600,7200,10799.9,1000,397,387,52,169,22303.179295143473,1831,53
3600,10800,14399.9,1000,397,384,103,178,33103.00600493329,2602,106
3600,14400,17999.9,1000,397,385,121,186,43643.139207632354,3344,122
3600,18000,21599.9,1000,397,387,152,187,54087.82565153108,4100,152
3600,21600,25199.9,1000,397,390,172,180,64361.19916802195,4880,173
3600,25200,28799.9,1000,397,386,109,168,75444.05798545365,5578,113
3600,28800,32399.9,1000,397,373,41,192,88798.89276331723,6300,43
3600,32400,35999.9,1000,397,393,101,163,94878.14333353273,7114,104
3600,0,3599.9,1100,397,375,137,142,1976.1633121207044,321,139
3600,3600,7199.9,1100,397,385,8,156,12562.80292863315,1164,7
3600,7200,10799.9,1100,397,387,46,146,23261.47626274048,1979,45
3600,10800,14399.9,1100,397,384,86,149,34070.75249991618,2751,86
3600,14400,17999.9,1100,397,385,96,143,44616.9255668785,3488,97
3600,18000,21599.9,1100,397,387,125,149,55070.51931847274,4250,125
3600,21600,25199.9,1100,397,390,137,142,65299.288032949684,5021,136
3600,25200,28799.9,1100,397,386,90,135,76381.86144047533,5715,92
3600,28800,32399.9,1100,397,373,35,155,89819.4270312758,6456,35
3600,32400,35999.9,1100,397,393,83,131,95790.43470726101,7244,82
3600,0,3599.9,1200,397,375,115,120,2964.2449681810563,441,115
3600,3600,7199.9,1200,397,385,5,128,13550.909806912143,1291,4
3600,7200,10799.9,1200,397,387,37,124,24219.77323033749,2105,36
3600,10800,14399.9,1200,397,384,70,118,35038.49899489908,2869,70
3600,14400,17999.9,1200,397,385,82,124,45590.71192612464,3611,81
3600,18000,21599.9,1200,397,387,104,124,56053.21298541439,4373,103
3600,21600,25199.9,1200,397,390,110,115,66237.37689787743,5135,109
3600,25200,28799.9,1200,397,386,77,109,77319.664895497,5823,76
3600,28800,32399.9,1200,397,373,30,130,90839.96129923442,6587,30
3600,32400,35999.9,1200,397,393,65,100,96702.7260809893,7343,64
3600,0,3599.9,1300,397,375,91,96,3952.326624241411,536,90
3600,3600,7199.9,1300,397,385,5,103,14539.016685191138,1393,4
3600,7200,10799.9,1300,397,387,34,104,25178.070197934503,2208,33
3600,10800,14399.9,1300,397,384,52,88,36006.24548988198,2956,51
3600,14400,17999.9,1300,397,385,61,91,46564.498285370784,3701,60
3600,18000,21599.9,1300,397,387,80,95,57035.906652356054,4467,79
3600,21600,25199.9,1300,397,390,84,89,67175.46576280516,5223,83
3600,25200,28799.9,1300,397,386,61,87,78257.46835051868,5909,60
3600,28800,32399.9,1300,397,373,24,108,91860.4955671931,6694,23
3600,32400,35999.9,1300,397,393,46,75,97615.01745471758,7417,45
3600,0,3599.9,1400,397,375,76,80,4940.408280301765,615,75
3600,3600,7199.9,1400,397,385,5,84,15527.123563470133,1476,4
3600,7200,10799.9,1400,397,387,25,73,26136.367165531512,2280,24
3600,10800,14399.9,1400,397,384,39,66,36973.99198486487,3021,38
3600,14400,17999.9,1400,397,385,47,75,47538.28464461693,3775,46
3600,18000,21599.9,1400,397,387,64,77,58018.60031929771,4543,63
3600,21600,25199.9,1400,397,390,64,68,68113.5546277329,5290,63
3600,25200,28799.9,1400,397,386,45,64,79195.27180554035,5972,44
3600,28800,32399.9,1400,397,373,19,81,92881.02983515178,6774,18
3600,32400,35999.9,1400,397,393,31,50,98527.30882844586,7466,30
3600,0,3599.9,1500,397,375,63,65,5928.4899363621225,679,62
3600,3600,7199.9,1500,397,385,4,60,16515.23044174913,1535,3
3600,7200,10799.9,1500,397,387,17,50,27094.66413312852,2329,16
3600,10800,14399.9,1500,397,384,26,48,37941.738479847765,3068,25
3600,14400,17999.9,1500,397,385,34,52,48512.07100386307,3826,33
3600,18000,21599.9,1500,397,387,48,59,59001.29398623937,4601,47
3600,21600,25199.9,1500,397,390,43,45,69051.64349266065,5334,42
3600,25200,28799.9,1500,397,386,36,50,80133.07526056204,6021,35
3600,28800,32399.9,1500,397,373,13,61,93901.56410311046,6834,12
3600,32400,35999.9,1500,397,393,21,38,99439.60020217414,7503,20
3600,0,3599.9,1600,397,375,44,45,6916.571592422464,723,43
3600,3600,7199.9,1600,397,385,4,47,17503.33732002812,1581,3
3600,7200,10799.9,1600,397,387,12,35,28052.96110072553,2363,11
3600,10800,14399.9,1600,397,384,18,34,38909.484974830666,3101,17
3600,14400,17999.9,1600,397,385,25,37,49485.857363109215,3862,24
3600,18000,21599.9,1600,397,387,33,43,59983.98765318102,4643,32
3600,21600,25199.9,1600,397,390,32,34,69989.73235758838,5367,31
3600,25200,28799.9,1600,397,386,28,35,81070.8787155837,6055,27
3600,28800,32399.9,1600,397,373,9,46,94922.09837106915,6879,8
3600,32400,35999.9,1600,397,393,17,30,100351.89157590244,7532,16
3600,0,3599.9,1700,397,375,34,35,7904.653248482806,757,33
3600,3600,7199.9,1700,397,385,2,33,18491.444198307116,1613,1
3600,7200,10799.9,1700,397,387,10,25,29011.25806832254,2387,9
3600,10800,14399.9,1700,397,384,12,24,39877.23146981356,3124,11
3600,14400,17999.9,1700,397,385,17,24,50459.64372235536,3885,16
3600,18000,21599.9,1700,397,387,24,32,60966.68132012268,4674,23
3600,21600,25199.9,1700,397,390,20,22,70927.82122251613,5388,19
3600,25200,28799.9,1700,397,386,14,20,82008.68217060539,6074,13
3600,28800,32399.9,1700,397,373,5,33,95942.63263902783,6911,4
3600,32400,35999.9,1700,397,393,7,15,101264.18294963072,7546,6
3600,0,3599.9,1800,397,375,25,26,8892.734904543147,782,24
3600,3600,7199.9,1800,397,385,2,25,19479.55107658611,1637,1
3600,7200,10799.9,1800,397,387,5,15,29969.555035919548,2401,4
3600,10800,14399.9,1800,397,384,7,15,40844.97796479645,3138,6
3600,14400,17999.9,1800,397,385,10,16,51433.4300816015,3900,9
3600,18000,21599.9,1800,397,387,13,16,61949.37498706434,4689,12
3600,21600,25199.9,1800,397,390,9,10,71865.91008744386,5397,8
3600,25200,28799.9,1800,397,386,7,13,82946.48562562706,6086,6
3600,28800,32399.9,1800,397,373,3,20,96963.16690698652,6930,2
3600,32400,35999.9,1800,397,393,7,11,102176.474323359,7556,6
3600,0,3599.9,1900,397,375,15,16,9880.816560603489,797,14
3600,3600,7199.9,1900,397,385,2,15,20467.657954865106,1651,1
3600,7200,10799.9,1900,397,387,4,11,30927.852003516557,2411,3
3600,10800,14399.9,1900,397,384,5,10,41812.724459779354,3147,4
3600,14400,17999.9,1900,397,385,5,9,52407.21644084764,3908,4
3600,18000,21599.9,1900,397,387,7,9,62932.068654006,4697,6
3600,21600,25199.9,1900,397,390,5,6,72803.99895237159,5402,4
3600,25200,28799.9,1900,397,386,5,10,83884.28908064874,6095,4
3600,28800,32399.9,1900,397,373,3,11,97983.70117494519,6940,2
3600,32400,35999.9,1900,397,393,5,8,103088.76569708729,7563,4
3600,0,3599.9,2000,397,375,12,13,10868.89821666383,809,11
3600,3600,7199.9,2000,397,385,0,7,21455.7648331441,1657,0
3600,7200,10799.9,2000,397,387,2,7,31886.148971113565,2417,1
3600,10800,14399.9,2000,397,384,4,9,42780.47095476225,3155,3
3600,14400,17999.9,2000,397,385,2,5,53381.00280009378,3912,1
3600,18000,21599.9,2000,397,387,1,3,63914.76232094765,4699,0
3600,21600,25199.9,2000,397,390,2,3,73742.08781729934,5404,1
