Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,206,192,51,88,976.316437724198,91,53
3600,3600,7199.9,1000,206,204,22,105,1050.6660153525083,110,22
3600,7200,10799.9,1000,206,199,27,89,962.5198653821603,91,27
3600,10800,14399.9,1000,206,201,70,97,1012.6618152013375,101,73
3600,14400,17999.9,1000,206,200,25,84,895.0009448912367,86,26
3600,18000,21599.9,1000,206,202,97,100,968.1246606111606,102,99
3600,21600,25199.9,1000,206,198,65,91,949.2061459001745,93,65
3600,25200,28799.9,1000,206,201,76,89,962.308746437912,92,79
3600,28800,32399.9,1000,206,197,4,90,938.5265283164537,90,4
3600,32400,35999.9,1000,206,199,30,89,958.5145538890638,92,30
3600,0,3599.9,1100,206,192,42,77,976.316437724198,77,42
3600,3600,7199.9,1100,206,204,19,91,1050.6660153525083,93,19
3600,7200,10799.9,1100,206,199,18,69,962.5198653821603,69,18
3600,10800,14399.9,1100,206,201,60,85,1012.6618152013375,85,60
3600,14400,17999.9,1100,206,200,20,69,895.0009448912367,69,20
3600,18000,21599.9,1100,206,202,76,78,968.1246606111606,79,77
3600,21600,25199.9,1100,206,198,53,74,949.2061459001745,74,53
3600,25200,28799.9,1100,206,201,66,78,962.308746437912,78,66
3600,28800,32399.9,1100,206,197,2,77,938.5265283164537,77,2
3600,32400,35999.9,1100,206,199,21,71,958.5145538890638,72,21
3600,0,3599.9,1200,206,192,37,64,976.316437724198,64,37
3600,3600,7199.9,1200,206,204,17,75,1050.6660153525083,76,17
3600,7200,10799.9,1200,206,199,15,60,962.5198653821603,60,15
3600,10800,14399.9,1200,206,201,54,73,1012.6618152013375,73,54
3600,14400,17999.9,1200,206,200,13,53,895.0009448912367,53,13
3600,18000,21599.9,1200,206,202,60,62,968.1246606111606,62,60
3600,21600,25199.9,1200,206,198,42,58,949.2061459001745,58,42
3600,25200,28799.9,1200,206,201,55,66,962.308746437912,66,55
3600,28800,32399.9,1200,206,197,2,51,938.5265283164537,51,2
3600,32400,35999.9,1200,206,199,21,61,958.5145538890638,61,21
3600,0,3599.9,1300,206,192,25,47,976.316437724198,47,25
3600,3600,7199.9,1300,206,204,12,65,1050.6660153525083,65,12
3600,7200,10799.9,1300,206,199,9,47,962.5198653821603,47,9
3600,10800,14399.9,1300,206,201,44,59,1012.6618152013375,59,44
3600,14400,17999.9,1300,206,200,9,40,895.0009448912367,40,9
3600,18000,21599.9,1300,206,202,48,50,968.1246606111606,50,48
3600,21600,25199.9,1300,206,198,27,39,949.2061459001745,39,27
3600,25200,28799.9,1300,206,201,44,53,962.308746437912,53,44
3600,28800,32399.9,1300,206,197,1,40,938.5265283164537,40,1
3600,32400,35999.9,1300,206,199,14,43,958.5145538890638,43,14
3600,0,3599.9,1400,206,192,19,32,976.316437724198,32,19
3600,3600,7199.9,1400,206,204,10,55,1050.6660153525083,55,10
3600,7200,10799.9,1400,206,199,6,38,962.5198653821603,38,6
3600,10800,14399.9,1400,206,201,37,48,1012.6618152013375,48,37
3600,14400,17999.9,1400,206,200,8,30,895.0009448912367,30,8
3600,18000,21599.9,1400,206,202,37,37,968.1246606111606,37,37
3600,21600,25199.9,1400,206,198,20,29,949.2061459001745,29,20
3600,25200,28799.9,1400,206,201,35,40,962.308746437912,40,35
3600,28800,32399.9,1400,206,197,1,27,938.5265283164537,27,1
3600,32400,35999.9,1400,206,199,11,31,958.5145538890638,31,11
3600,0,3599.9,1500,206,192,17,27,976.316437724198,27,17
3600,3600,7199.9,1500,206,204,7,36,1050.6660153525083,36,7
3600,7200,10799.9,1500,206,199,4,27,962.5198653821603,27,4
3600,10800,14399.9,1500,206,201,23,30,1012.6618152013375,30,23
3600,14400,17999.9,1500,206,200,5,24,895.0009448912367,24,5
3600,18000,21599.9,1500,206,202,28,28,968.1246606111606,28,28
3600,21600,25199.9,1500,206,198,18,27,949.2061459001745,27,18
3600,25200,28799.9,1500,206,201,25,27,962.308746437912,27,25
3600,28800,32399.9,1500,206,197,1,16,938.5265283164537,16,1
3600,32400,35999.9,1500,206,199,7,20,958.5145538890638,20,7
3600,0,3599.9,1600,206,192,7,13,976.316437724198,13,7
3600,3600,7199.9,1600,206,204,5,26,1050.6660153525083,26,5
3600,7200,10799.9,1600,206,199,4,19,962.5198653821603,19,4
3600,10800,14399.9,1600,206,201,16,21,1012.6618152013375,21,16
3600,14400,17999.9,1600,206,200,4,20,895.0009448912367,20,4
3600,18000,21599.9,1600,206,202,18,18,968.1246606111606,18,18
3600,21600,25199.9,1600,206,198,13,18,949.2061459001745,18,13
3600,25200,28799.9,1600,206,201,17,19,962.308746437912,19,17
3600,28800,32399.9,1600,206,197,1,10,938.5265283164537,10,1
3600,32400,35999.9,1600,206,199,4,12,958.5145538890638,12,4
3600,0,3599.9,1700,206,192,7,11,976.316437724198,11,7
3600,3600,7199.9,1700,206,204,2,16,1050.6660153525083,16,2
3600,7200,10799.9,1700,206,199,1,13,962.5198653821603,13,1
3600,10800,14399.9,1700,206,201,13,17,1012.6618152013375,17,13
3600,14400,17999.9,1700,206,200,3,14,895.0009448912367,14,3
3600,18000,21599.9,1700,206,202,12,12,968.1246606111606,12,12
3600,21600,25199.9,1700,206,198,5,9,949.2061459001745,9,5
3600,25200,28799.9,1700,206,201,12,14,962.308746437912,14,12
3600,28800,32399.9,1700,206,197,1,7,938.5265283164537,7,1
3600,32400,35999.9,1700,206,199,2,6,958.5145538890638,6,2
3600,0,3599.9,1800,206,192,6,7,976.316437724198,7,6
3600,3600,7199.9,1800,206,204,1,10,1050.6660153525083,10,1
3600,7200,10799.9,1800,206,199,1,8,962.5198653821603,8,1
3600,10800,14399.9,1800,206,201,6,9,1012.6618152013375,9,6
3600,14400,17999.9,1800,206,200,1,8,895.0009448912367,8,1
3600,18000,21599.9,1800,206,202,8,8,968.1246606111606,8,8
3600,21600,25199.9,1800,206,198,3,6,949.2061459001745,6,3
3600,25200,28799.9,1800,206,201,7,9,962.308746437912,9,7
3600,28800,32399.9,1800,206,197,0,2,938.5265283164537,2,0
3600,32400,35999.9,1800,206,199,0,4,958.5145538890638,4,0
3600,0,3599.9,1900,206,192,4,5,976.316437724198,5,4
3600,3600,7199.9,1900,206,204,1,6,1050.6660153525083,6,1
3600,7200,10799.9,1900,206,199,0,2,962.5198653821603,2,0
