Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,194,182,59,85,984.0209538620875,88,61
3600,3600,7199.9,1000,194,191,50,100,1041.71025796427,104,54
3600,7200,10799.9,1000,194,190,83,84,968.7735474615819,86,85
3600,10800,14399.9,1000,194,189,83,92,993.0865252751278,94,84
3600,14400,17999.9,1000,194,186,67,76,932.0408901512541,80,70
3600,18000,21599.9,1000,194,193,22,86,911.1308174268754,88,22
3600,21600,25199.9,1000,194,191,67,90,955.9995498942367,93,68
3600,25200,28799.9,1000,194,192,81,83,947.8783582633172,83,81
3600,28800,32399.9,1000,194,187,39,86,973.6107417403481,89,41
3600,32400,35999.9,1000,194,185,32,75,909.3716926575789,77,33
3600,0,3599.9,1100,194,182,47,73,984.0209538620875,73,47
3600,3600,7199.9,1100,194,191,44,87,1041.71025796427,89,46
3600,7200,10799.9,1100,194,190,66,66,968.7735474615819,66,66
3600,10800,14399.9,1100,194,189,73,80,993.0865252751278,80,73
3600,14400,17999.9,1100,194,186,55,64,932.0408901512541,64,55
3600,18000,21599.9,1100,194,193,16,64,911.1308174268754,65,16
3600,21600,25199.9,1100,194,191,56,75,955.9995498942367,75,56
3600,25200,28799.9,1100,194,192,69,71,947.8783582633172,71,69
3600,28800,32399.9,1100,194,187,37,78,973.6107417403481,78,37
3600,32400,35999.9,1100,194,185,25,61,909.3716926575789,62,26
3600,0,3599.9,1200,194,182,40,61,984.0209538620875,61,40
3600,3600,7199.9,1200,194,191,39,72,1041.71025796427,73,40
3600,7200,10799.9,1200,194,190,57,57,968.7735474615819,57,57
3600,10800,14399.9,1200,194,189,62,67,993.0865252751278,67,62
3600,14400,17999.9,1200,194,186,44,53,932.0408901512541,53,44
3600,18000,21599.9,1200,194,193,11,51,911.1308174268754,51,11
3600,21600,25199.9,1200,194,191,40,57,955.9995498942367,57,40
3600,25200,28799.9,1200,194,192,57,58,947.8783582633172,58,57
3600,28800,32399.9,1200,194,187,27,57,973.6107417403481,57,27
3600,32400,35999.9,1200,194,185,17,47,909.3716926575789,47,17
3600,0,3599.9,1300,194,182,30,44,984.0209538620875,44,30
3600,3600,7199.9,1300,194,191,34,63,1041.71025796427,63,34
3600,7200,10799.9,1300,194,190,43,43,968.7735474615819,43,43
3600,10800,14399.9,1300,194,189,50,55,993.0865252751278,55,50
3600,14400,17999.9,1300,194,186,33,40,932.0408901512541,40,33
3600,18000,21599.9,1300,194,193,11,41,911.1308174268754,41,11
3600,21600,25199.9,1300,194,191,25,40,955.9995498942367,40,25
3600,25200,28799.9,1300,194,192,43,44,947.8783582633172,44,43
3600,28800,32399.9,1300,194,187,23,45,973.6107417403481,45,23
3600,32400,35999.9,1300,194,185,14,35,909.3716926575789,35,14
3600,0,3599.9,1400,194,182,22,30,984.0209538620875,30,22
3600,3600,7199.9,1400,194,191,27,52,1041.71025796427,52,27
3600,7200,10799.9,1400,194,190,36,36,968.7735474615819,36,36
3600,10800,14399.9,1400,194,189,40,43,993.0865252751278,43,40
3600,14400,17999.9,1400,194,186,27,33,932.0408901512541,33,27
3600,18000,21599.9,1400,194,193,6,31,911.1308174268754,31,6
3600,21600,25199.9,1400,194,191,17,31,955.9995498942367,31,17
3600,25200,28799.9,1400,194,192,29,29,947.8783582633172,29,29
3600,28800,32399.9,1400,194,187,18,35,973.6107417403481,35,18
3600,32400,35999.9,1400,194,185,9,24,909.3716926575789,24,9
3600,0,3599.9,1500,194,182,20,26,984.0209538620875,26,20
3600,3600,7199.9,1500,194,191,17,33,1041.71025796427,33,17
3600,7200,10799.9,1500,194,190,26,26,968.7735474615819,26,26
3600,10800,14399.9,1500,194,189,26,27,993.0865252751278,27,26
3600,14400,17999.9,1500,194,186,20,26,932.0408901512541,26,20
3600,18000,21599.9,1500,194,193,4,21,911.1308174268754,21,4
3600,21600,25199.9,1500,194,191,16,28,955.9995498942367,28,16
3600,25200,28799.9,1500,194,192,23,23,947.8783582633172,23,23
3600,28800,32399.9,1500,194,187,14,26,973.6107417403481,26,14
3600,32400,35999.9,1500,194,185,5,16,909.3716926575789,16,5
3600,0,3599.9,1600,194,182,12,13,984.0209538620875,13,12
