Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,499,472,87,211,983.8338125050591,223,91
3600,3600,7199.9,1000,499,486,209,234,11487.727653822043,1235,215
3600,7200,10799.9,1000,499,486,111,215,22204.795760289842,2218,113
3600,10800,14399.9,1000,499,487,127,235,32563.43405652206,3133,129
3600,14400,17999.9,1000,499,488,6,225,43277.02869828415,4099,5
3600,18000,21599.9,1000,499,489,207,216,53769.53470533862,5049,212
3600,21600,25199.9,1000,499,473,205,226,66329.30413542742,5948,212
3600,25200,28799.9,1000,499,492,68,212,74057.85602523948,6888,69
3600,28800,32399.9,1000,499,493,205,222,84261.10762799869,7747,212
3600,32400,35999.9,1000,499,509,92,229,91788.3057304937,8656,96
3600,0,3599.9,1100,499,472,75,176,1967.667625010119,401,75
3600,3600,7199.9,1100,499,486,172,191,12465.033178989217,1428,173
3600,7200,10799.9,1100,499,486,99,184,23148.808615085785,2402,98
3600,10800,14399.9,1100,499,487,99,183,33546.92311548942,3318,100
3600,14400,17999.9,1100,499,488,6,182,44242.61456317291,4282,5
3600,18000,21599.9,1100,499,489,162,170,54714.429276894356,5220,163
3600,21600,25199.9,1100,499,473,167,185,67301.65916764525,6136,170
3600,25200,28799.9,1100,499,492,59,170,74999.85806989534,7057,58
3600,28800,32399.9,1100,499,493,166,179,85213.66510564301,7928,166
3600,32400,35999.9,1100,499,509,74,182,92738.03695138045,8837,73
3600,0,3599.9,1200,499,472,65,147,2951.501437515178,548,65
3600,3600,7199.9,1200,499,486,140,157,13442.338704156393,1586,140
3600,7200,10799.9,1200,499,486,74,143,24092.821469881725,2545,73
3600,10800,14399.9,1200,499,487,86,162,34530.41217445677,3480,85
3600,14400,17999.9,1200,499,488,4,149,45208.200428061675,4430,3
3600,18000,21599.9,1200,499,489,135,140,55659.3238484501,5360,135
3600,21600,25199.9,1200,499,473,132,148,68274.01419986309,6285,133
3600,25200,28799.9,1200,499,492,49,133,75941.86011455122,7189,48
3600,28800,32399.9,1200,499,493,135,148,86166.22258328735,8077,135
