Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,190,178,59,82,988.9428181681332,85,59
3600,3600,7199.9,1000,190,187,46,97,1039.6664352467208,101,49
3600,7200,10799.9,1000,190,187,30,86,978.8027664466911,89,30
3600,10800,14399.9,1000,190,188,6,82,948.8476845259239,84,7
3600,14400,17999.9,1000,190,184,77,81,943.9042406245176,84,80
3600,18000,21599.9,1000,190,185,52,84,933.4456393673761,86,54
3600,21600,25199.9,1000,190,182,54,89,967.6647206053245,91,54
3600,25200,28799.9,1000,190,191,13,84,954.0577003948407,84,13
3600,28800,32399.9,1000,190,183,35,87,961.8493411316962,90,35
3600,32400,35999.9,1000,190,184,47,73,908.4758413852728,74,48
3600,0,3599.9,1100,190,178,51,71,988.9428181681332,71,51
3600,3600,7199.9,1100,190,187,40,84,1039.6664352467208,86,41
3600,7200,10799.9,1100,190,187,26,68,978.8027664466911,68,26
3600,10800,14399.9,1100,190,188,5,70,948.8476845259239,70,5
3600,14400,17999.9,1100,190,184,66,69,943.9042406245176,69,66
3600,18000,21599.9,1100,190,185,44,66,933.4456393673761,67,45
3600,21600,25199.9,1100,190,182,47,75,967.6647206053245,75,47
3600,25200,28799.9,1100,190,191,13,72,954.0577003948407,72,13
3600,28800,32399.9,1100,190,183,32,78,961.8493411316962,78,32
3600,32400,35999.9,1100,190,184,42,61,908.4758413852728,61,42
3600,0,3599.9,1200,190,178,42,60,988.9428181681332,60,42
3600,3600,7199.9,1200,190,187,32,69,1039.6664352467208,70,32
3600,7200,10799.9,1200,190,187,22,58,978.8027664466911,58,22
3600,10800,14399.9,1200,190,188,5,60,948.8476845259239,60,5
3600,14400,17999.9,1200,190,184,56,58,943.9042406245176,58,56
3600,18000,21599.9,1200,190,185,38,53,933.4456393673761,53,38
3600,21600,25199.9,1200,190,182,35,56,967.6647206053245,56,35
3600,25200,28799.9,1200,190,191,10,59,954.0577003948407,59,10
3600,28800,32399.9,1200,190,183,25,61,961.8493411316962,61,25
3600,32400,35999.9,1200,190,184,30,44,908.4758413852728,44,30
3600,0,3599.9,1300,190,178,31,43,988.9428181681332,43,31
3600,3600,7199.9,1300,190,187,30,62,1039.6664352467208,62,30
3600,7200,10799.9,1300,190,187,16,44,978.8027664466911,44,16
3600,10800,14399.9,1300,190,188,4,50,948.8476845259239,50,4
3600,14400,17999.9,1300,190,184,41,42,943.9042406245176,42,41
3600,18000,21599.9,1300,190,185,31,44,933.4456393673761,44,31
3600,21600,25199.9,1300,190,182,27,41,967.6647206053245,41,27
3600,25200,28799.9,1300,190,191,9,46,954.0577003948407,46,9
3600,28800,32399.9,1300,190,183,14,44,961.8493411316962,44,14
3600,32400,35999.9,1300,190,184,27,36,908.4758413852728,36,27
3600,0,3599.9,1400,190,178,21,30,988.9428181681332,30,21
3600,3600,7199.9,1400,190,187,22,50,1039.6664352467208,50,22
3600,7200,10799.9,1400,190,187,13,38,978.8027664466911,38,13
3600,10800,14399.9,1400,190,188,4,40,948.8476845259239,40,4
3600,14400,17999.9,1400,190,184,33,34,943.9042406245176,34,33
3600,18000,21599.9,1400,190,185,20,30,933.4456393673761,30,20
3600,21600,25199.9,1400,190,182,20,32,967.6647206053245,32,20
3600,25200,28799.9,1400,190,191,6,30,954.0577003948407,30,6
3600,28800,32399.9,1400,190,183,12,33,961.8493411316962,33,12
3600,32400,35999.9,1400,190,184,17,22,908.4758413852728,22,17
3600,0,3599.9,1500,190,178,17,26,988.9428181681332,26,17
3600,3600,7199.9,1500,190,187,14,32,1039.6664352467208,32,14
3600,7200,10799.9,1500,190,187,8,28,978.8027664466911,28,8
3600,10800,14399.9,1500,190,188,3,24,948.8476845259239,24,3
3600,14400,17999.9,1500,190,184,25,25,943.9042406245176,25,25
3600,18000,21599.9,1500,190,185,17,22,933.4456393673761,22,17
3600,21600,25199.9,1500,190,182,16,27,967.6647206053245,27,16
3600,25200,28799.9,1500,190,191,4,26,954.0577003948407,26,4
3600,28800,32399.9,1500,190,183,10,22,961.8493411316962,22,10
3600,32400,35999.9,1500,190,184,9,13,908.4758413852728,13,9
3600,0,3599.9,1600,190,178,7,13,988.9428181681332,13,7
3600,3600,7199.9,1600,190,187,10,23,1039.6664352467208,23,10
3600,7200,10799.9,1600,190,187,5,20,978.8027664466911,20,5
3600,10800,14399.9,1600,190,188,2,13,948.8476845259239,13,2
3600,14400,17999.9,1600,190,184,21,21,943.9042406245176,21,21
3600,18000,21599.9,1600,190,185,13,16,933.4456393673761,16,13
3600,21600,25199.9,1600,190,182,9,18,967.6647206053245,18,9
3600,25200,28799.9,1600,190,191,2,15,954.0577003948407,15,2
3600,28800,32399.9,1600,190,183,6,14,961.8493411316962,14,6
3600,32400,35999.9,1600,190,184,5,7,908.4758413852728,7,5
3600,0,3599.9,1700,190,178,5,11,988.9428181681332,11,5
3600,3600,7199.9,1700,190,187,7,15,1039.6664352467208,15,7
3600,7200,10799.9,1700,190,187,4,13,978.8027664466911,13,4
3600,10800,14399.9,1700,190,188,1,11,948.8476845259239,11,1
3600,14400,17999.9,1700,190,184,14,14,943.9042406245176,14,14
3600,18000,21599.9,1700,190,185,9,11,933.4456393673761,11,9
3600,21600,25199.9,1700,190,182,4,11,967.6647206053245,11,4
3600,25200,28799.9,1700,190,191,2,7,954.0577003948407,7,2
3600,28800,32399.9,1700,190,183,5,12,961.8493411316962,12,5
3600,32400,35999.9,1700,190,184,4,4,908.4758413852728,4,4
3600,0,3599.9,1800,190,178,3,7,988.9428181681332,7,3
3600,3600,7199.9,1800,190,187,5,10,1039.6664352467208,10,5
3600,7200,10799.9,1800,190,187,1,7,978.8027664466911,7,1
3600,10800,14399.9,1800,190,188,1,5,948.8476845259239,5,1
