Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,393,371,0,164,986.8974960628643,175,0
3600,3600,7199.9,1000,393,382,159,192,11535.38879634235,989,164
3600,7200,10799.9,1000,393,383,52,166,22352.73795410303,1810,54
3600,10800,14399.9,1000,393,380,44,179,33100.14430981325,2571,44
3600,14400,17999.9,1000,393,383,88,184,43469.83425442465,3316,90
3600,18000,21599.9,1000,393,381,27,180,54367.95567929477,4056,26
3600,21600,25199.9,1000,393,389,135,182,63713.81868614995,4800,135
3600,25200,28799.9,1000,393,380,37,170,75864.85333317163,5505,37
3600,28800,32399.9,1000,393,371,37,183,88424.2516195619,6240,37
3600,32400,35999.9,1000,393,382,16,165,96401.91597179731,7011,17
3600,0,3599.9,1100,393,371,0,140,1973.7949921257316,317,0
3600,3600,7199.9,1100,393,382,126,156,12527.508793123101,1146,127
3600,7200,10799.9,1100,393,383,46,143,23304.909569027826,1955,47
3600,10800,14399.9,1100,393,380,35,150,34074.19408914379,2721,34
3600,14400,17999.9,1100,393,383,71,142,44434.59279296125,3459,71
3600,18000,21599.9,1100,393,381,23,140,55339.66011963978,4197,22
3600,21600,25199.9,1100,393,389,109,145,64660.580735986754,4944,108
3600,25200,28799.9,1100,393,380,32,138,76815.02286956039,5646,32
3600,28800,32399.9,1100,393,371,32,149,89411.06791599041,6390,31
3600,32400,35999.9,1100,393,382,13,131,97341.82720378655,7141,12
3600,0,3599.9,1200,393,371,0,117,2960.6924881885993,434,0
3600,3600,7199.9,1200,393,382,102,127,13519.628789903853,1272,101
3600,7200,10799.9,1200,393,383,39,121,24257.08118395262,2078,40
3600,10800,14399.9,1200,393,380,28,118,35048.24386847433,2839,27
3600,14400,17999.9,1200,393,383,60,121,45399.35133149786,3579,59
3600,18000,21599.9,1200,393,381,20,116,56311.364559984795,4312,19
3600,21600,25199.9,1200,393,389,86,118,65607.34278582355,5061,85
3600,25200,28799.9,1200,393,380,25,110,77765.19240594914,5756,25
3600,28800,32399.9,1200,393,371,24,121,90397.88421241893,6512,23
3600,32400,35999.9,1200,393,382,10,103,98281.7384357758,7243,9
3600,0,3599.9,1300,393,371,0,92,3947.589984251458,525,0
3600,3600,7199.9,1300,393,382,86,101,14511.748786684604,1372,85
3600,7200,10799.9,1300,393,383,34,101,25209.252798877416,2178,33
3600,10800,14399.9,1300,393,380,20,88,36022.29364780487,2926,19
3600,14400,17999.9,1300,393,383,43,89,46364.109870034474,3667,42
3600,18000,21599.9,1300,393,381,16,90,57283.069000329815,4401,15
3600,21600,25199.9,1300,393,389,67,93,66554.10483566036,5153,66
3600,25200,28799.9,1300,393,380,20,87,78715.3619423379,5842,19
3600,28800,32399.9,1300,393,371,20,99,91384.70050884725,6610,19
3600,32400,35999.9,1300,393,382,7,79,99221.64966776504,7321,6
3600,0,3599.9,1400,393,371,0,76,4934.487480314317,600,0
3600,3600,7199.9,1400,393,382,71,84,15503.868783465356,1455,70
3600,7200,10799.9,1400,393,383,26,73,26161.424413802215,2250,25
3600,10800,14399.9,1400,393,380,13,66,36996.34342713542,2991,12
3600,14400,17999.9,1400,393,383,40,72,47328.868408571085,3738,39
3600,18000,21599.9,1400,393,381,10,74,58254.77344067483,4474,9
3600,21600,25199.9,1400,393,389,51,69,67500.86688549716,5221,50
3600,25200,28799.9,1400,393,380,13,68,79665.53147872665,5909,12
3600,28800,32399.9,1400,393,371,15,72,92371.51680527558,6681,14
3600,32400,35999.9,1400,393,382,7,54,100161.56089975429,7374,6
3600,0,3599.9,1500,393,371,0,63,5921.384976377173,662,0
3600,3600,7199.9,1500,393,382,52,61,16495.988780246105,1515,51
3600,7200,10799.9,1500,393,383,20,50,27113.59602872701,2299,19
3600,10800,14399.9,1500,393,380,10,49,37970.39320646596,3039,9
3600,14400,17999.9,1500,393,383,27,51,48293.626947107696,3788,26
3600,18000,21599.9,1500,393,381,6,54,59226.47788101984,4527,5
3600,21600,25199.9,1500,393,389,31,45,68447.62893533397,5265,30
3600,25200,28799.9,1500,393,380,10,53,80615.7010151154,5961,9
3600,28800,32399.9,1500,393,371,9,56,93358.33310170389,6736,8
3600,32400,35999.9,1500,393,382,5,40,101101.47213174353,7413,4
3600,0,3599.9,1600,393,371,0,45,6908.282472440029,706,0
3600,3600,7199.9,1600,393,382,41,48,17488.108777026857,1562,40
3600,7200,10799.9,1600,393,383,13,34,28065.767643651805,2332,12
3600,10800,14399.9,1600,393,380,7,36,38944.4429857965,3074,6
3600,14400,17999.9,1600,393,383,23,38,49258.38548564431,3825,22
3600,18000,21599.9,1600,393,381,5,39,60198.18232136486,4565,4
3600,21600,25199.9,1600,393,389,24,33,69394.39098517077,5297,23
3600,25200,28799.9,1600,393,380,6,38,81565.87055150415,5998,5
3600,28800,32399.9,1600,393,371,6,42,94345.14939813221,6777,5
3600,32400,35999.9,1600,393,382,4,33,102041.38336373279,7445,3
3600,0,3599.9,1700,393,371,0,35,7895.179968502885,740,0
3600,3600,7199.9,1700,393,382,29,34,18480.22877380761,1595,28
3600,7200,10799.9,1700,393,383,8,25,29017.9392585766,2356,7
3600,10800,14399.9,1700,393,380,7,27,39918.49276512704,3100,6
3600,14400,17999.9,1700,393,383,12,24,50223.14402418092,3848,11
3600,18000,21599.9,1700,393,381,4,30,61169.88676170987,4594,3
3600,21600,25199.9,1700,393,389,16,21,70341.15303500758,5317,15
3600,25200,28799.9,1700,393,380,4,23,82516.0400878929,6020,3
3600,28800,32399.9,1700,393,371,5,31,95331.96569456054,6807,4
3600,32400,35999.9,1700,393,382,3,17,102981.29459572204,7461,2
3600,0,3599.9,1800,393,371,0,26,8882.07746456574,765,0
3600,3600,7199.9,1800,393,382,23,25,19472.34877058836,1619,22
3600,7200,10799.9,1800,393,383,5,15,29970.1108735014,2370,4
3600,10800,14399.9,1800,393,380,5,15,40892.54254445759,3114,4
3600,14400,17999.9,1800,393,383,7,16,51187.90256271753,3863,6
3600,18000,21599.9,1800,393,381,2,15,62141.591202054886,4608,1
3600,21600,25199.9,1800,393,389,5,8,71287.91508484437,5324,4
3600,25200,28799.9,1800,393,380,2,14,83466.20962428166,6033,1
3600,28800,32399.9,1800,393,371,3,21,96318.78199098886,6827,2
3600,32400,35999.9,1800,393,382,2,10,103921.20582771128,7470,1
3600,0,3599.9,1900,393,371,0,16,9868.974960628595,780,0
3600,3600,7199.9,1900,393,382,13,15,20464.46876736911,1633,12
3600,7200,10799.9,1900,393,383,5,11,30922.282488426194,2380,4
3600,10800,14399.9,1900,393,380,2,9,41866.59232378813,3122,1
3600,14400,17999.9,1900,393,383,5,9,52152.66110125413,3871,4
3600,18000,21599.9,1900,393,381,1,9,63113.2956423999,4616,0
3600,21600,25199.9,1900,393,389,2,4,72234.67713468117,5327,1
3600,25200,28799.9,1900,393,380,1,12,84416.37916067042,6044,0
3600,28800,32399.9,1900,393,371,1,10,97305.59828741718,6836,0
3600,32400,35999.9,1900,393,382,2,8,104861.11705970053,7477,1
3600,0,3599.9,2000,393,371,0,13,10855.872456691452,792,0
3600,3600,7199.9,2000,393,382,6,7,21456.588764149863,1639,5
3600,7200,10799.9,2000,393,383,3,7,31874.45410335099,2386,2
3600,10800,14399.9,2000,393,380,1,8,42840.64210311867,3129,0
3600,14400,17999.9,2000,393,383,3,5,53117.41963979074,3875,2
3600,18000,21599.9,2000,393,381,0,3,64085.00008274492,4618,0
3600,21600,25199.9,2000,393,389,1,2,73181.43918451798,5328,0
3600,25200,28799.9,2000,393,380,1,9,85366.54869705917,6052,0
3600,28800,32399.9,2000,393,371,1,7,98292.4145838455,6842,0
3600,32400,35999.9,2000,393,382,2,6,105801.02829168977,7482,1
