Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,90,83,10,42,1030.743864939208,43,10
3600,3600,7199.9,1000,90,86,8,35,933.9688115275623,37,8
3600,7200,10799.9,1000,90,87,19,44,1014.9240377957641,46,20
3600,10800,14399.9,1000,90,91,36,48,1049.6583126347516,49,37
3600,14400,17999.9,1000,90,87,19,44,1048.020403107253,48,22
3600,18000,21599.9,1000,90,88,21,41,988.2421754717077,41,21
3600,21600,25199.9,1000,90,85,33,33,881.2428309518456,33,33
3600,25200,28799.9,1000,90,86,42,46,1057.3931088629167,48,44
3600,28800,32399.9,1000,90,92,10,41,967.6487237478108,41,10
3600,32400,35999.9,1000,90,85,32,33,878.5374145944905,34,33
3600,0,3599.9,1100,90,83,9,36,1030.743864939208,36,9
3600,3600,7199.9,1100,90,86,6,30,933.9688115275623,30,6
3600,7200,10799.9,1100,90,87,19,38,1014.9240377957641,39,19
3600,10800,14399.9,1100,90,91,31,43,1049.6583126347516,44,32
3600,14400,17999.9,1100,90,87,16,36,1048.020403107253,36,16
3600,18000,21599.9,1100,90,88,16,33,988.2421754717077,33,16
3600,21600,25199.9,1100,90,85,24,24,881.2428309518456,24,24
3600,25200,28799.9,1100,90,86,38,42,1057.3931088629167,42,38
3600,28800,32399.9,1100,90,92,8,33,967.6487237478108,33,8
3600,32400,35999.9,1100,90,85,29,30,878.5374145944905,30,29
3600,0,3599.9,1200,90,83,7,30,1030.743864939208,30,7
3600,3600,7199.9,1200,90,86,5,25,933.9688115275623,25,5
3600,7200,10799.9,1200,90,87,17,31,1014.9240377957641,31,17
3600,10800,14399.9,1200,90,91,26,35,1049.6583126347516,36,27
3600,14400,17999.9,1200,90,87,13,30,1048.020403107253,30,13
3600,18000,21599.9,1200,90,88,13,29,988.2421754717077,29,13
3600,21600,25199.9,1200,90,85,22,22,881.2428309518456,22,22
3600,25200,28799.9,1200,90,86,31,34,1057.3931088629167,34,31
3600,28800,32399.9,1200,90,92,8,29,967.6487237478108,29,8
3600,32400,35999.9,1200,90,85,23,23,878.5374145944905,23,23
3600,0,3599.9,1300,90,83,5,20,1030.743864939208,20,5
3600,3600,7199.9,1300,90,86,5,19,933.9688115275623,19,5
3600,7200,10799.9,1300,90,87,15,27,1014.9240377957641,27,15
3600,10800,14399.9,1300,90,91,26,33,1049.6583126347516,33,26
3600,14400,17999.9,1300,90,87,11,26,1048.020403107253,26,11
3600,18000,21599.9,1300,90,88,10,18,988.2421754717077,18,10
3600,21600,25199.9,1300,90,85,18,18,881.2428309518456,18,18
3600,25200,28799.9,1300,90,86,26,29,1057.3931088629167,29,26
3600,28800,32399.9,1300,90,92,7,21,967.6487237478108,21,7
3600,32400,35999.9,1300,90,85,17,17,878.5374145944905,17,17
3600,0,3599.9,1400,90,83,2,14,1030.743864939208,14,2
3600,3600,7199.9,1400,90,86,3,13,933.9688115275623,13,3
3600,7200,10799.9,1400,90,87,12,20,1014.9240377957641,20,12
3600,10800,14399.9,1400,90,91,21,27,1049.6583126347516,27,21
3600,14400,17999.9,1400,90,87,10,23,1048.020403107253,23,10
3600,18000,21599.9,1400,90,88,9,16,988.2421754717077,16,9
3600,21600,25199.9,1400,90,85,13,13,881.2428309518456,13,13
3600,25200,28799.9,1400,90,86,25,27,1057.3931088629167,27,25
3600,28800,32399.9,1400,90,92,6,15,967.6487237478108,15,6
3600,32400,35999.9,1400,90,85,13,13,878.5374145944905,13,13
3600,0,3599.9,1500,90,83,1,11,1030.743864939208,11,1
3600,3600,7199.9,1500,90,86,3,12,933.9688115275623,12,3
3600,7200,10799.9,1500,90,87,6,13,1014.9240377957641,13,6
3600,10800,14399.9,1500,90,91,12,17,1049.6583126347516,17,12
3600,14400,17999.9,1500,90,87,7,15,1048.020403107253,15,7
3600,18000,21599.9,1500,90,88,8,13,988.2421754717077,13,8
3600,21600,25199.9,1500,90,85,7,7,881.2428309518456,7,7
3600,25200,28799.9,1500,90,86,16,18,1057.3931088629167,18,16
3600,28800,32399.9,1500,90,92,5,11,967.6487237478108,11,5
3600,32400,35999.9,1500,90,85,10,10,878.5374145944905,10,10
3600,0,3599.9,1600,90,83,0,4,1030.743864939208,4,0
3600,3600,7199.9,1600,90,86,1,8,933.9688115275623,8,1
3600,7200,10799.9,1600,90,87,4,8,1014.9240377957641,8,4
3600,10800,14399.9,1600,90,91,9,14,1049.6583126347516,14,9
3600,14400,17999.9,1600,90,87,6,11,1048.020403107253,11,6
3600,18000,21599.9,1600,90,88,5,9,988.2421754717077,9,5
3600,21600,25199.9,1600,90,85,4,4,881.2428309518456,4,4
3600,25200,28799.9,1600,90,86,9,10,1057.3931088629167,10,9
3600,28800,32399.9,1600,90,92,4,9,967.6487237478108,9,4
3600,32400,35999.9,1600,90,85,8,8,878.5374145944905,8,8
3600,0,3599.9,1700,90,83,0,4,1030.743864939208,4,0
3600,3600,7199.9,1700,90,86,1,7,933.9688115275623,7,1
3600,7200,10799.9,1700,90,87,3,6,1014.9240377957641,6,3
3600,10800,14399.9,1700,90,91,5,7,1049.6583126347516,7,5
3600,14400,17999.9,1700,90,87,5,9,1048.020403107253,9,5
3600,18000,21599.9,1700,90,88,2,5,988.2421754717077,5,2
3600,21600,25199.9,1700,90,85,3,3,881.2428309518456,3,3
3600,25200,28799.9,1700,90,86,6,7,1057.3931088629167,7,6
3600,28800,32399.9,1700,90,92,3,7,967.6487237478108,7,3
3600,32400,35999.9,1700,90,85,5,5,878.5374145944905,5,5
3600,0,3599.9,1800,90,83,0,3,1030.743864939208,3,0
3600,3600,7199.9,1800,90,86,0,4,933.9688115275623,4,0
3600,7200,10799.9,1800,90,87,3,5,1014.9240377957641,5,3
