Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,197,185,35,85,980.8229267886277,88,35
3600,3600,7199.9,1000,197,193,82,101,1044.7104807324504,106,86
3600,7200,10799.9,1000,197,193,32,83,957.6965878310235,85,32
3600,10800,14399.9,1000,197,193,42,97,1014.896967635089,99,44
3600,14400,17999.9,1000,197,194,38,72,885.7405659923234,75,38
3600,18000,21599.9,1000,197,194,92,93,945.6977122948155,96,95
3600,21600,25199.9,1000,197,188,43,91,968.0102765058294,93,44
3600,25200,28799.9,1000,197,193,58,83,945.699110552263,85,60
3600,28800,32399.9,1000,197,192,79,87,961.8541611381717,88,80
3600,32400,35999.9,1000,197,191,30,78,913.0296868466751,80,30
3600,0,3599.9,1100,197,185,30,74,980.8229267886277,74,30
3600,3600,7199.9,1100,197,193,70,87,1044.7104807324504,89,71
3600,7200,10799.9,1100,197,193,25,64,957.6965878310235,64,25
3600,10800,14399.9,1100,197,193,38,85,1014.896967635089,85,38
3600,14400,17999.9,1100,197,194,32,62,885.7405659923234,62,32
3600,18000,21599.9,1100,197,194,70,71,945.6977122948155,72,71
3600,21600,25199.9,1100,197,188,40,77,968.0102765058294,77,40
3600,25200,28799.9,1100,197,193,50,73,945.699110552263,73,50
3600,28800,32399.9,1100,197,192,68,76,961.8541611381717,76,68
3600,32400,35999.9,1100,197,191,26,65,913.0296868466751,66,26
3600,0,3599.9,1200,197,185,23,62,980.8229267886277,62,23
3600,3600,7199.9,1200,197,193,58,72,1044.7104807324504,73,58
3600,7200,10799.9,1200,197,193,23,57,957.6965878310235,57,23
3600,10800,14399.9,1200,197,193,33,71,1014.896967635089,71,33
3600,14400,17999.9,1200,197,194,25,51,885.7405659923234,51,25
3600,18000,21599.9,1200,197,194,56,57,945.6977122948155,57,56
3600,21600,25199.9,1200,197,188,29,56,968.0102765058294,56,29
3600,25200,28799.9,1200,197,193,41,61,945.699110552263,61,41
3600,28800,32399.9,1200,197,192,51,55,961.8541611381717,55,51
3600,32400,35999.9,1200,197,191,20,53,913.0296868466751,53,20
3600,0,3599.9,1300,197,185,16,44,980.8229267886277,44,16
3600,3600,7199.9,1300,197,193,51,63,1044.7104807324504,63,51
3600,7200,10799.9,1300,197,193,21,44,957.6965878310235,44,21
3600,10800,14399.9,1300,197,193,29,57,1014.896967635089,57,29
3600,14400,17999.9,1300,197,194,17,40,885.7405659923234,40,17
3600,18000,21599.9,1300,197,194,47,48,945.6977122948155,48,47
3600,21600,25199.9,1300,197,188,22,39,968.0102765058294,39,22
3600,25200,28799.9,1300,197,193,31,46,945.699110552263,46,31
3600,28800,32399.9,1300,197,192,41,44,961.8541611381717,44,41
3600,32400,35999.9,1300,197,191,16,38,913.0296868466751,38,16
3600,0,3599.9,1400,197,185,9,30,980.8229267886277,30,9
3600,3600,7199.9,1400,197,193,42,53,1044.7104807324504,53,42
3600,7200,10799.9,1400,197,193,18,35,957.6965878310235,35,18
3600,10800,14399.9,1400,197,193,24,45,1014.896967635089,45,24
3600,14400,17999.9,1400,197,194,11,31,885.7405659923234,31,11
3600,18000,21599.9,1400,197,194,33,34,945.6977122948155,34,33
3600,21600,25199.9,1400,197,188,18,30,968.0102765058294,30,18
3600,25200,28799.9,1400,197,193,22,31,945.699110552263,31,22
3600,28800,32399.9,1400,197,192,29,30,961.8541611381717,30,29
3600,32400,35999.9,1400,197,191,11,25,913.0296868466751,25,11
3600,0,3599.9,1500,197,185,7,26,980.8229267886277,26,7
3600,3600,7199.9,1500,197,193,28,34,1044.7104807324504,34,28
3600,7200,10799.9,1500,197,193,14,25,957.6965878310235,25,14
3600,10800,14399.9,1500,197,193,15,28,1014.896967635089,28,15
3600,14400,17999.9,1500,197,194,9,24,885.7405659923234,24,9
3600,18000,21599.9,1500,197,194,22,23,945.6977122948155,23,22
3600,21600,25199.9,1500,197,188,14,25,968.0102765058294,25,14
3600,25200,28799.9,1500,197,193,16,21,945.699110552263,21,16
3600,28800,32399.9,1500,197,192,23,23,961.8541611381717,23,23
3600,32400,35999.9,1500,197,191,6,15,913.0296868466751,15,6
3600,0,3599.9,1600,197,185,4,13,980.8229267886277,13,4
3600,3600,7199.9,1600,197,193,22,24,1044.7104807324504,24,22
3600,7200,10799.9,1600,197,193,10,18,957.6965878310235,18,10
3600,10800,14399.9,1600,197,193,10,17,1014.896967635089,17,10
3600,14400,17999.9,1600,197,194,7,20,885.7405659923234,20,7
