Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,506,479,47,209,959.2846180574057,221,47
3600,3600,7199.9,1000,506,523,141,234,10606.446772917774,1221,145
3600,7200,10799.9,1000,506,491,114,221,22278.30247492358,2226,116
3600,10800,14399.9,1000,506,493,78,239,32588.47133952685,3167,79
3600,14400,17999.9,1000,506,492,234,235,43442.367803224435,4137,234
3600,18000,21599.9,1000,506,500,104,218,53262.40456501069,5110,107
3600,21600,25199.9,1000,506,485,15,233,65460.502616535174,5989,14
3600,25200,28799.9,1000,506,501,179,218,73736.81139526164,6989,183
3600,28800,32399.9,1000,506,500,90,224,84273.39129238192,7847,95
3600,32400,35999.9,1000,506,521,93,212,90795.47047307617,8730,94
3600,0,3599.9,1100,506,479,35,171,1918.5692361148137,394,34
3600,3600,7199.9,1100,506,523,117,193,11548.513713054537,1416,118
3600,7200,10799.9,1100,506,491,92,185,23224.259208194937,2411,91
3600,10800,14399.9,1100,506,493,61,185,33567.826907147326,3354,61
3600,14400,17999.9,1100,506,492,187,188,44416.56625938494,4325,187
3600,18000,21599.9,1100,506,500,79,172,54191.40640302916,5283,79
3600,21600,25199.9,1100,506,485,10,191,66433.97126895131,6183,9
3600,25200,28799.9,1100,506,501,143,175,74679.87681599648,7163,142
3600,28800,32399.9,1100,506,500,73,177,85212.9820509485,8026,75
3600,32400,35999.9,1100,506,521,75,172,91697.18002672067,8901,74
3600,0,3599.9,1200,506,479,29,143,2877.8538541722187,537,28
3600,3600,7199.9,1200,506,523,98,163,12490.5806531913,1580,98
3600,7200,10799.9,1200,506,491,72,146,24170.215941466296,2557,71
3600,10800,14399.9,1200,506,493,53,161,34547.182474767775,3515,52
3600,14400,17999.9,1200,506,492,155,156,45390.76471554545,4480,154
3600,18000,21599.9,1200,506,500,59,135,55120.40824104764,5418,59
3600,21600,25199.9,1200,506,485,8,157,67407.43992136746,6341,7
3600,25200,28799.9,1200,506,501,111,135,75622.94223673132,7297,110
3600,28800,32399.9,1200,506,500,60,146,86152.57280951508,8173,61
3600,32400,35999.9,1200,506,521,64,143,92598.88958036518,9043,63
3600,0,3599.9,1300,506,479,24,116,3837.138472229621,652,23
3600,3600,7199.9,1300,506,523,77,125,13432.647593328064,1704,76
3600,7200,10799.9,1300,506,491,56,117,25116.172674737656,2673,55
3600,10800,14399.9,1300,506,493,43,118,35526.5380423882,3632,42
3600,14400,17999.9,1300,506,492,120,121,46364.96317170595,4600,119
3600,18000,21599.9,1300,506,500,48,104,56049.41007906612,5521,47
3600,21600,25199.9,1300,506,485,6,128,68380.9085737836,6468,5
3600,25200,28799.9,1300,506,501,83,105,76566.00765746618,7401,82
3600,28800,32399.9,1300,506,500,43,113,87092.16356808168,8285,42
3600,32400,35999.9,1300,506,521,47,108,93500.59913400968,9150,46
3600,0,3599.9,1400,506,479,22,98,4796.42309028702,749,21
3600,3600,7199.9,1400,506,523,62,98,14374.714533464827,1801,61
3600,7200,10799.9,1400,506,491,34,84,26062.129408009012,2756,33
3600,10800,14399.9,1400,506,493,39,94,36505.89361000862,3725,38
3600,14400,17999.9,1400,506,492,100,101,47339.16162786646,4700,99
3600,18000,21599.9,1400,506,500,37,78,56978.411917084595,5598,36
3600,21600,25199.9,1400,506,485,4,95,69354.37722619975,6562,3
3600,25200,28799.9,1400,506,501,56,72,77509.07307820102,7472,55
3600,28800,32399.9,1400,506,500,28,74,88031.75432664827,8358,27
3600,32400,35999.9,1400,506,521,35,83,94402.3086876542,9232,34
3600,0,3599.9,1500,506,479,18,77,5755.707708344424,825,17
3600,3600,7199.9,1500,506,523,46,70,15316.78147360159,1870,45
3600,7200,10799.9,1500,506,491,23,58,27008.08614128037,2813,22
3600,10800,14399.9,1500,506,493,26,65,37485.24917762904,3789,25
3600,14400,17999.9,1500,506,492,74,75,48313.360084026965,4774,73
3600,18000,21599.9,1500,506,500,23,54,57907.41375510307,5651,22
3600,21600,25199.9,1500,506,485,3,73,70327.84587861592,6634,2
3600,25200,28799.9,1500,506,501,42,53,78452.13849893588,7524,41
3600,28800,32399.9,1500,506,500,21,54,88971.34508521485,8411,20
3600,32400,35999.9,1500,506,521,29,69,95304.01824129869,9300,28
3600,0,3599.9,1600,506,479,9,56,6714.992326401826,880,8
3600,3600,7199.9,1600,506,523,33,49,16258.848413738346,1918,32
3600,7200,10799.9,1600,506,491,20,44,27954.042874551727,2856,19
3600,10800,14399.9,1600,506,493,20,47,38464.60474524946,3835,19
3600,14400,17999.9,1600,506,492,51,52,49287.55854018746,4825,50
3600,18000,21599.9,1600,506,500,18,46,58836.41559312155,5696,17
3600,21600,25199.9,1600,506,485,3,53,71301.31453103208,6686,2
3600,25200,28799.9,1600,506,501,35,42,79395.20391967072,7565,34
3600,28800,32399.9,1600,506,500,17,40,89910.93584378144,8450,16
3600,32400,35999.9,1600,506,521,22,53,96205.72779494319,9352,21
3600,0,3599.9,1700,506,479,5,41,7674.2769444592295,920,4
3600,3600,7199.9,1700,506,523,23,34,17200.915353875098,1951,22
3600,7200,10799.9,1700,506,491,15,32,28899.999607823087,2887,14
3600,10800,14399.9,1700,506,493,10,31,39443.96031286988,3865,9
3600,14400,17999.9,1700,506,492,38,39,50261.75699634797,4863,37
3600,18000,21599.9,1700,506,500,13,26,59765.41743114003,5721,12
3600,21600,25199.9,1700,506,485,3,38,72274.78318344825,6723,2
3600,25200,28799.9,1700,506,501,18,23,80338.26934040556,7587,17
3600,28800,32399.9,1700,506,500,13,28,90850.52660234804,8477,12
3600,32400,35999.9,1700,506,521,13,38,97107.4373485877,9389,12
3600,0,3599.9,1800,506,479,4,31,8633.561562516632,950,3
3600,3600,7199.9,1800,506,523,15,23,18142.98229401185,1973,14
3600,7200,10799.9,1800,506,491,9,19,29845.956341094447,2905,8
3600,10800,14399.9,1800,506,493,7,21,40423.31588049031,3885,6
3600,14400,17999.9,1800,506,492,17,18,51235.955452508475,4880,16
3600,18000,21599.9,1800,506,500,6,14,60694.419269158505,5734,5
3600,21600,25199.9,1800,506,485,2,24,73248.25183586442,6746,1
3600,25200,28799.9,1800,506,501,12,14,81281.33476114042,7600,11
3600,28800,32399.9,1800,506,500,9,18,91790.11736091462,8494,8
3600,32400,35999.9,1800,506,521,7,23,98009.1469022322,9411,6
3600,0,3599.9,1900,506,479,2,18,9592.84618057404,967,1
3600,3600,7199.9,1900,506,523,12,18,19085.049234148602,1990,11
3600,7200,10799.9,1900,506,491,3,11,30791.913074365802,2915,2
3600,10800,14399.9,1900,506,493,3,12,41402.67144811073,3896,2
3600,14400,17999.9,1900,506,492,7,8,52210.15390866898,4887,6
3600,18000,21599.9,1900,506,500,6,11,61623.42110717698,5744,5
3600,21600,25199.9,1900,506,485,1,13,74221.72048828058,6758,0
3600,25200,28799.9,1900,506,501,8,10,82224.40018187526,7609,7
3600,28800,32399.9,1900,506,500,7,12,92729.7081194812,8505,6
3600,32400,35999.9,1900,506,521,3,11,98910.85645587671,9421,2
3600,0,3599.9,2000,506,479,1,14,10552.130798631459,980,0
3600,3600,7199.9,2000,506,523,5,9,20027.116174285355,1998,4
3600,7200,10799.9,2000,506,491,3,9,31737.869807637162,2923,2
3600,10800,14399.9,2000,506,493,2,7,42382.027015731146,3902,1
3600,14400,17999.9,2000,506,492,1,2,53184.35236482949,4888,0
3600,18000,21599.9,2000,506,500,4,6,62552.42294519546,5749,3
3600,21600,25199.9,2000,506,485,0,9,75195.18914069675,6766,0
3600,25200,28799.9,2000,506,501,5,7,83167.4656026101,7615,4
3600,28800,32399.9,2000,506,500,6,10,93669.29887804779,8514,5
3600,32400,35999.9,2000,506,521,2,6,99812.56600952121,9426,1
