Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,407,382,24,165,968.4852632928148,176,27
3600,3600,7199.9,1000,407,411,163,195,10871.420146659375,997,168
3600,7200,10799.9,1000,407,397,46,177,22252.75405817485,1830,48
3600,10800,14399.9,1000,407,393,78,183,33118.87292210798,2618,80
3600,14400,17999.9,1000,407,395,70,191,43482.29933779813,3368,70
3600,18000,21599.9,1000,407,397,113,189,53977.996764200216,4145,113
3600,21600,25199.9,1000,407,398,83,183,64566.67246968031,4950,85
3600,25200,28799.9,1000,407,408,107,173,73030.09123189904,5658,110
3600,28800,32399.9,1000,407,391,32,192,86747.44612663069,6388,32
3600,32400,35999.9,1000,407,406,4,171,94053.36552785838,7194,3
3600,0,3599.9,1100,407,382,18,141,1936.9705265856292,319,19
3600,3600,7199.9,1100,407,411,133,161,11841.197771770296,1159,134
3600,7200,10799.9,1100,407,397,39,154,23210.949628987262,1986,40
3600,10800,14399.9,1100,407,393,62,149,34079.018675715466,2767,62
3600,14400,17999.9,1100,407,395,50,147,44460.57368808777,3515,49
3600,18000,21599.9,1100,407,397,94,154,54959.28843501426,4299,94
3600,21600,25199.9,1100,407,398,64,144,65502.71014408614,5095,65
3600,25200,28799.9,1100,407,408,87,140,73945.07073078836,5800,88
3600,28800,32399.9,1100,407,391,29,152,87741.9675011305,6540,28
3600,32400,35999.9,1100,407,406,4,143,94986.46009560142,7336,3
3600,0,3599.9,1200,407,382,14,117,2905.455789878443,436,13
3600,3600,7199.9,1200,407,411,104,129,12810.975396881215,1287,103
3600,7200,10799.9,1200,407,397,32,128,24169.145199799677,2116,33
3600,10800,14399.9,1200,407,393,53,122,35039.164429322955,2889,53
3600,14400,17999.9,1200,407,395,41,127,45438.84803837739,3641,40
3600,18000,21599.9,1200,407,397,85,126,55940.5801058283,4424,84
3600,21600,25199.9,1200,407,398,48,115,66438.74781849197,5210,48
3600,25200,28799.9,1200,407,408,73,113,74860.05022967765,5913,73
3600,28800,32399.9,1200,407,391,23,125,88736.4888756303,6665,22
3600,32400,35999.9,1200,407,406,2,109,95919.55466334446,7444,1
3600,0,3599.9,1300,407,382,10,92,3873.9410531712592,527,9
3600,3600,7199.9,1300,407,411,82,103,13780.753021992135,1389,81
3600,7200,10799.9,1300,407,397,27,104,25127.34077061209,2219,26
3600,10800,14399.9,1300,407,393,37,88,35999.310182930436,2976,36
3600,14400,17999.9,1300,407,395,33,98,46417.12238866703,3738,32
3600,18000,21599.9,1300,407,397,71,100,56921.87177664235,4523,70
