Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,308,291,92,132,990.8885303664098,140,99
3600,3600,7199.9,1000,308,300,138,149,11574.997240011686,775,143
3600,7200,10799.9,1000,308,297,86,133,22767.902233271114,1455,88
3600,10800,14399.9,1000,308,299,68,138,33034.51118622009,2018,69
3600,14400,17999.9,1000,308,300,55,136,43415.617271488365,2618,56
3600,18000,21599.9,1000,308,301,16,140,53752.77529506375,3181,15
3600,21600,25199.9,1000,308,297,17,152,65197.82341680697,3770,16
3600,25200,28799.9,1000,308,305,43,140,74259.9125029948,4379,42
3600,28800,32399.9,1000,308,299,64,144,86519.43171701008,4960,65
3600,32400,35999.9,1000,308,303,124,130,95720.75017758476,5510,129
3600,0,3599.9,1100,308,291,78,111,1981.7770607328202,253,80
3600,3600,7199.9,1100,308,300,114,123,12577.213861013755,899,115
3600,7200,10799.9,1100,308,297,70,108,23720.487850347938,1562,69
3600,10800,14399.9,1100,308,299,56,119,33991.275730301044,2139,57
3600,14400,17999.9,1100,308,300,45,117,44371.08510470385,2734,44
3600,18000,21599.9,1100,308,301,12,108,54711.23603500134,3290,11
3600,21600,25199.9,1100,308,297,13,114,66205.2354160158,3886,12
3600,25200,28799.9,1100,308,305,35,114,75222.22765372106,4492,34
3600,28800,32399.9,1100,308,299,46,113,87472.52723626599,5072,45
3600,32400,35999.9,1100,308,303,101,104,96659.1053519973,5615,102
3600,0,3599.9,1200,308,291,65,94,2972.6655910992285,347,65
3600,3600,7199.9,1200,308,300,95,101,13579.430482015823,999,94
3600,7200,10799.9,1200,308,297,58,87,24673.073467424765,1648,57
3600,10800,14399.9,1200,308,299,48,96,34948.040274382,2236,48
3600,14400,17999.9,1200,308,300,34,92,45326.55293791934,2825,33
3600,18000,21599.9,1200,308,301,12,94,55669.69677493893,3383,11
3600,21600,25199.9,1200,308,297,12,103,67212.64741522464,3988,11
3600,25200,28799.9,1200,308,305,28,88,76184.54280444732,4579,27
3600,28800,32399.9,1200,308,299,41,92,88425.62275552191,5163,40
3600,32400,35999.9,1200,308,303,80,83,97597.46052640984,5697,79
3600,0,3599.9,1300,308,291,52,72,3963.554121465638,418,51
3600,3600,7199.9,1300,308,300,81,86,14581.647103017895,1084,80
3600,7200,10799.9,1300,308,297,47,68,25625.65908450159,1715,46
3600,10800,14399.9,1300,308,299,39,81,35904.80481846295,2316,38
3600,14400,17999.9,1300,308,300,27,69,46282.020771134834,2893,26
3600,18000,21599.9,1300,308,301,10,71,56628.15751487665,3453,9
3600,21600,25199.9,1300,308,297,7,74,68220.05941443348,4061,6
3600,25200,28799.9,1300,308,305,23,73,77146.85795517357,4651,22
3600,28800,32399.9,1300,308,299,31,70,89378.71827477781,5232,30
3600,32400,35999.9,1300,308,303,63,65,98535.81570082238,5761,62
3600,0,3599.9,1400,308,291,42,59,4954.442651832051,476,41
3600,3600,7199.9,1400,308,300,67,72,15583.863724019959,1155,66
3600,7200,10799.9,1400,308,297,38,54,26578.244701578413,1768,37
3600,10800,14399.9,1400,308,299,25,58,36861.56936254391,2373,24
3600,14400,17999.9,1400,308,300,20,49,47237.48860435032,2941,19
3600,18000,21599.9,1400,308,301,9,56,57586.61825481437,3508,8
3600,21600,25199.9,1400,308,297,6,62,69227.4714136423,4122,5
3600,25200,28799.9,1400,308,305,19,62,78109.17310589983,4712,18
3600,28800,32399.9,1400,308,299,24,50,90331.81379403372,5281,23
3600,32400,35999.9,1400,308,303,48,49,99474.17087523492,5809,47
3600,0,3599.9,1500,308,291,36,49,5945.331182198463,524,35
3600,3600,7199.9,1500,308,300,50,54,16586.080345022023,1208,49
3600,7200,10799.9,1500,308,297,27,39,27530.83031865524,1806,26
3600,10800,14399.9,1500,308,299,15,39,37818.333906624866,2411,14
3600,14400,17999.9,1500,308,300,12,35,48192.95643756581,2975,11
3600,18000,21599.9,1500,308,301,5,39,58545.07899475209,3546,4
3600,21600,25199.9,1500,308,297,4,45,70234.88341285114,4166,3
3600,25200,28799.9,1500,308,305,17,44,79071.4882566261,4755,16
3600,28800,32399.9,1500,308,299,18,35,91284.90931328962,5315,17
3600,32400,35999.9,1500,308,303,37,38,100412.52604964745,5846,36
3600,0,3599.9,1600,308,291,24,33,6936.219712564875,556,23
3600,3600,7199.9,1600,308,300,41,43,17588.29696602409,1250,40
3600,7200,10799.9,1600,308,297,20,28,28483.415935732035,1833,19
3600,10800,14399.9,1600,308,299,11,27,38775.098450705824,2437,10
3600,14400,17999.9,1600,308,300,8,25,49148.424270781295,2999,7
3600,18000,21599.9,1600,308,301,3,27,59503.53973468981,3572,2
3600,21600,25199.9,1600,308,297,3,33,71242.29541205998,4198,2
3600,25200,28799.9,1600,308,305,9,29,80033.80340735234,4783,8
3600,28800,32399.9,1600,308,299,14,28,92238.00483254554,5342,13
3600,32400,35999.9,1600,308,303,27,28,101350.88122406,5873,26
3600,0,3599.9,1700,308,291,19,26,7927.108242931286,581,18
3600,3600,7199.9,1700,308,300,28,30,18590.51358702615,1279,27
3600,7200,10799.9,1700,308,297,13,20,29436.00155280879,1852,12
3600,10800,14399.9,1700,308,299,10,20,39731.862994786774,2456,9
3600,14400,17999.9,1700,308,300,6,17,50103.89210399678,3015,5
3600,18000,21599.9,1700,308,301,1,20,60462.00047462753,3591,0
3600,21600,25199.9,1700,308,297,2,22,72249.70741126881,4219,1
3600,25200,28799.9,1700,308,305,7,22,80996.1185580786,4804,6
3600,28800,32399.9,1700,308,299,11,19,93191.10035180145,5360,10
3600,32400,35999.9,1700,308,303,14,15,102289.23639847254,5887,13
3600,0,3599.9,1800,308,291,16,20,8917.996773297702,600,15
3600,3600,7199.9,1800,308,300,21,23,19592.730208028217,1301,20
3600,7200,10799.9,1800,308,297,10,13,30388.587169885548,1864,9
3600,10800,14399.9,1800,308,299,4,12,40688.62753886773,2467,3
3600,14400,17999.9,1800,308,300,4,11,51059.35993721228,3025,3
3600,18000,21599.9,1800,308,301,1,13,61420.46121456525,3603,0
3600,21600,25199.9,1800,308,297,2,13,73257.11941047764,4231,1
3600,25200,28799.9,1800,308,305,3,9,81958.43370880486,4812,2
3600,28800,32399.9,1800,308,299,6,9,94144.19587105735,5368,5
3600,32400,35999.9,1800,308,303,9,10,103227.59157288507,5896,8
3600,0,3599.9,1900,308,291,9,13,9908.885303664118,612,8
3600,3600,7199.9,1900,308,300,11,13,20594.94682903028,1313,10
3600,7200,10799.9,1900,308,297,8,10,31341.172786962303,1873,7
3600,10800,14399.9,1900,308,299,3,7,41645.39208294869,2473,2
3600,14400,17999.9,1900,308,300,2,7,52014.827770427764,3031,1
3600,18000,21599.9,1900,308,301,0,9,62378.92195450297,3611,0
3600,21600,25199.9,1900,308,297,0,7,74264.53140968647,4237,0
3600,25200,28799.9,1900,308,305,1,4,82920.74885953112,4815,0
3600,28800,32399.9,1900,308,299,5,6,95097.29139031327,5373,4
3600,32400,35999.9,1900,308,303,8,9,104165.94674729761,5904,7
3600,0,3599.9,2000,308,291,8,10,10899.773834030533,621,7
3600,3600,7199.9,2000,308,300,6,7,21597.163450032345,1319,5
3600,7200,10799.9,2000,308,297,3,5,32293.75840403906,1877,2
3600,10800,14399.9,2000,308,299,2,5,42602.15662702964,2477,1
3600,14400,17999.9,2000,308,300,2,7,52970.29560364325,3037,1
3600,18000,21599.9,2000,308,301,0,6,63337.38269444069,3616,0
3600,21600,25199.9,2000,308,297,0,4,75271.94340889531,4240,0
3600,25200,28799.9,2000,308,305,0,1,83883.06401025737,4815,0
3600,28800,32399.9,2000,308,299,2,3,96050.38690956918,5375,1
3600,32400,35999.9,2000,308,303,6,7,105104.30192171015,5910,5
