Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,196,184,11,85,981.9548226725807,88,11
3600,3600,7199.9,1000,196,192,58,101,1048.5100751877703,106,63
3600,7200,10799.9,1000,196,191,14,82,957.8789577805903,84,15
3600,10800,14399.9,1000,196,191,87,96,1009.7353738749792,98,88
3600,14400,17999.9,1000,196,193,52,75,900.0199024857054,78,53
3600,18000,21599.9,1000,196,194,68,92,932.7385999437078,94,70
3600,21600,25199.9,1000,196,187,68,90,972.2604142142426,92,70
3600,25200,28799.9,1000,196,193,56,83,944.5607786010303,83,56
3600,28800,32399.9,1000,196,191,50,90,971.7051277406325,91,50
3600,32400,35999.9,1000,196,189,13,78,908.9935772273539,80,13
3600,0,3599.9,1100,196,184,9,74,981.9548226725807,74,9
3600,3600,7199.9,1100,196,192,50,88,1048.5100751877703,90,52
3600,7200,10799.9,1100,196,191,10,64,957.8789577805903,64,10
3600,10800,14399.9,1100,196,191,76,83,1009.7353738749792,83,76
3600,14400,17999.9,1100,196,193,45,63,900.0199024857054,63,45
3600,18000,21599.9,1100,196,194,49,70,932.7385999437078,71,50
3600,21600,25199.9,1100,196,187,58,76,972.2604142142426,76,58
3600,25200,28799.9,1100,196,193,48,73,944.5607786010303,73,48
3600,28800,32399.9,1100,196,191,44,80,971.7051277406325,80,44
3600,32400,35999.9,1100,196,189,11,64,908.9935772273539,65,11
3600,0,3599.9,1200,196,184,7,62,981.9548226725807,62,7
3600,3600,7199.9,1200,196,192,44,73,1048.5100751877703,74,45
3600,7200,10799.9,1200,196,191,9,56,957.8789577805903,56,9
3600,10800,14399.9,1200,196,191,63,70,1009.7353738749792,70,63
3600,14400,17999.9,1200,196,193,39,53,900.0199024857054,53,39
3600,18000,21599.9,1200,196,194,38,55,932.7385999437078,55,38
3600,21600,25199.9,1200,196,187,40,57,972.2604142142426,57,40
3600,25200,28799.9,1200,196,193,39,62,944.5607786010303,62,39
3600,28800,32399.9,1200,196,191,33,58,971.7051277406325,58,33
3600,32400,35999.9,1200,196,189,9,49,908.9935772273539,49,9
3600,0,3599.9,1300,196,184,4,44,981.9548226725807,44,4
3600,3600,7199.9,1300,196,192,38,64,1048.5100751877703,64,38
3600,7200,10799.9,1300,196,191,6,43,957.8789577805903,43,6
3600,10800,14399.9,1300,196,191,51,56,1009.7353738749792,56,51
3600,14400,17999.9,1300,196,193,30,42,900.0199024857054,42,30
3600,18000,21599.9,1300,196,194,31,46,932.7385999437078,46,31
3600,21600,25199.9,1300,196,187,28,40,972.2604142142426,40,28
3600,25200,28799.9,1300,196,193,27,47,944.5607786010303,47,27
3600,28800,32399.9,1300,196,191,27,46,971.7051277406325,46,27
3600,32400,35999.9,1300,196,189,5,35,908.9935772273539,35,5
3600,0,3599.9,1400,196,184,2,30,981.9548226725807,30,2
3600,3600,7199.9,1400,196,192,33,53,1048.5100751877703,53,33
3600,7200,10799.9,1400,196,191,6,36,957.8789577805903,36,6
3600,10800,14399.9,1400,196,191,39,44,1009.7353738749792,44,39
3600,14400,17999.9,1400,196,193,23,32,900.0199024857054,32,23
3600,18000,21599.9,1400,196,194,24,32,932.7385999437078,32,24
3600,21600,25199.9,1400,196,187,21,31,972.2604142142426,31,21
3600,25200,28799.9,1400,196,193,17,31,944.5607786010303,31,17
3600,28800,32399.9,1400,196,191,19,33,971.7051277406325,33,19
3600,32400,35999.9,1400,196,189,4,25,908.9935772273539,25,4
3600,0,3599.9,1500,196,184,2,26,981.9548226725807,26,2
3600,3600,7199.9,1500,196,192,21,34,1048.5100751877703,34,21
3600,7200,10799.9,1500,196,191,6,26,957.8789577805903,26,6
3600,10800,14399.9,1500,196,191,25,26,1009.7353738749792,26,25
3600,14400,17999.9,1500,196,193,17,24,900.0199024857054,24,17
3600,18000,21599.9,1500,196,194,17,22,932.7385999437078,22,17
3600,21600,25199.9,1500,196,187,17,27,972.2604142142426,27,17
3600,25200,28799.9,1500,196,193,12,23,944.5607786010303,23,12
3600,28800,32399.9,1500,196,191,15,25,971.7051277406325,25,15
3600,32400,35999.9,1500,196,189,2,15,908.9935772273539,15,2
3600,0,3599.9,1600,196,184,1,13,981.9548226725807,13,1
3600,3600,7199.9,1600,196,192,17,24,1048.5100751877703,24,17
3600,7200,10799.9,1600,196,191,6,18,957.8789577805903,18,6
3600,10800,14399.9,1600,196,191,13,14,1009.7353738749792,14,13
3600,14400,17999.9,1600,196,193,14,20,900.0199024857054,20,14
3600,18000,21599.9,1600,196,194,12,14,932.7385999437078,14,12
3600,21600,25199.9,1600,196,187,12,20,972.2604142142426,20,12
3600,25200,28799.9,1600,196,193,7,14,944.5607786010303,14,7
3600,28800,32399.9,1600,196,191,9,16,971.7051277406325,16,9
3600,32400,35999.9,1600,196,189,0,7,908.9935772273539,7,0
3600,0,3599.9,1700,196,184,1,11,981.9548226725807,11,1
3600,3600,7199.9,1700,196,192,12,16,1048.5100751877703,16,12
3600,7200,10799.9,1700,196,191,3,13,957.8789577805903,13,3
3600,10800,14399.9,1700,196,191,10,11,1009.7353738749792,11,10
3600,14400,17999.9,1700,196,193,9,14,900.0199024857054,14,9
3600,18000,21599.9,1700,196,194,9,11,932.7385999437078,11,9
3600,21600,25199.9,1700,196,187,5,10,972.2604142142426,10,5
3600,25200,28799.9,1700,196,193,4,8,944.5607786010303,8,4
3600,28800,32399.9,1700,196,191,8,12,971.7051277406325,12,8
3600,32400,35999.9,1700,196,189,0,4,908.9935772273539,4,0
3600,0,3599.9,1800,196,184,0,7,981.9548226725807,7,0
3600,3600,7199.9,1800,196,192,9,11,1048.5100751877703,11,9
3600,7200,10799.9,1800,196,191,1,7,957.8789577805903,7,1
3600,10800,14399.9,1800,196,191,4,5,1009.7353738749792,5,4
3600,14400,17999.9,1800,196,193,4,8,900.0199024857054,8,4
3600,18000,21599.9,1800,196,194,5,7,932.7385999437078,7,5
3600,21600,25199.9,1800,196,187,4,7,972.2604142142426,7,4
3600,25200,28799.9,1800,196,193,1,4,944.5607786010303,4,1
3600,28800,32399.9,1800,196,191,3,7,971.7051277406325,7,3
3600,32400,35999.9,1800,196,189,0,3,908.9935772273539,3,0
3600,0,3599.9,1900,196,184,0,5,981.9548226725807,5,0
3600,3600,7199.9,1900,196,192,5,6,1048.5100751877703,6,5
3600,7200,10799.9,1900,196,191,1,2,957.8789577805903,2,1
3600,10800,14399.9,1900,196,191,2,3,1009.7353738749792,3,2
3600,14400,17999.9,1900,196,193,2,6,900.0199024857054,6,2
3600,18000,21599.9,1900,196,194,3,5,932.7385999437078,5,3
3600,21600,25199.9,1900,196,187,2,3,972.2604142142426,3,2
3600,25200,28799.9,1900,196,193,0,1,944.5607786010303,1,0
3600,28800,32399.9,1900,196,191,1,3,971.7051277406325,3,1
3600,32400,35999.9,1900,196,189,0,2,908.9935772273539,2,0
3600,0,3599.9,2000,196,184,0,3,981.9548226725807,3,0
3600,3600,7199.9,2000,196,192,5,5,1048.5100751877703,5,5
3600,7200,10799.9,2000,196,191,1,2,957.8789577805903,2,1
3600,10800,14399.9,2000,196,191,1,2,1009.7353738749792,2,1
3600,14400,17999.9,2000,196,193,1,3,900.0199024857054,3,1
3600,18000,21599.9,2000,196,194,2,2,932.7385999437078,2,2
3600,21600,25199.9,2000,196,187,2,2,972.2604142142426,2,2
3600,25200,28799.9,2000,196,193,0,0,944.5607786010303,0,0
3600,28800,32399.9,2000,196,191,0,1,971.7051277406325,1,0
3600,32400,35999.9,2000,196,189,0,2,908.9935772273539,2,0
