Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,394,372,74,165,987.4832231633098,176,78
3600,3600,7199.9,1000,394,383,31,192,11540.09903461026,994,33
3600,7200,10799.9,1000,394,382,87,169,22451.8614931286,1817,88
3600,10800,14399.9,1000,394,381,126,180,33091.20385824416,2581,130
3600,14400,17999.9,1000,394,381,28,184,43806.77623290094,3322,27
3600,18000,21599.9,1000,394,380,148,182,54638.25208259893,4058,148
3600,21600,25199.9,1000,394,388,39,186,64061.58159134538,4809,39
3600,25200,28799.9,1000,394,381,119,167,75921.3087561407,5507,125
3600,28800,32399.9,1000,394,366,88,183,89864.1215112705,6234,90
3600,32400,35999.9,1000,394,388,129,163,95151.13503540472,7014,131
3600,0,3599.9,1100,394,372,64,141,1974.96644632662,319,65
3600,3600,7199.9,1100,394,383,24,157,12529.855120958748,1152,25
3600,7200,10799.9,1100,394,382,77,145,23409.943559633022,1964,76
3600,10800,14399.9,1100,394,381,100,149,34065.65027706046,2730,100
3600,14400,17999.9,1100,394,381,24,140,44777.88441939475,3463,23
3600,18000,21599.9,1100,394,380,113,141,55617.80959868014,4200,113
3600,21600,25199.9,1100,394,388,32,149,65017.86845976234,4957,31
3600,25200,28799.9,1100,394,381,99,136,76865.48704797738,5646,102
3600,28800,32399.9,1100,394,366,70,149,90866.66398432408,6384,70
3600,32400,35999.9,1100,394,388,101,128,96076.56407982614,7141,100
3600,0,3599.9,1200,394,372,53,118,2962.4496694899285,437,52
3600,3600,7199.9,1200,394,383,19,127,13519.611207307236,1278,18
3600,7200,10799.9,1200,394,382,64,121,24368.02562613744,2087,63
3600,10800,14399.9,1200,394,381,81,118,35040.09669587675,2848,81
3600,14400,17999.9,1200,394,381,22,120,45748.992605888576,3582,21
3600,18000,21599.9,1200,394,380,91,116,56597.367114761364,4315,90
3600,21600,25199.9,1200,394,388,22,116,65974.1553281793,5072,21
3600,25200,28799.9,1200,394,381,78,109,77809.66533981408,5754,77
