Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,508,481,46,218,992.9215058021061,230,47
3600,3600,7199.9,1000,508,499,232,234,11490.400562580444,1283,239
3600,7200,10799.9,1000,508,492,114,220,22361.12848207938,2287,116
3600,10800,14399.9,1000,508,493,89,241,32757.040575424,3232,88
3600,14400,17999.9,1000,508,496,6,233,43290.0145152494,4198,5
3600,18000,21599.9,1000,508,501,13,216,53387.52187437742,5169,12
3600,21600,25199.9,1000,508,497,109,238,64046.85819720188,6057,113
3600,25200,28799.9,1000,508,508,59,218,73081.36866049413,7060,61
3600,28800,32399.9,1000,508,500,51,228,84715.7932592751,7910,53
3600,32400,35999.9,1000,508,495,57,221,96319.12373849424,8832,56
3600,0,3599.9,1100,508,481,40,184,1985.8430116042143,416,39
3600,3600,7199.9,1100,508,499,191,193,12452.649447407548,1478,193
3600,7200,10799.9,1100,508,492,96,187,23308.980915347965,2474,96
3600,10800,14399.9,1100,508,493,70,185,33739.01181035205,3419,69
3600,14400,17999.9,1100,508,496,3,188,44260.79678880645,4386,2
3600,18000,21599.9,1100,508,501,10,172,54306.127029380295,5342,9
3600,21600,25199.9,1100,508,497,91,192,65016.532721109004,6251,92
3600,25200,28799.9,1100,508,508,46,176,74015.94419534282,7235,45
3600,28800,32399.9,1100,508,500,44,187,85685.62852542552,8099,44
3600,32400,35999.9,1100,508,495,44,175,97270.42331458516,9007,43
3600,0,3599.9,1200,508,481,33,154,2978.7645174063214,570,32
3600,3600,7199.9,1200,508,499,158,160,13414.898332234652,1639,159
3600,7200,10799.9,1200,508,492,80,147,24256.833348616554,2621,80
3600,10800,14399.9,1200,508,493,57,159,34720.98304528014,3578,56
3600,14400,17999.9,1200,508,496,3,154,45231.5790623635,4539,2
3600,18000,21599.9,1200,508,501,9,134,55224.73218438317,5476,8
3600,21600,25199.9,1200,508,497,74,158,65986.20724501614,6410,75
3600,25200,28799.9,1200,508,508,34,133,74950.5197301915,7367,33
3600,28800,32399.9,1200,508,500,35,151,86655.46379157594,8251,35
3600,32400,35999.9,1200,508,495,35,146,98221.7228906761,9153,34
3600,0,3599.9,1300,508,481,28,125,3971.6860232084287,694,27
3600,3600,7199.9,1300,508,499,126,128,14377.147217061754,1766,125
3600,7200,10799.9,1300,508,492,67,117,25204.68578188514,2737,66
3600,10800,14399.9,1300,508,493,45,118,35702.95428020821,3695,44
3600,14400,17999.9,1300,508,496,1,121,46202.36133592054,4659,0
3600,18000,21599.9,1300,508,501,7,104,56143.337339386046,5579,6
3600,21600,25199.9,1300,508,497,65,130,66955.88176892325,6539,64
3600,25200,28799.9,1300,508,508,27,102,75885.09526504019,7468,26
3600,28800,32399.9,1300,508,500,28,116,87625.29905772636,8366,27
3600,32400,35999.9,1300,508,495,28,115,99173.02246676704,9267,27
3600,0,3599.9,1400,508,481,24,105,4964.607529010535,798,23
3600,3600,7199.9,1400,508,499,96,98,15339.396101888859,1863,95
3600,7200,10799.9,1400,508,492,48,85,26152.538215153727,2821,47
3600,10800,14399.9,1400,508,493,35,94,36684.925515136274,3788,34
3600,14400,17999.9,1400,508,496,1,101,47173.143609477585,4759,0
3600,18000,21599.9,1400,508,501,6,78,57061.942494388924,5656,5
3600,21600,25199.9,1400,508,497,51,96,67925.55629283049,6634,50
3600,25200,28799.9,1400,508,508,20,70,76819.67079988887,7537,19
3600,28800,32399.9,1400,508,500,21,76,88595.13432387677,8441,20
3600,32400,35999.9,1400,508,495,20,87,100124.32204285798,9353,19
3600,0,3599.9,1500,508,481,15,81,5957.529034812637,878,14
3600,3600,7199.9,1500,508,499,69,71,16301.644986715963,1933,68
3600,7200,10799.9,1500,508,492,30,58,27100.39064842231,2878,29
3600,10800,14399.9,1500,508,493,20,65,37666.89675006434,3852,19
3600,14400,17999.9,1500,508,496,1,76,48143.92588303463,4834,0
3600,18000,21599.9,1500,508,501,2,55,57980.547649391796,5710,1
3600,21600,25199.9,1500,508,497,37,73,68895.23081673765,6706,36
3600,25200,28799.9,1500,508,508,15,52,77754.24633473756,7588,14
3600,28800,32399.9,1500,508,500,17,59,89564.96959002718,8499,16
3600,32400,35999.9,1500,508,495,18,73,101075.62161894892,9425,17
3600,0,3599.9,1600,508,481,10,60,6950.45054061474,937,9
3600,3600,7199.9,1600,508,499,47,49,17263.893871543078,1981,46
3600,7200,10799.9,1600,508,492,24,43,28048.2430816909,2920,23
3600,10800,14399.9,1600,508,493,17,47,38648.867984992416,3898,16
3600,14400,17999.9,1600,508,496,1,53,49114.708156591674,4886,0
3600,18000,21599.9,1600,508,501,2,45,58899.152804394675,5754,1
3600,21600,25199.9,1600,508,497,24,52,69864.9053406448,6757,23
3600,25200,28799.9,1600,508,508,11,40,78688.82186958625,7627,10
3600,28800,32399.9,1600,508,500,13,42,90534.8048561776,8540,12
3600,32400,35999.9,1600,508,495,14,56,102026.92119503986,9480,13
3600,0,3599.9,1700,508,481,8,45,7943.372046416844,981,7
3600,3600,7199.9,1700,508,499,32,34,18226.14275637019,2014,31
3600,7200,10799.9,1700,508,492,14,32,28996.095514959485,2951,13
3600,10800,14399.9,1700,508,493,9,31,39630.83921992048,3928,8
3600,14400,17999.9,1700,508,496,1,38,50085.49043014872,4923,0
3600,18000,21599.9,1700,508,501,2,27,59817.75795939755,5780,1
3600,21600,25199.9,1700,508,497,17,37,70834.57986455195,6793,16
3600,25200,28799.9,1700,508,508,6,21,79623.39740443493,7647,5
3600,28800,32399.9,1700,508,500,11,31,91504.64012232801,8570,10
3600,32400,35999.9,1700,508,495,8,39,102978.2207711308,9518,7
3600,0,3599.9,1800,508,481,4,32,8936.293552218942,1012,3
3600,3600,7199.9,1800,508,499,22,23,19188.3916411973,2036,21
3600,7200,10799.9,1800,508,492,7,19,29943.947948228073,2969,6
3600,10800,14399.9,1800,508,493,4,21,40612.81045484855,3948,3
3600,14400,17999.9,1800,508,496,0,18,51056.27270370576,4940,0
3600,18000,21599.9,1800,508,501,0,16,60736.363114400425,5795,0
3600,21600,25199.9,1800,508,497,11,25,71804.2543884591,6817,10
3600,25200,28799.9,1800,508,508,4,14,80557.97293928363,7660,3
3600,28800,32399.9,1800,508,500,5,18,92474.47538847843,8587,4
3600,32400,35999.9,1800,508,495,4,23,103929.52034722174,9540,3
3600,0,3599.9,1900,508,481,2,18,9929.215058021027,1029,1
3600,3600,7199.9,1900,508,499,17,18,20150.640526024414,2053,16
3600,7200,10799.9,1900,508,492,4,11,30891.800381496658,2979,3
3600,10800,14399.9,1900,508,493,2,12,41594.78168977662,3959,1
3600,14400,17999.9,1900,508,496,0,8,52027.05497726281,4947,0
