Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,96,89,16,46,1030.7114118726067,47,16
3600,3600,7199.9,1000,96,91,34,38,949.215411658358,40,36
3600,7200,10799.9,1000,96,93,36,42,980.5415366679255,44,37
3600,10800,14399.9,1000,96,94,17,56,1115.3451706171134,58,17
3600,14400,17999.9,1000,96,92,26,45,1010.8849694084092,47,27
3600,18000,21599.9,1000,96,94,9,38,946.7749137604594,38,9
3600,21600,25199.9,1000,96,91,28,42,971.0173866152361,44,29
3600,25200,28799.9,1000,96,96,20,44,972.5150546618758,44,20
3600,28800,32399.9,1000,96,95,35,42,958.880992808452,44,36
3600,32400,35999.9,1000,96,89,2,36,914.0581530355049,37,2
3600,0,3599.9,1100,96,89,14,39,1030.7114118726067,39,14
3600,3600,7199.9,1100,96,91,31,34,949.215411658358,34,31
3600,7200,10799.9,1100,96,93,31,36,980.5415366679255,37,32
3600,10800,14399.9,1100,96,94,16,49,1115.3451706171134,50,16
3600,14400,17999.9,1100,96,92,21,36,1010.8849694084092,36,21
3600,18000,21599.9,1100,96,94,7,31,946.7749137604594,31,7
3600,21600,25199.9,1100,96,91,24,37,971.0173866152361,37,24
3600,25200,28799.9,1100,96,96,12,35,972.5150546618758,35,12
3600,28800,32399.9,1100,96,95,32,38,958.880992808452,38,32
3600,32400,35999.9,1100,96,89,2,28,914.0581530355049,28,2
3600,0,3599.9,1200,96,89,11,33,1030.7114118726067,33,11
3600,3600,7199.9,1200,96,91,26,28,949.215411658358,28,26
3600,7200,10799.9,1200,96,93,23,28,980.5415366679255,28,23
3600,10800,14399.9,1200,96,94,13,42,1115.3451706171134,43,13
3600,14400,17999.9,1200,96,92,21,31,1010.8849694084092,31,21
3600,18000,21599.9,1200,96,94,7,28,946.7749137604594,28,7
3600,21600,25199.9,1200,96,91,22,31,971.0173866152361,31,22
3600,25200,28799.9,1200,96,96,10,30,972.5150546618758,30,10
3600,28800,32399.9,1200,96,95,26,31,958.880992808452,31,26
3600,32400,35999.9,1200,96,89,2,25,914.0581530355049,25,2
3600,0,3599.9,1300,96,89,6,22,1030.7114118726067,22,6
3600,3600,7199.9,1300,96,91,20,22,949.215411658358,22,20
3600,7200,10799.9,1300,96,93,21,24,980.5415366679255,24,21
3600,10800,14399.9,1300,96,94,12,39,1115.3451706171134,39,12
3600,14400,17999.9,1300,96,92,20,26,1010.8849694084092,26,20
3600,18000,21599.9,1300,96,94,4,19,946.7749137604594,19,4
3600,21600,25199.9,1300,96,91,21,26,971.0173866152361,26,21
3600,25200,28799.9,1300,96,96,7,25,972.5150546618758,25,7
3600,28800,32399.9,1300,96,95,18,22,958.880992808452,22,18
3600,32400,35999.9,1300,96,89,1,18,914.0581530355049,18,1
3600,0,3599.9,1400,96,89,3,15,1030.7114118726067,15,3
3600,3600,7199.9,1400,96,91,13,15,949.215411658358,15,13
3600,7200,10799.9,1400,96,93,15,18,980.5415366679255,18,15
3600,10800,14399.9,1400,96,94,9,33,1115.3451706171134,33,9
3600,14400,17999.9,1400,96,92,17,22,1010.8849694084092,22,17
3600,18000,21599.9,1400,96,94,3,16,946.7749137604594,16,3
3600,21600,25199.9,1400,96,91,17,21,971.0173866152361,21,17
3600,25200,28799.9,1400,96,96,5,19,972.5150546618758,19,5
3600,28800,32399.9,1400,96,95,17,21,958.880992808452,21,17
3600,32400,35999.9,1400,96,89,0,13,914.0581530355049,13,0
3600,0,3599.9,1500,96,89,2,12,1030.7114118726067,12,2
3600,3600,7199.9,1500,96,91,13,14,949.215411658358,14,13
3600,7200,10799.9,1500,96,93,10,13,980.5415366679255,13,10
3600,10800,14399.9,1500,96,94,5,18,1115.3451706171134,18,5
3600,14400,17999.9,1500,96,92,11,16,1010.8849694084092,16,11
3600,18000,21599.9,1500,96,94,3,12,946.7749137604594,12,3
3600,21600,25199.9,1500,96,91,9,13,971.0173866152361,13,9
3600,25200,28799.9,1500,96,96,3,14,972.5150546618758,14,3
3600,28800,32399.9,1500,96,95,13,15,958.880992808452,15,13
3600,32400,35999.9,1500,96,89,0,10,914.0581530355049,10,0
3600,0,3599.9,1600,96,89,0,4,1030.7114118726067,4,0
3600,3600,7199.9,1600,96,91,8,9,949.215411658358,9,8
3600,7200,10799.9,1600,96,93,6,7,980.5415366679255,7,6
3600,10800,14399.9,1600,96,94,5,15,1115.3451706171134,15,5
