Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,297,283,0,128,994.7457801715855,136,0
3600,3600,7199.9,1000,297,287,79,136,11780.333683543113,753,83
3600,7200,10799.9,1000,297,288,38,133,22575.856200321978,1403,38
3600,10800,14399.9,1000,297,290,15,129,32953.15933398822,1961,14
3600,14400,17999.9,1000,297,289,82,129,43577.261304686814,2540,87
3600,18000,21599.9,1000,297,288,78,138,54043.60492498916,3048,81
3600,21600,25199.9,1000,297,291,102,141,64221.02797741328,3633,103
3600,25200,28799.9,1000,297,293,31,141,74357.84032696049,4206,31
3600,28800,32399.9,1000,297,292,104,131,85460.60072601488,4790,104
3600,32400,35999.9,1000,297,291,58,136,96107.74841464353,5308,59
3600,0,3599.9,1100,297,283,0,110,1989.4915603431716,248,0
3600,3600,7199.9,1100,297,287,66,114,12770.968364737315,868,66
3600,7200,10799.9,1100,297,288,28,110,23540.332879101687,1512,27
3600,10800,14399.9,1100,297,290,12,113,33907.90687287903,2076,11
3600,14400,17999.9,1100,297,289,66,107,44506.826866674885,2646,65
3600,18000,21599.9,1100,297,288,60,108,55030.70640831159,3157,60
3600,21600,25199.9,1100,297,291,80,107,65186.349802368146,3741,81
3600,25200,28799.9,1100,297,293,31,116,75345.69549335468,4322,31
3600,28800,32399.9,1100,297,292,85,106,86396.32866663802,4895,84
3600,32400,35999.9,1100,297,291,43,104,97071.78205741121,5413,43
3600,0,3599.9,1200,297,283,0,93,2984.23734051476,341,0
3600,3600,7199.9,1200,297,287,53,93,13761.603045931515,960,52
3600,7200,10799.9,1200,297,288,23,87,24504.809557881395,1598,22
3600,10800,14399.9,1200,297,290,11,97,34862.654411769836,2175,10
3600,14400,17999.9,1200,297,289,50,80,45436.392428662955,2725,49
3600,18000,21599.9,1200,297,288,55,94,56017.80789163403,3251,54
3600,21600,25199.9,1200,297,291,71,95,66151.67162732301,3835,70
3600,25200,28799.9,1200,297,293,23,95,76333.55065974887,4416,22
3600,28800,32399.9,1200,297,292,71,87,87332.05660726114,4981,70
3600,32400,35999.9,1200,297,291,36,84,98035.8157001789,5497,35
3600,0,3599.9,1300,297,283,0,71,3978.983120686344,411,0
3600,3600,7199.9,1300,297,287,49,82,14752.23772712571,1041,48
3600,7200,10799.9,1300,297,288,16,66,25469.2862366611,1663,15
3600,10800,14399.9,1300,297,290,10,81,35817.40195066065,2255,9
3600,14400,17999.9,1300,297,289,35,59,46365.957990651026,2783,34
3600,18000,21599.9,1300,297,288,39,70,57004.90937495646,3320,38
3600,21600,25199.9,1300,297,291,55,74,67116.99345227788,3908,54
3600,25200,28799.9,1300,297,293,17,70,77321.40582614306,4485,16
3600,28800,32399.9,1300,297,292,55,68,88267.78454788426,5048,54
3600,32400,35999.9,1300,297,291,30,67,98999.84934294657,5563,29
3600,0,3599.9,1400,297,283,0,58,4973.728900857926,468,0
3600,3600,7199.9,1400,297,287,42,69,15742.872408319885,1109,41
3600,7200,10799.9,1400,297,288,12,55,26433.76291544081,1717,11
3600,10800,14399.9,1400,297,290,6,55,36772.14948955146,2309,5
3600,14400,17999.9,1400,297,289,24,39,47295.5235526391,2821,23
3600,18000,21599.9,1400,297,288,31,58,57992.010858278896,3377,30
3600,21600,25199.9,1400,297,291,42,57,68082.31527723274,3964,41
3600,25200,28799.9,1400,297,293,14,59,78309.26099253724,4543,13
3600,28800,32399.9,1400,297,292,41,49,89203.51248850739,5096,40
3600,32400,35999.9,1400,297,291,26,53,99963.88298571426,5615,25
3600,0,3599.9,1500,297,283,0,48,5968.474681029508,515,0
3600,3600,7199.9,1500,297,287,29,51,16733.50708951406,1159,28
3600,7200,10799.9,1500,297,288,8,40,27398.23959422052,1756,7
3600,10800,14399.9,1500,297,290,4,36,37726.897028442276,2344,3
3600,14400,17999.9,1500,297,289,17,29,48225.089114627175,2849,16
3600,18000,21599.9,1500,297,288,25,41,58979.11234160127,3417,24
3600,21600,25199.9,1500,297,291,27,37,69047.63710218761,4000,26
3600,25200,28799.9,1500,297,293,11,46,79297.11615893143,4588,10
3600,28800,32399.9,1500,297,292,29,33,90139.24042913051,5128,28
3600,32400,35999.9,1500,297,291,16,37,100927.91662848194,5651,15
3600,0,3599.9,1600,297,283,0,32,6963.220461201091,546,0
3600,3600,7199.9,1600,297,287,24,42,17724.141770708233,1200,23
3600,7200,10799.9,1600,297,288,6,29,28362.716273000224,1784,5
3600,10800,14399.9,1600,297,290,2,26,38681.64456733308,2369,1
3600,14400,17999.9,1600,297,289,15,21,49154.654676615246,2869,14
3600,18000,21599.9,1600,297,288,17,30,59966.21382492365,3446,16
3600,21600,25199.9,1600,297,291,20,28,70012.95892714248,4027,19
3600,25200,28799.9,1600,297,293,8,32,80284.97132532562,4619,7
3600,28800,32399.9,1600,297,292,20,22,91074.96836975364,5149,19
3600,32400,35999.9,1600,297,291,14,32,101891.95027124962,5682,13
3600,0,3599.9,1700,297,283,0,26,7957.966241372674,571,0
3600,3600,7199.9,1700,297,287,15,29,18714.776451902406,1228,14
3600,7200,10799.9,1700,297,288,4,20,29327.192951779914,1803,3
3600,10800,14399.9,1700,297,290,2,18,39636.392106223895,2386,1
3600,14400,17999.9,1700,297,289,12,15,50084.22023860332,2883,11
3600,18000,21599.9,1700,297,288,14,21,60953.315308246034,3466,13
3600,21600,25199.9,1700,297,291,14,20,70978.28075209734,4046,13
3600,25200,28799.9,1700,297,293,4,24,81272.82649171981,4642,3
3600,28800,32399.9,1700,297,292,11,13,92010.69631037676,5161,10
3600,32400,35999.9,1700,297,291,8,20,102855.9839140173,5701,7
3600,0,3599.9,1800,297,283,0,20,8952.712021544254,590,0
3600,3600,7199.9,1800,297,287,10,22,19705.41113309658,1249,9
3600,7200,10799.9,1800,297,288,2,14,30291.669630559583,1816,1
3600,10800,14399.9,1800,297,290,2,11,40591.13964511471,2396,1
3600,14400,17999.9,1800,297,289,10,12,51013.78580059139,2894,9
3600,18000,21599.9,1800,297,288,7,13,61940.41679156842,3478,6
3600,21600,25199.9,1800,297,291,10,12,71943.60257705221,4057,9
3600,25200,28799.9,1800,297,293,2,12,82260.68165811399,4653,1
3600,28800,32399.9,1800,297,292,4,5,92946.42425099989,5165,3
3600,32400,35999.9,1800,297,291,5,12,103820.017556785,5712,4
3600,0,3599.9,1900,297,283,0,13,9947.457801715833,602,0
3600,3600,7199.9,1900,297,287,7,12,20696.045814290752,1260,6
3600,7200,10799.9,1900,297,288,2,10,31256.14630933925,1825,1
3600,10800,14399.9,1900,297,290,1,7,41545.88718400552,2402,0
3600,14400,17999.9,1900,297,289,6,7,51943.35136257946,2900,5
3600,18000,21599.9,1900,297,288,6,9,62927.518274890805,3486,5
3600,21600,25199.9,1900,297,291,5,7,72908.92440200709,4063,4
3600,25200,28799.9,1900,297,293,2,6,83248.53682450818,4658,1
3600,28800,32399.9,1900,297,292,2,3,93882.15219162301,5167,1
3600,32400,35999.9,1900,297,291,3,9,104784.05119955268,5720,2
3600,0,3599.9,2000,297,283,0,10,10942.203581887412,611,0
3600,3600,7199.9,2000,297,287,5,8,21686.68049548493,1267,4
3600,7200,10799.9,2000,297,288,1,5,32220.622988118914,1829,0
3600,10800,14399.9,2000,297,290,0,5,42500.63472289633,2406,0
3600,14400,17999.9,2000,297,289,6,7,52872.91692456753,2906,5
3600,18000,21599.9,2000,297,288,4,6,63914.619758213186,3491,3
3600,21600,25199.9,2000,297,291,2,3,73874.24622696196,4065,1
3600,25200,28799.9,2000,297,293,1,2,84236.39199090237,4659,0
3600,28800,32399.9,2000,297,292,1,2,94817.88013224614,5168,0
3600,32400,35999.9,2000,297,291,2,6,105748.08484232036,5725,1
