Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,490,463,123,202,966.3678588567587,214,131
3600,3600,7199.9,1000,490,494,114,234,10928.128074980224,1202,118
3600,7200,10799.9,1000,490,478,96,211,22203.10283612325,2209,96
3600,10800,14399.9,1000,490,478,60,234,32534.110334224733,3105,60
3600,14400,17999.9,1000,490,480,85,223,43177.63162519483,4067,86
3600,18000,21599.9,1000,490,480,143,222,53846.52019120699,5017,146
3600,21600,25199.9,1000,490,465,149,217,66309.05142697443,5879,151
3600,25200,28799.9,1000,490,478,73,217,74932.67096306637,6807,76
3600,28800,32399.9,1000,490,493,18,217,82708.90892592809,7673,18
3600,32400,35999.9,1000,490,496,38,212,92435.60148636968,8552,37
3600,0,3599.9,1100,490,463,99,169,1932.7357177135184,385,100
3600,3600,7199.9,1100,490,494,99,193,11893.277394580959,1397,100
3600,7200,10799.9,1100,490,478,81,181,23137.72678549366,2390,81
3600,10800,14399.9,1100,490,478,44,180,33518.878338622126,3286,44
3600,14400,17999.9,1100,490,480,65,178,44150.0636654339,4246,66
3600,18000,21599.9,1100,490,480,111,169,54791.08835482844,5187,112
3600,21600,25199.9,1100,490,465,121,183,67284.21709661056,6065,121
3600,25200,28799.9,1100,490,478,57,171,75873.23046723987,6977,56
3600,28800,32399.9,1100,490,493,18,181,83645.6248492292,7854,17
3600,32400,35999.9,1100,490,496,29,168,93352.0465163743,8720,28
3600,0,3599.9,1200,490,463,85,140,2899.10357657028,525,85
3600,3600,7199.9,1200,490,494,80,157,12858.426714181693,1555,81
3600,7200,10799.9,1200,490,478,63,142,24072.35073486407,2532,63
3600,10800,14399.9,1200,490,478,40,156,34503.646343019514,3442,40
3600,14400,17999.9,1200,490,480,53,148,45122.495705672976,4393,52
3600,18000,21599.9,1200,490,480,91,135,55735.65651844989,5322,91
3600,21600,25199.9,1200,490,465,96,147,68259.3827662467,6213,96
3600,25200,28799.9,1200,490,478,44,134,76813.78997141338,7110,43
3600,28800,32399.9,1200,490,493,14,150,84582.34077253033,8003,13
3600,32400,35999.9,1200,490,496,24,130,94268.49154637894,8850,23
3600,0,3599.9,1300,490,463,71,114,3865.471435427043,638,70
3600,3600,7199.9,1300,490,494,60,126,13823.576033782427,1680,59
3600,7200,10799.9,1300,490,478,49,112,25006.97468423448,2643,48
3600,10800,14399.9,1300,490,478,34,119,35488.41434741685,3560,33
3600,14400,17999.9,1300,490,480,44,119,46094.92774591204,4511,43
3600,18000,21599.9,1300,490,480,67,104,56680.22468207134,5425,66
3600,21600,25199.9,1300,490,465,79,120,69234.54843588283,6332,78
3600,25200,28799.9,1300,490,478,36,108,77754.34947558689,7217,35
3600,28800,32399.9,1300,490,493,9,113,85519.05669583144,8115,8
3600,32400,35999.9,1300,490,496,16,102,95184.93657638357,8951,15
3600,0,3599.9,1400,490,463,59,96,4831.839294283801,733,58
3600,3600,7199.9,1400,490,494,43,100,14788.72535338316,1779,42
3600,7200,10799.9,1400,490,478,30,79,25941.598633604888,2721,29
3600,10800,14399.9,1400,490,478,28,98,36473.18235181419,3657,27
3600,14400,17999.9,1400,490,480,36,99,47067.359786151115,4609,35
3600,18000,21599.9,1400,490,480,52,79,57624.79284569279,5503,51
3600,21600,25199.9,1400,490,465,55,81,70209.71410551896,6412,54
3600,25200,28799.9,1400,490,478,24,81,78694.9089797604,7297,23
3600,28800,32399.9,1400,490,493,7,70,86455.77261913256,8184,6
3600,32400,35999.9,1400,490,496,15,84,96101.3816063882,9034,14
3600,0,3599.9,1500,490,463,45,75,5798.207153140555,807,44
3600,3600,7199.9,1500,490,494,32,75,15753.874672983895,1853,31
3600,7200,10799.9,1500,490,478,19,53,26876.222582975297,2773,18
3600,10800,14399.9,1500,490,478,20,70,37457.950356211535,3726,19
3600,14400,17999.9,1500,490,480,28,72,48039.79182639019,4680,27
3600,18000,21599.9,1500,490,480,35,55,58569.361009314234,5557,34
3600,21600,25199.9,1500,490,465,41,62,71184.87977515509,6473,40
3600,25200,28799.9,1500,490,478,16,58,79635.4684839339,7354,15
3600,28800,32399.9,1500,490,493,6,52,87392.48854243368,8235,5
3600,32400,35999.9,1500,490,496,12,68,97017.82663639281,9101,11
3600,0,3599.9,1600,490,463,31,56,6764.57501199731,862,30
3600,3600,7199.9,1600,490,494,24,54,16719.02399258463,1906,23
3600,7200,10799.9,1600,490,478,12,37,27810.846532345706,2809,11
3600,10800,14399.9,1600,490,478,15,50,38442.71836060888,3775,14
3600,14400,17999.9,1600,490,480,21,48,49012.22386662926,4727,20
3600,18000,21599.9,1600,490,480,28,43,59513.929172935685,5599,27
3600,21600,25199.9,1600,490,465,30,46,72160.04544479123,6518,29
3600,25200,28799.9,1600,490,478,12,45,80576.02798810741,7398,11
3600,28800,32399.9,1600,490,493,5,38,88329.2044657348,8272,4
3600,32400,35999.9,1600,490,496,11,54,97934.27166639744,9154,10
3600,0,3599.9,1700,490,463,21,41,7730.9428708540645,902,20
3600,3600,7199.9,1700,490,494,18,38,17684.173312185358,1943,17
3600,7200,10799.9,1700,490,478,8,28,28745.470481716115,2836,7
3600,10800,14399.9,1700,490,478,9,34,39427.486365006225,3808,8
3600,14400,17999.9,1700,490,480,18,37,49984.65590686833,4763,17
3600,18000,21599.9,1700,490,480,16,28,60458.497336557135,5626,15
3600,21600,25199.9,1700,490,465,20,33,73135.21111442718,6550,19
3600,25200,28799.9,1700,490,478,8,23,81516.58749228093,7420,7
3600,28800,32399.9,1700,490,493,3,26,89265.92038903592,8297,2
3600,32400,35999.9,1700,490,496,8,38,98850.71669640207,9191,7
3600,0,3599.9,1800,490,463,17,30,8697.310729710818,931,16
3600,3600,7199.9,1800,490,494,12,25,18649.322631786094,1967,11
3600,7200,10799.9,1800,490,478,3,18,29680.094431086523,2853,2
3600,10800,14399.9,1800,490,478,3,20,40412.25436940357,3827,2
3600,14400,17999.9,1800,490,480,7,18,50957.0879471074,4780,6
3600,18000,21599.9,1800,490,480,8,16,61403.065500178585,5641,7
3600,21600,25199.9,1800,490,465,13,20,74110.37678406312,6569,12
3600,25200,28799.9,1800,490,478,5,14,82457.14699645444,7433,4
3600,28800,32399.9,1800,490,493,1,18,90202.63631233704,8314,0
3600,32400,35999.9,1800,490,496,4,24,99767.1617264067,9214,3
3600,0,3599.9,1900,490,463,11,18,9663.678588567587,948,10
3600,3600,7199.9,1900,490,494,9,19,19614.47195138683,1985,8
3600,7200,10799.9,1900,490,478,1,9,30614.718380456936,2861,0
3600,10800,14399.9,1900,490,478,2,12,41397.02237380091,3838,1
3600,14400,17999.9,1900,490,480,6,9,51929.51998734647,4788,5
3600,18000,21599.9,1900,490,480,6,11,62347.633663800036,5651,5
3600,21600,25199.9,1900,490,465,7,11,75085.54245369908,6579,6
3600,25200,28799.9,1900,490,478,4,10,83397.70650062794,7442,3
3600,28800,32399.9,1900,490,493,1,13,91139.35223563816,8326,0
3600,32400,35999.9,1900,490,496,1,13,100683.60675641133,9226,0
3600,0,3599.9,2000,490,463,9,14,10630.046447424336,961,8
3600,3600,7199.9,2000,490,494,5,9,20579.621270987565,1993,4
3600,7200,10799.9,2000,490,478,1,7,31549.342329827345,2867,0
3600,10800,14399.9,2000,490,478,1,6,42381.79037819825,3843,0
3600,14400,17999.9,2000,490,480,2,3,52901.95202758555,4790,1
3600,18000,21599.9,2000,490,480,4,7,63292.20182742148,5657,3
3600,21600,25199.9,2000,490,465,3,7,76060.70812333502,6585,2
3600,25200,28799.9,2000,490,478,4,7,84338.26600480145,7448,3
3600,28800,32399.9,2000,490,493,1,10,92076.06815893928,8335,0
3600,32400,35999.9,2000,490,496,0,7,101600.05178641595,9232,0
