Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,493,466,15,210,983.478149404108,222,16
3600,3600,7199.9,1000,493,477,90,218,11515.325046306005,1213,92
3600,7200,10799.9,1000,493,522,173,214,20068.546807624833,2152,177
3600,10800,14399.9,1000,493,479,147,236,32630.979719648923,3057,148
3600,14400,17999.9,1000,493,478,28,226,43613.78462581785,4032,27
3600,18000,21599.9,1000,493,488,126,219,53259.71317966329,4972,127
3600,21600,25199.9,1000,493,469,30,219,66124.02326909978,5854,29
3600,25200,28799.9,1000,493,478,108,214,75307.48975411961,6781,110
3600,28800,32399.9,1000,493,496,59,220,82570.23056461969,7634,60
3600,32400,35999.9,1000,493,510,164,238,90428.88807774348,8564,170
3600,0,3599.9,1100,493,466,13,176,1966.9562988082134,400,13
3600,3600,7199.9,1100,493,477,73,175,12461.868134864715,1390,73
3600,7200,10799.9,1100,493,522,148,184,20965.023539554262,2336,148
3600,10800,14399.9,1100,493,479,115,184,33622.3143991062,3243,115
3600,14400,17999.9,1100,493,478,21,178,44594.23787023063,4211,20
3600,18000,21599.9,1100,493,488,96,170,54195.746934256815,5143,96
3600,21600,25199.9,1100,493,469,25,185,67091.14940793926,6042,24
3600,25200,28799.9,1100,493,478,87,166,76246.8027208642,6946,86
3600,28800,32399.9,1100,493,496,48,186,83513.654509263,7821,48
3600,32400,35999.9,1100,493,510,130,186,91378.9190466984,8750,130
3600,0,3599.9,1200,493,466,12,145,2950.434448212318,545,11
3600,3600,7199.9,1200,493,477,54,143,13408.411223423425,1534,53
3600,7200,10799.9,1200,493,522,117,142,21861.500271483696,2478,117
3600,10800,14399.9,1200,493,479,102,161,34613.64907856348,3404,101
3600,14400,17999.9,1200,493,478,20,147,45574.691114643414,4357,19
3600,18000,21599.9,1200,493,488,78,140,55131.78068885034,5283,77
3600,21600,25199.9,1200,493,469,18,146,68058.27554677874,6189,17
3600,25200,28799.9,1200,493,478,65,131,77186.11568760878,7076,64
3600,28800,32399.9,1200,493,496,38,154,84457.0784539063,7975,38
