Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,309,292,78,132,990.2719757498044,140,83
3600,3600,7199.9,1000,309,302,101,150,11531.107428443835,777,103
3600,7200,10799.9,1000,309,296,131,133,22913.34228825973,1452,134
3600,10800,14399.9,1000,309,301,90,139,32906.65311531725,2017,91
3600,14400,17999.9,1000,309,300,10,137,43550.93371392008,2613,10
3600,18000,21599.9,1000,309,301,72,140,53981.14696855262,3183,74
3600,21600,25199.9,1000,309,298,93,153,65203.57559478019,3765,93
3600,25200,28799.9,1000,309,303,30,142,74980.5648447309,4379,29
3600,28800,32399.9,1000,309,304,65,141,85360.91407970776,4963,65
3600,32400,35999.9,1000,309,302,72,133,96293.041715681,5521,77
3600,0,3599.9,1100,309,292,64,111,1980.5439514996083,253,65
3600,3600,7199.9,1100,309,302,84,123,12529.918214144707,901,84
3600,7200,10799.9,1100,309,296,107,109,23871.268981226745,1560,106
3600,10800,14399.9,1100,309,301,76,120,33860.44135187286,2138,76
3600,14400,17999.9,1100,309,300,9,117,44515.85016203052,2729,8
3600,18000,21599.9,1100,309,301,55,108,54938.94025435664,3291,55
3600,21600,25199.9,1100,309,298,69,115,66208.21485464566,3882,69
3600,25200,28799.9,1100,309,303,24,117,75952.91014608361,4495,23
3600,28800,32399.9,1100,309,304,50,113,86296.44193884924,5076,49
3600,32400,35999.9,1100,309,302,55,107,97242.63120612598,5630,57
3600,0,3599.9,1200,309,292,54,94,2970.8159272494136,347,53
3600,3600,7199.9,1200,309,302,64,100,13528.728999845578,1000,63
3600,7200,10799.9,1200,309,296,87,88,24829.195674193757,1647,86
3600,10800,14399.9,1200,309,301,63,96,34814.229588428476,2235,63
3600,14400,17999.9,1200,309,300,8,93,45480.76661014095,2821,7
3600,18000,21599.9,1200,309,301,46,94,55896.73354016073,3384,45
3600,21600,25199.9,1200,309,298,65,104,67212.85411451114,3985,64
3600,25200,28799.9,1200,309,303,19,89,76925.25544743631,4583,18
3600,28800,32399.9,1200,309,304,39,92,87231.96979799072,5168,38
3600,32400,35999.9,1200,309,302,46,85,98192.22069657096,5714,45
3600,0,3599.9,1300,309,292,42,72,3961.0879029992198,418,41
3600,3600,7199.9,1300,309,302,54,85,14527.539785546445,1084,53
3600,7200,10799.9,1300,309,296,67,68,25787.122367160773,1714,66
3600,10800,14399.9,1300,309,301,52,81,35768.01782498409,2315,51
3600,14400,17999.9,1300,309,300,6,71,46445.68305825139,2891,5
3600,18000,21599.9,1300,309,301,36,71,56854.5268259648,3454,35
3600,21600,25199.9,1300,309,298,49,73,68217.4933743766,4057,48
3600,25200,28799.9,1300,309,303,18,74,77897.600748789,4656,17
3600,28800,32399.9,1300,309,304,33,70,88167.49765713222,5237,32
3600,32400,35999.9,1300,309,302,37,67,99141.81018701596,5780,36
3600,0,3599.9,1400,309,292,34,59,4951.359878749024,476,33
3600,3600,7199.9,1400,309,302,47,71,15526.350571247305,1154,46
3600,7200,10799.9,1400,309,296,53,54,26745.049060127785,1767,52
3600,10800,14399.9,1400,309,301,36,56,36721.806061539704,2370,35
3600,14400,17999.9,1400,309,300,4,51,47410.59950636182,2941,3
3600,18000,21599.9,1400,309,301,28,55,57812.32011176887,3508,27
3600,21600,25199.9,1400,309,298,39,60,69222.13263424207,4116,38
3600,25200,28799.9,1400,309,303,17,63,78869.9460501417,4718,16
3600,28800,32399.9,1400,309,304,23,51,89103.0255162737,5287,22
3600,32400,35999.9,1400,309,302,29,50,100091.39967746094,5829,28
