Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,110,105,12,48,1042.8691310651536,52,13
3600,3600,7199.9,1000,110,106,3,51,1017.053960848884,54,3
3600,7200,10799.9,1000,110,105,16,44,935.0477645285516,48,18
3600,10800,14399.9,1000,110,104,37,42,951.8578689955331,44,38
3600,14400,17999.9,1000,110,110,38,60,1029.4727147109459,62,39
3600,18000,21599.9,1000,110,106,5,57,1012.9969368743135,58,5
3600,21600,25199.9,1000,110,103,46,48,965.1262467815989,50,48
3600,25200,28799.9,1000,110,107,2,44,948.2964584930596,46,2
3600,28800,32399.9,1000,110,109,3,49,946.874838050409,51,3
3600,32400,35999.9,1000,110,109,12,47,938.2087150267611,48,12
3600,0,3599.9,1100,110,105,11,41,1042.8691310651536,43,12
3600,3600,7199.9,1100,110,106,3,46,1017.053960848884,47,3
3600,7200,10799.9,1100,110,105,14,35,935.0477645285516,35,14
3600,10800,14399.9,1100,110,104,32,36,951.8578689955331,36,32
3600,14400,17999.9,1100,110,110,32,51,1029.4727147109459,53,33
3600,18000,21599.9,1100,110,106,3,46,1012.9969368743135,46,3
3600,21600,25199.9,1100,110,103,36,38,965.1262467815989,38,36
3600,25200,28799.9,1100,110,107,2,36,948.2964584930596,36,2
3600,28800,32399.9,1100,110,109,3,40,946.874838050409,42,3
3600,32400,35999.9,1100,110,109,9,40,938.2087150267611,40,9
3600,0,3599.9,1200,110,105,11,36,1042.8691310651536,37,12
3600,3600,7199.9,1200,110,106,3,37,1017.053960848884,37,3
3600,7200,10799.9,1200,110,105,11,29,935.0477645285516,29,11
3600,10800,14399.9,1200,110,104,27,31,951.8578689955331,31,27
3600,14400,17999.9,1200,110,110,24,37,1029.4727147109459,37,24
3600,18000,21599.9,1200,110,106,3,42,1012.9969368743135,42,3
3600,21600,25199.9,1200,110,103,28,30,965.1262467815989,30,28
3600,25200,28799.9,1200,110,107,2,27,948.2964584930596,27,2
3600,28800,32399.9,1200,110,109,2,35,946.874838050409,37,2
3600,32400,35999.9,1200,110,109,9,35,938.2087150267611,35,9
3600,0,3599.9,1300,110,105,9,30,1042.8691310651536,30,9
3600,3600,7199.9,1300,110,106,2,27,1017.053960848884,27,2
3600,7200,10799.9,1300,110,105,8,24,935.0477645285516,24,8
3600,10800,14399.9,1300,110,104,23,27,951.8578689955331,27,23
3600,14400,17999.9,1300,110,110,23,32,1029.4727147109459,32,23
3600,18000,21599.9,1300,110,106,2,28,1012.9969368743135,28,2
3600,21600,25199.9,1300,110,103,22,24,965.1262467815989,24,22
3600,25200,28799.9,1300,110,107,1,22,948.2964584930596,22,1
3600,28800,32399.9,1300,110,109,2,28,946.874838050409,28,2
3600,32400,35999.9,1300,110,109,8,29,938.2087150267611,29,8
3600,0,3599.9,1400,110,105,8,22,1042.8691310651536,22,8
3600,3600,7199.9,1400,110,106,2,23,1017.053960848884,23,2
3600,7200,10799.9,1400,110,105,8,22,935.0477645285516,22,8
3600,10800,14399.9,1400,110,104,19,22,951.8578689955331,22,19
3600,14400,17999.9,1400,110,110,19,27,1029.4727147109459,27,19
3600,18000,21599.9,1400,110,106,1,22,1012.9969368743135,22,1
3600,21600,25199.9,1400,110,103,17,19,965.1262467815989,19,17
3600,25200,28799.9,1400,110,107,1,19,948.2964584930596,19,1
3600,28800,32399.9,1400,110,109,1,16,946.874838050409,16,1
