Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,400,377,84,167,988.9848047436321,178,89
3600,3600,7199.9,1000,400,388,88,193,11556.982301857985,1010,89
3600,7200,10799.9,1000,400,391,5,173,22215.942520569573,1838,4
3600,10800,14399.9,1000,400,389,149,179,32915.920776722436,2619,156
3600,14400,17999.9,1000,400,390,167,185,43380.70746132981,3355,170
3600,18000,21599.9,1000,400,392,150,184,53801.25379706675,4109,150
3600,21600,25199.9,1000,400,393,129,183,64352.10213499735,4909,129
3600,25200,28799.9,1000,400,391,96,166,75116.2376334894,5618,98
3600,28800,32399.9,1000,400,376,116,193,88738.12683326985,6329,121
3600,32400,35999.9,1000,400,395,72,166,95078.72022620066,7148,74
3600,0,3599.9,1100,400,377,69,141,1977.9696094872645,321,69
3600,3600,7199.9,1100,400,388,70,158,12543.552270541082,1169,70
3600,7200,10799.9,1100,400,391,4,147,23173.57145645548,1987,3
3600,10800,14399.9,1100,400,389,129,149,33876.15346898059,2768,129
3600,14400,17999.9,1100,400,390,131,143,44352.18837130262,3499,132
3600,18000,21599.9,1100,400,392,121,151,54777.88652573405,4261,121
3600,21600,25199.9,1100,400,393,100,146,65298.372756442564,5055,100
3600,25200,28799.9,1100,400,391,77,133,76040.09756535826,5753,77
3600,28800,32399.9,1100,400,376,96,157,89756.19715509929,6487,96
3600,32400,35999.9,1100,400,395,59,135,95996.73134002663,7282,58
3600,0,3599.9,1200,400,377,57,120,2966.954414230901,441,56
3600,3600,7199.9,1200,400,388,56,128,13530.12223922418,1296,55
3600,7200,10799.9,1200,400,391,3,124,24131.20039234139,2113,2
3600,10800,14399.9,1200,400,389,104,119,34836.38616123875,2887,104
3600,14400,17999.9,1200,400,390,112,122,45323.669281275426,3620,111
3600,18000,21599.9,1200,400,392,98,125,55754.519254401355,4385,97
3600,21600,25199.9,1200,400,393,83,117,66244.64337788777,5172,83
3600,25200,28799.9,1200,400,391,63,106,76963.95749722712,5858,62
3600,28800,32399.9,1200,400,376,80,129,90774.26747692868,6617,80
3600,32400,35999.9,1200,400,395,46,103,96914.7424538526,7384,45
3600,0,3599.9,1300,400,377,46,96,3955.939218974533,536,45
3600,3600,7199.9,1300,400,388,46,102,14516.69220790728,1397,45
3600,7200,10799.9,1300,400,391,3,104,25088.829328227297,2216,2
3600,10800,14399.9,1300,400,389,76,87,35796.6188534969,2973,75
3600,14400,17999.9,1300,400,390,84,92,46295.150191248234,3711,83
3600,18000,21599.9,1300,400,392,74,98,56731.15198306866,4482,73
3600,21600,25199.9,1300,400,393,65,90,67190.91399933299,5261,64
3600,25200,28799.9,1300,400,391,52,85,77887.81742909597,5942,51
3600,28800,32399.9,1300,400,376,65,108,91792.33779875808,6724,64
3600,32400,35999.9,1300,400,395,38,78,97832.75356767856,7461,37
3600,0,3599.9,1400,400,377,42,80,4944.924023718166,615,41
3600,3600,7199.9,1400,400,388,40,84,15503.262176590377,1480,39
3600,7200,10799.9,1400,400,391,1,75,26046.458264113207,2290,0
3600,10800,14399.9,1400,400,389,56,64,36756.85154575505,3036,55
3600,14400,17999.9,1400,400,390,68,75,47266.63110122105,3785,67
3600,18000,21599.9,1400,400,392,64,81,57707.78471173596,4562,63
3600,21600,25199.9,1400,400,393,48,67,68137.1846207782,5327,47
3600,25200,28799.9,1400,400,391,37,60,78811.67736096482,6001,36
3600,28800,32399.9,1400,400,376,51,82,92810.40812058747,6805,50
3600,32400,35999.9,1400,400,395,24,54,98750.76468150453,7514,23
3600,0,3599.9,1500,400,377,34,65,5933.908828461794,679,33
3600,3600,7199.9,1500,400,388,30,60,16489.832145273474,1539,29
3600,7200,10799.9,1500,400,391,1,53,27004.087199999114,2342,0
3600,10800,14399.9,1500,400,389,40,46,37717.08423801321,3081,39
3600,14400,17999.9,1500,400,390,44,51,48238.11201119386,3835,43
3600,18000,21599.9,1500,400,392,50,62,58684.41744040326,4623,49
3600,21600,25199.9,1500,400,393,36,46,69083.4552422234,5372,35
3600,25200,28799.9,1500,400,391,29,47,79735.53729283369,6047,28
3600,28800,32399.9,1500,400,376,38,61,93828.47844241686,6865,37
3600,32400,35999.9,1500,400,395,16,39,99668.7757953305,7552,15
3600,0,3599.9,1600,400,377,25,47,6922.893633205434,725,24
3600,3600,7199.9,1600,400,388,22,47,17476.402113956574,1585,21
3600,7200,10799.9,1600,400,391,1,36,27961.716135885024,2377,0
3600,10800,14399.9,1600,400,389,28,33,38677.316930271365,3113,27
3600,14400,17999.9,1600,400,390,33,38,49209.592921166666,3872,32
3600,18000,21599.9,1600,400,392,35,45,59661.050169070564,4667,34
3600,21600,25199.9,1600,400,393,28,35,70029.72586366862,5406,27
3600,25200,28799.9,1600,400,391,21,35,80659.39722470254,6081,20
3600,28800,32399.9,1600,400,376,31,47,94846.54876424625,6911,30
3600,32400,35999.9,1600,400,395,9,28,100586.78690915648,7579,8
3600,0,3599.9,1700,400,377,20,36,7911.878437949074,760,19
