Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,193,181,51,83,984.9407255242282,86,53
3600,3600,7199.9,1000,193,190,82,98,1038.945519782522,102,86
3600,7200,10799.9,1000,193,190,12,85,970.6968468235343,87,12
3600,10800,14399.9,1000,193,189,8,90,984.0420122334991,92,9
3600,14400,17999.9,1000,193,188,64,74,911.0017624487128,77,67
3600,18000,21599.9,1000,193,190,35,88,923.5417442405445,90,36
3600,21600,25199.9,1000,193,186,44,95,982.1554243511201,98,46
3600,25200,28799.9,1000,193,193,80,83,937.9012347361335,83,80
3600,28800,32399.9,1000,193,185,75,88,982.7148456092351,91,78
3600,32400,35999.9,1000,193,183,63,75,908.8424552693284,77,65
3600,0,3599.9,1100,193,181,44,72,984.9407255242282,72,44
3600,3600,7199.9,1100,193,190,70,85,1038.945519782522,87,72
3600,7200,10799.9,1100,193,190,10,67,970.6968468235343,67,10
3600,10800,14399.9,1100,193,189,7,77,984.0420122334991,77,7
3600,14400,17999.9,1100,193,188,52,62,911.0017624487128,62,52
3600,18000,21599.9,1100,193,190,23,67,923.5417442405445,68,24
3600,21600,25199.9,1100,193,186,34,79,982.1554243511201,79,34
3600,25200,28799.9,1100,193,193,68,71,937.9012347361335,71,68
3600,28800,32399.9,1100,193,185,67,79,982.7148456092351,79,67
3600,32400,35999.9,1100,193,183,48,59,908.8424552693284,60,49
3600,0,3599.9,1200,193,181,37,60,984.9407255242282,60,37
3600,3600,7199.9,1200,193,190,58,70,1038.945519782522,71,59
3600,7200,10799.9,1200,193,190,9,59,970.6968468235343,59,9
3600,10800,14399.9,1200,193,189,7,65,984.0420122334991,65,7
3600,14400,17999.9,1200,193,188,44,53,911.0017624487128,53,44
3600,18000,21599.9,1200,193,190,21,52,923.5417442405445,52,21
3600,21600,25199.9,1200,193,186,26,59,982.1554243511201,59,26
3600,25200,28799.9,1200,193,193,54,57,937.9012347361335,57,54
3600,28800,32399.9,1200,193,185,52,60,982.7148456092351,60,52
3600,32400,35999.9,1200,193,183,35,45,908.8424552693284,45,35
3600,0,3599.9,1300,193,181,26,43,984.9407255242282,43,26
3600,3600,7199.9,1300,193,190,53,63,1038.945519782522,63,53
3600,7200,10799.9,1300,193,190,6,45,970.6968468235343,45,6
3600,10800,14399.9,1300,193,189,6,54,984.0420122334991,54,6
3600,14400,17999.9,1300,193,188,32,40,911.0017624487128,40,32
3600,18000,21599.9,1300,193,190,14,42,923.5417442405445,42,14
3600,21600,25199.9,1300,193,186,17,42,982.1554243511201,42,17
3600,25200,28799.9,1300,193,193,41,43,937.9012347361335,43,41
3600,28800,32399.9,1300,193,185,40,47,982.7148456092351,47,40
3600,32400,35999.9,1300,193,183,27,36,908.8424552693284,36,27
3600,0,3599.9,1400,193,181,18,30,984.9407255242282,30,18
3600,3600,7199.9,1400,193,190,43,51,1038.945519782522,51,43
3600,7200,10799.9,1400,193,190,6,36,970.6968468235343,36,6
3600,10800,14399.9,1400,193,189,4,41,984.0420122334991,41,4
3600,14400,17999.9,1400,193,188,26,33,911.0017624487128,33,26
3600,18000,21599.9,1400,193,190,13,31,923.5417442405445,31,13
3600,21600,25199.9,1400,193,186,14,32,982.1554243511201,32,14
3600,25200,28799.9,1400,193,193,27,29,937.9012347361335,29,27
3600,28800,32399.9,1400,193,185,31,37,982.7148456092351,37,31
3600,32400,35999.9,1400,193,183,16,23,908.8424552693284,23,16
3600,0,3599.9,1500,193,181,17,26,984.9407255242282,26,17
3600,3600,7199.9,1500,193,190,27,32,1038.945519782522,32,27
3600,7200,10799.9,1500,193,190,5,26,970.6968468235343,26,5
3600,10800,14399.9,1500,193,189,4,25,984.0420122334991,25,4
