Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,195,183,2,85,983.5985369571378,88,3
3600,3600,7199.9,1000,195,192,77,100,1043.3066751674166,105,81
3600,7200,10799.9,1000,195,192,78,83,954.1742236691115,85,80
3600,10800,14399.9,1000,195,190,93,93,994.0677159507861,95,95
3600,14400,17999.9,1000,195,190,74,76,921.6734773752842,79,77
3600,18000,21599.9,1000,195,191,23,91,938.568272438345,93,23
3600,21600,25199.9,1000,195,190,19,89,956.2672433902463,92,21
3600,25200,28799.9,1000,195,191,9,85,945.8436681923455,85,9
3600,28800,32399.9,1000,195,190,5,88,975.7545566062362,90,5
3600,32400,35999.9,1000,195,187,57,76,901.0326531457135,78,59
3600,0,3599.9,1100,195,183,2,74,983.5985369571378,74,2
3600,3600,7199.9,1100,195,192,67,87,1043.3066751674166,89,68
3600,7200,10799.9,1100,195,192,60,64,954.1742236691115,64,60
3600,10800,14399.9,1100,195,190,81,81,994.0677159507861,81,81
3600,14400,17999.9,1100,195,190,64,65,921.6734773752842,65,64
3600,18000,21599.9,1100,195,191,18,69,938.568272438345,70,18
3600,21600,25199.9,1100,195,190,15,74,956.2672433902463,74,15
3600,25200,28799.9,1100,195,191,7,72,945.8436681923455,72,7
3600,28800,32399.9,1100,195,190,5,79,975.7545566062362,79,5
3600,32400,35999.9,1100,195,187,48,61,901.0326531457135,62,49
3600,0,3599.9,1200,195,183,2,62,983.5985369571378,62,2
3600,3600,7199.9,1200,195,192,54,72,1043.3066751674166,73,54
3600,7200,10799.9,1200,195,192,52,56,954.1742236691115,56,52
3600,10800,14399.9,1200,195,190,68,68,994.0677159507861,68,68
3600,14400,17999.9,1200,195,190,54,54,921.6734773752842,54,54
3600,18000,21599.9,1200,195,191,13,54,938.568272438345,54,13
3600,21600,25199.9,1200,195,190,12,56,956.2672433902463,56,12
3600,25200,28799.9,1200,195,191,7,59,945.8436681923455,59,7
3600,28800,32399.9,1200,195,190,4,58,975.7545566062362,58,4
3600,32400,35999.9,1200,195,187,39,47,901.0326531457135,47,39
3600,0,3599.9,1300,195,183,2,44,983.5985369571378,44,2
3600,3600,7199.9,1300,195,192,48,64,1043.3066751674166,64,48
3600,7200,10799.9,1300,195,192,41,43,954.1742236691115,43,41
3600,10800,14399.9,1300,195,190,56,56,994.0677159507861,56,56
3600,14400,17999.9,1300,195,190,43,43,921.6734773752842,43,43
3600,18000,21599.9,1300,195,191,12,44,938.568272438345,44,12
3600,21600,25199.9,1300,195,190,9,39,956.2672433902463,39,9
3600,25200,28799.9,1300,195,191,6,44,945.8436681923455,44,6
3600,28800,32399.9,1300,195,190,3,46,975.7545566062362,46,3
3600,32400,35999.9,1300,195,187,29,34,901.0326531457135,34,29
3600,0,3599.9,1400,195,183,1,30,983.5985369571378,30,1
3600,3600,7199.9,1400,195,192,38,52,1043.3066751674166,52,38
3600,7200,10799.9,1400,195,192,34,36,954.1742236691115,36,34
3600,10800,14399.9,1400,195,190,44,44,994.0677159507861,44,44
3600,14400,17999.9,1400,195,190,34,34,921.6734773752842,34,34
3600,18000,21599.9,1400,195,191,11,33,938.568272438345,33,11
3600,21600,25199.9,1400,195,190,7,32,956.2672433902463,32,7
3600,25200,28799.9,1400,195,191,3,29,945.8436681923455,29,3
3600,28800,32399.9,1400,195,190,3,34,975.7545566062362,34,3
3600,32400,35999.9,1400,195,187,20,25,901.0326531457135,25,20
3600,0,3599.9,1500,195,183,1,26,983.5985369571378,26,1
3600,3600,7199.9,1500,195,192,26,33,1043.3066751674166,33,26
3600,7200,10799.9,1500,195,192,24,26,954.1742236691115,26,24
3600,10800,14399.9,1500,195,190,27,27,994.0677159507861,27,27
3600,14400,17999.9,1500,195,190,25,25,921.6734773752842,25,25
3600,18000,21599.9,1500,195,191,8,23,938.568272438345,23,8
3600,21600,25199.9,1500,195,190,6,28,956.2672433902463,28,6
3600,25200,28799.9,1500,195,191,2,22,945.8436681923455,22,2
3600,28800,32399.9,1500,195,190,3,26,975.7545566062362,26,3
3600,32400,35999.9,1500,195,187,12,16,901.0326531457135,16,12
3600,0,3599.9,1600,195,183,1,13,983.5985369571378,13,1
3600,3600,7199.9,1600,195,192,20,24,1043.3066751674166,24,20
3600,7200,10799.9,1600,195,192,17,19,954.1742236691115,19,17
3600,10800,14399.9,1600,195,190,15,15,994.0677159507861,15,15
3600,14400,17999.9,1600,195,190,21,21,921.6734773752842,21,21
3600,18000,21599.9,1600,195,191,5,15,938.568272438345,15,5
3600,21600,25199.9,1600,195,190,4,20,956.2672433902463,20,4
3600,25200,28799.9,1600,195,191,1,13,945.8436681923455,13,1
3600,28800,32399.9,1600,195,190,1,17,975.7545566062362,17,1
3600,32400,35999.9,1600,195,187,6,8,901.0326531457135,8,6
3600,0,3599.9,1700,195,183,1,11,983.5985369571378,11,1
3600,3600,7199.9,1700,195,192,13,16,1043.3066751674166,16,13
3600,7200,10799.9,1700,195,192,12,13,954.1742236691115,13,12
3600,10800,14399.9,1700,195,190,12,12,994.0677159507861,12,12
3600,14400,17999.9,1700,195,190,15,15,921.6734773752842,15,15
3600,18000,21599.9,1700,195,191,3,12,938.568272438345,12,3
3600,21600,25199.9,1700,195,190,2,10,956.2672433902463,10,2
3600,25200,28799.9,1700,195,191,0,7,945.8436681923455,7,0
3600,28800,32399.9,1700,195,190,1,13,975.7545566062362,13,1
3600,32400,35999.9,1700,195,187,3,4,901.0326531457135,4,3
3600,0,3599.9,1800,195,183,1,7,983.5985369571378,7,1
3600,3600,7199.9,1800,195,192,8,11,1043.3066751674166,11,8
3600,7200,10799.9,1800,195,192,6,7,954.1742236691115,7,6
3600,10800,14399.9,1800,195,190,6,6,994.0677159507861,6,6
3600,14400,17999.9,1800,195,190,9,9,921.6734773752842,9,9
3600,18000,21599.9,1800,195,191,2,7,938.568272438345,7,2
3600,21600,25199.9,1800,195,190,2,8,956.2672433902463,8,2
3600,25200,28799.9,1800,195,191,0,3,945.8436681923455,3,0
3600,28800,32399.9,1800,195,190,1,8,975.7545566062362,8,1
3600,32400,35999.9,1800,195,187,2,2,901.0326531457135,2,2
