Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,203,189,26,88,984.50669418378,91,27
3600,3600,7199.9,1000,203,200,92,104,1049.1129533940739,109,96
3600,7200,10799.9,1000,203,199,77,86,950.3078565267635,88,79
3600,10800,14399.9,1000,203,200,90,96,1002.3143814890427,99,93
3600,14400,17999.9,1000,203,198,73,80,894.3814354838681,82,75
3600,18000,21599.9,1000,203,196,93,95,968.7455467286647,97,95
3600,21600,25199.9,1000,203,197,72,90,948.1579127976795,92,74
3600,25200,28799.9,1000,203,198,39,84,955.4439118677145,87,40
3600,28800,32399.9,1000,203,197,77,92,953.683462713157,92,77
3600,32400,35999.9,1000,203,197,56,85,933.2876258093896,88,59
3600,0,3599.9,1100,203,189,21,77,984.50669418378,77,21
3600,3600,7199.9,1100,203,200,79,89,1049.1129533940739,91,81
3600,7200,10799.9,1100,203,199,59,64,950.3078565267635,64,59
3600,10800,14399.9,1100,203,200,77,83,1002.3143814890427,83,77
3600,14400,17999.9,1100,203,198,61,68,894.3814354838681,68,61
3600,18000,21599.9,1100,203,196,71,73,968.7455467286647,74,72
3600,21600,25199.9,1100,203,197,62,76,948.1579127976795,76,62
3600,25200,28799.9,1100,203,198,33,74,955.4439118677145,74,33
3600,28800,32399.9,1100,203,197,66,79,953.683462713157,79,66
3600,32400,35999.9,1100,203,197,47,68,933.2876258093896,69,48
3600,0,3599.9,1200,203,189,19,64,984.50669418378,64,19
3600,3600,7199.9,1200,203,200,66,74,1049.1129533940739,75,67
3600,7200,10799.9,1200,203,199,53,57,950.3078565267635,57,53
3600,10800,14399.9,1200,203,200,65,70,1002.3143814890427,70,65
3600,14400,17999.9,1200,203,198,48,53,894.3814354838681,53,48
3600,18000,21599.9,1200,203,196,59,60,968.7455467286647,60,59
3600,21600,25199.9,1200,203,197,47,59,948.1579127976795,59,47
3600,25200,28799.9,1200,203,198,27,62,955.4439118677145,62,27
3600,28800,32399.9,1200,203,197,47,56,953.683462713157,56,47
