Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,292,278,24,125,999.3687517232061,133,23
3600,3600,7199.9,1000,292,285,9,133,11697.504967280347,740,8
3600,7200,10799.9,1000,292,279,26,133,22882.158918200897,1362,25
3600,10800,14399.9,1000,292,286,94,129,32829.715061956886,1913,96
3600,14400,17999.9,1000,292,284,12,128,43623.34473675794,2489,13
3600,18000,21599.9,1000,292,283,91,138,54035.5210398955,2982,93
3600,21600,25199.9,1000,292,284,26,138,64762.042909527685,3572,26
3600,25200,28799.9,1000,292,288,75,135,74356.2050055044,4113,75
3600,28800,32399.9,1000,292,286,68,133,85674.89452410984,4677,68
3600,32400,35999.9,1000,292,285,103,132,96450.56198465108,5208,107
3600,0,3599.9,1100,292,278,19,107,1998.7375034464133,242,18
3600,3600,7199.9,1100,292,285,8,111,12671.958556421883,852,7
3600,7200,10799.9,1100,292,279,23,111,23861.157819454518,1472,22
3600,10800,14399.9,1100,292,286,79,114,33786.9501495234,2029,80
3600,14400,17999.9,1100,292,284,10,105,44546.01743774159,2593,9
3600,18000,21599.9,1100,292,283,71,107,55034.22096306726,3090,71
3600,21600,25199.9,1100,292,284,20,104,65726.99695684956,3677,20
3600,25200,28799.9,1100,292,288,56,107,75334.32084191157,4220,56
3600,28800,32399.9,1100,292,286,55,110,86624.05250822693,4786,54
3600,32400,35999.9,1100,292,285,79,100,97400.7321501082,5309,80
3600,0,3599.9,1200,292,278,17,90,2998.1062551696195,332,16
3600,3600,7199.9,1200,292,285,5,89,13646.412145563421,940,4
3600,7200,10799.9,1200,292,279,20,88,24840.15672070814,1559,19
3600,10800,14399.9,1200,292,286,65,98,34744.185237089914,2129,66
3600,14400,17999.9,1200,292,284,6,77,45468.690138725244,2669,5
3600,18000,21599.9,1200,292,283,63,95,56032.920886239015,3185,63
3600,21600,25199.9,1200,292,284,18,90,66691.95100417144,3766,17
3600,25200,28799.9,1200,292,288,51,90,76312.43667831874,4309,50
3600,28800,32399.9,1200,292,286,46,89,87573.21049234402,4874,45
3600,32400,35999.9,1200,292,285,62,78,98350.90231556531,5387,62
3600,0,3599.9,1300,292,278,14,71,3997.4750068928265,402,13
3600,3600,7199.9,1300,292,285,4,77,14620.865734704958,1016,3
3600,7200,10799.9,1300,292,279,17,66,25819.155621961756,1624,16
3600,10800,14399.9,1300,292,286,56,82,35701.42032465643,2210,55
3600,14400,17999.9,1300,292,284,6,57,46391.36283970889,2725,5
3600,18000,21599.9,1300,292,283,43,69,57031.62080941077,3253,42
3600,21600,25199.9,1300,292,284,12,69,67656.90505149332,3834,11
3600,25200,28799.9,1300,292,288,39,67,77290.55251472592,4375,38
3600,28800,32399.9,1300,292,286,39,68,88522.3684764611,4941,38
3600,32400,35999.9,1300,292,285,49,62,99301.07248102243,5448,48
3600,0,3599.9,1400,292,278,13,58,4996.843758616034,459,12
