Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,496,469,86,210,983.0462249924848,222,90
3600,3600,7199.9,1000,496,481,29,233,11528.894149612517,1234,30
3600,7200,10799.9,1000,496,480,12,216,22369.03337734265,2225,11
3600,10800,14399.9,1000,496,483,65,238,32601.526604843806,3131,66
3600,14400,17999.9,1000,496,482,177,215,43542.53846567948,4088,178
3600,18000,21599.9,1000,496,518,47,220,50272.99023142004,5002,46
3600,21600,25199.9,1000,496,469,47,222,66574.98370757817,5905,48
3600,25200,28799.9,1000,496,480,155,209,75502.42852563813,6845,160
3600,28800,32399.9,1000,496,510,59,219,80819.38240949891,7683,60
3600,32400,35999.9,1000,496,497,44,232,93441.24644931279,8608,44
3600,0,3599.9,1100,496,469,72,177,1966.0924499849682,401,72
3600,3600,7199.9,1100,496,481,26,193,12514.055503515614,1429,25
3600,7200,10799.9,1100,496,480,12,183,23313.016341690323,2408,11
3600,10800,14399.9,1100,496,483,51,183,33591.76076663731,3316,52
3600,14400,17999.9,1100,496,482,146,173,44493.02640936275,4262,147
3600,18000,21599.9,1100,496,518,35,171,51185.25569640985,5174,34
3600,21600,25199.9,1100,496,469,41,188,67548.8073969841,6096,41
3600,25200,28799.9,1100,496,480,122,163,76440.48108842607,7007,121
3600,28800,32399.9,1100,496,510,49,184,81748.92561568719,7868,48
3600,32400,35999.9,1100,496,497,34,182,94410.55048332452,8790,33
3600,0,3599.9,1200,496,469,58,147,2949.138674977448,548,57
3600,3600,7199.9,1200,496,481,23,158,13499.21685741871,1588,22
3600,7200,10799.9,1200,496,480,8,140,24256.999306037997,2548,7
3600,10800,14399.9,1200,496,483,48,162,34581.99492843081,3478,48
3600,14400,17999.9,1200,496,482,121,143,45443.51435304602,4404,120
3600,18000,21599.9,1200,496,518,28,142,52097.52116139965,5316,27
3600,21600,25199.9,1200,496,469,36,150,68522.63108639006,6247,36
3600,25200,28799.9,1200,496,480,94,126,77378.53365121402,7132,93
3600,28800,32399.9,1200,496,510,41,154,82678.46882187546,8022,40
3600,32400,35999.9,1200,496,497,26,147,95379.85451733624,8936,25
3600,0,3599.9,1300,496,469,48,118,3932.1848999699328,665,47
3600,3600,7199.9,1300,496,481,18,124,14484.378211321808,1711,17
3600,7200,10799.9,1300,496,480,7,111,25200.982270385666,2658,6
3600,10800,14399.9,1300,496,483,32,119,35572.229090224326,3596,31
3600,14400,17999.9,1300,496,482,94,111,46394.00229672928,4514,93
3600,18000,21599.9,1300,496,518,21,112,53009.78662638946,5427,20
3600,21600,25199.9,1300,496,469,28,119,69496.454775796,6365,27
3600,25200,28799.9,1300,496,480,76,99,78316.58621400196,7230,75
3600,28800,32399.9,1300,496,510,33,115,83608.01202806373,8136,32
3600,32400,35999.9,1300,496,497,22,115,96349.15855134795,9050,21
3600,0,3599.9,1400,496,469,37,98,4915.231124962416,762,36
3600,3600,7199.9,1400,496,481,15,97,15469.539565224903,1807,14
3600,7200,10799.9,1400,496,480,6,79,26144.96523473334,2736,5
3600,10800,14399.9,1400,496,483,27,95,36562.46325201783,3690,26
3600,14400,17999.9,1400,496,482,78,92,47344.49024041255,4605,77
3600,18000,21599.9,1400,496,518,18,85,53922.052091379264,5511,17
3600,21600,25199.9,1400,496,469,21,81,70470.27846520193,6445,20
3600,25200,28799.9,1400,496,480,58,75,79254.6387767899,7304,57
3600,28800,32399.9,1400,496,510,21,72,84537.55523425201,8207,20
3600,32400,35999.9,1400,496,497,15,91,97318.46258535968,9140,14
3600,0,3599.9,1500,496,469,30,77,5898.2773499548975,838,29
3600,3600,7199.9,1500,496,481,10,69,16454.700919128,1875,9
3600,7200,10799.9,1500,496,480,4,55,27088.94819908101,2790,3
3600,10800,14399.9,1500,496,483,21,67,37552.69741381132,3756,20
3600,14400,17999.9,1500,496,482,58,68,48294.97818409582,4672,57
3600,18000,21599.9,1500,496,518,11,58,54834.317556369075,5568,10
3600,21600,25199.9,1500,496,469,18,67,71444.10215460787,6511,17
3600,25200,28799.9,1500,496,480,41,54,80192.69133957784,7357,40
3600,28800,32399.9,1500,496,510,16,56,85467.09844044027,8262,15
3600,32400,35999.9,1500,496,497,14,74,98287.7666193714,9213,13
3600,0,3599.9,1600,496,469,22,57,6881.32357494738,894,21
3600,3600,7199.9,1600,496,481,7,48,17439.862273031096,1922,6
3600,7200,10799.9,1600,496,480,3,39,28032.931163428682,2828,2
3600,10800,14399.9,1600,496,483,12,49,38542.93157560482,3804,11
3600,14400,17999.9,1600,496,482,41,47,49245.46612777909,4718,40
3600,18000,21599.9,1600,496,518,9,48,55746.58302135888,5615,8
3600,21600,25199.9,1600,496,469,10,46,72417.92584401387,6556,9
3600,25200,28799.9,1600,496,480,33,45,81130.74390236578,7401,32
3600,28800,32399.9,1600,496,510,12,41,86396.64164662854,8302,11
