Timeslot,Begin,End,Distance,Total node,Node per round,Node filter by PoD,Node paticipate POD,Distance average,Total coin,Coin earning
3600,0,3599.9,1000,293,279,74,121,979.8895550802284,129,76
3600,3600,7199.9,1000,293,293,38,136,11233.976459613707,731,38
3600,7200,10799.9,1000,293,281,111,135,22802.29931873882,1362,111
3600,10800,14399.9,1000,293,288,28,128,32687.143364373842,1909,27
3600,14400,17999.9,1000,293,284,112,129,43757.207004633325,2486,114
3600,18000,21599.9,1000,293,284,126,136,54025.13746824346,2990,131
3600,21600,25199.9,1000,293,295,79,137,62431.03277496237,3581,79
3600,25200,28799.9,1000,293,288,0,134,74677.37354636795,4131,0
3600,28800,32399.9,1000,293,287,95,132,85605.01061115309,4690,95
3600,32400,35999.9,1000,293,289,123,131,95405.77885741883,5228,127
3600,0,3599.9,1100,293,279,65,104,1959.779110160456,235,64
3600,3600,7199.9,1100,293,293,30,112,12204.195088028688,844,29
3600,7200,10799.9,1100,293,281,92,111,23774.36488686304,1472,91
3600,10800,14399.9,1100,293,288,26,112,33641.82021834957,2023,25
3600,14400,17999.9,1100,293,284,94,109,44685.65827549989,2594,93
3600,18000,21599.9,1100,293,284,98,106,55008.555223187985,3097,99
3600,21600,25199.9,1100,293,295,60,105,63383.94532950575,3687,60
3600,25200,28799.9,1100,293,288,0,107,75645.5571464968,4238,0
3600,28800,32399.9,1100,293,287,81,109,86556.87714660913,4798,80
3600,32400,35999.9,1100,293,289,91,98,96346.17708452705,5327,92
3600,0,3599.9,1200,293,279,55,87,2939.6686652406834,322,54
3600,3600,7199.9,1200,293,293,20,90,13174.413716443667,933,19
3600,7200,10799.9,1200,293,281,71,88,24746.43045498726,1559,70
3600,10800,14399.9,1200,293,288,21,98,34596.49707232529,2123,20
3600,14400,17999.9,1200,293,284,69,80,45614.109546366446,2673,68
3600,18000,21599.9,1200,293,284,86,94,55991.9729781325,3191,86
3600,21600,25199.9,1200,293,295,52,92,64336.857884049125,3778,51
3600,25200,28799.9,1200,293,288,0,90,76613.74074662564,4327,0
3600,28800,32399.9,1200,293,287,66,90,87508.74368206516,4887,65
3600,32400,35999.9,1200,293,289,71,78,97286.57531163526,5405,71
3600,0,3599.9,1300,293,279,45,70,3919.5582203209146,391,44
3600,3600,7199.9,1300,293,293,16,79,14144.632344858646,1011,15
3600,7200,10799.9,1300,293,281,48,64,25718.49602311148,1622,47
3600,10800,14399.9,1300,293,288,17,82,35551.173926301024,2204,16
3600,14400,17999.9,1300,293,284,53,60,46542.56081723301,2732,52
3600,18000,21599.9,1300,293,284,65,71,56975.39073307702,3261,64
3600,21600,25199.9,1300,293,295,37,71,65289.7704385925,3848,36
3600,25200,28799.9,1300,293,288,0,67,77581.9243467545,4393,0
3600,28800,32399.9,1300,293,287,51,70,88460.61021752121,4956,50
3600,32400,35999.9,1300,293,289,54,61,98226.97353874346,5465,53
3600,0,3599.9,1400,293,279,36,58,4899.4477754011505,448,35
3600,3600,7199.9,1400,293,293,14,66,15114.850973273633,1076,13
3600,7200,10799.9,1400,293,281,40,54,26690.5615912357,1675,39
3600,10800,14399.9,1400,293,288,8,55,36505.85078027675,2258,7
3600,14400,17999.9,1400,293,284,33,40,47471.012088099575,2771,32
3600,18000,21599.9,1400,293,284,56,61,57958.80848802154,3321,55
3600,21600,25199.9,1400,293,295,28,55,66242.68299313588,3902,27
3600,25200,28799.9,1400,293,288,0,57,78550.10794688335,4449,0
